Compiling `src/flat.sol`... Done! (1.062355832s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.499624425s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2703 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4589431592514666133.txt
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 2703, corpus: 1, gas/s: 7593724
[Worker 0] New coverage: 2703 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8988852249879815795.txt
[status] tests: 0/2, fuzzing: 202/100000000, values: [], cov: 2703, corpus: 2, gas/s: 8669697
[status] tests: 0/2, fuzzing: 374/100000000, values: [], cov: 2703, corpus: 2, gas/s: 14498630
[status] tests: 0/2, fuzzing: 475/100000000, values: [], cov: 2703, corpus: 2, gas/s: 8567496
[Worker 0] New coverage: 2736 instr, 2 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1290416548583489129.txt
[status] tests: 0/2, fuzzing: 654/100000000, values: [], cov: 2736, corpus: 3, gas/s: 16468392
[status] tests: 0/2, fuzzing: 755/100000000, values: [], cov: 2736, corpus: 3, gas/s: 9777926
[status] tests: 0/2, fuzzing: 856/100000000, values: [], cov: 2736, corpus: 3, gas/s: 9522766
[status] tests: 0/2, fuzzing: 957/100000000, values: [], cov: 2736, corpus: 3, gas/s: 9253669
[status] tests: 0/2, fuzzing: 1028/100000000, values: [], cov: 2739, corpus: 3, gas/s: 6770661
[Worker 0] New coverage: 2739 instr, 2 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5337220900887895698.txt
[status] tests: 0/2, fuzzing: 1129/100000000, values: [], cov: 2739, corpus: 4, gas/s: 7318102
[status] tests: 0/2, fuzzing: 1230/100000000, values: [], cov: 2739, corpus: 4, gas/s: 10001324
[status] tests: 0/2, fuzzing: 1328/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9602741
[status] tests: 0/2, fuzzing: 1530/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18412656
[status] tests: 0/2, fuzzing: 1631/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8605965
[status] tests: 0/2, fuzzing: 1732/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8744897
[status] tests: 0/2, fuzzing: 1833/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9389995
[status] tests: 0/2, fuzzing: 1934/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9762261
[status] tests: 0/2, fuzzing: 1995/100000000, values: [], cov: 2739, corpus: 4, gas/s: 5898853
[status] tests: 0/2, fuzzing: 2197/100000000, values: [], cov: 2739, corpus: 4, gas/s: 19220467
[status] tests: 0/2, fuzzing: 2298/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8381782
[status] tests: 0/2, fuzzing: 2399/100000000, values: [], cov: 2739, corpus: 4, gas/s: 7176384
[status] tests: 0/2, fuzzing: 2500/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9247808
[status] tests: 0/2, fuzzing: 2601/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8974386
[status] tests: 0/2, fuzzing: 2702/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8667893
[status] tests: 0/2, fuzzing: 2803/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9648037
[status] tests: 0/2, fuzzing: 2904/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8626197
[status] tests: 0/2, fuzzing: 3106/100000000, values: [], cov: 2739, corpus: 4, gas/s: 19178040
[status] tests: 0/2, fuzzing: 3207/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9395567
[status] tests: 0/2, fuzzing: 3308/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8720079
[status] tests: 0/2, fuzzing: 3409/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9616300
[status] tests: 0/2, fuzzing: 3504/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9755268
[status] tests: 0/2, fuzzing: 3605/100000000, values: [], cov: 2739, corpus: 4, gas/s: 6987539
[status] tests: 0/2, fuzzing: 3738/100000000, values: [], cov: 2739, corpus: 4, gas/s: 11935733
[status] tests: 0/2, fuzzing: 3822/100000000, values: [], cov: 2739, corpus: 4, gas/s: 7985491
[status] tests: 0/2, fuzzing: 3923/100000000, values: [], cov: 2739, corpus: 4, gas/s: 10087395
[status] tests: 0/2, fuzzing: 4099/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17922268
[status] tests: 0/2, fuzzing: 4200/100000000, values: [], cov: 2739, corpus: 4, gas/s: 10579883
[status] tests: 0/2, fuzzing: 4301/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8676987
[status] tests: 0/2, fuzzing: 4402/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9692201
[status] tests: 0/2, fuzzing: 4503/100000000, values: [], cov: 2739, corpus: 4, gas/s: 10337244
[status] tests: 0/2, fuzzing: 4604/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8751538
[status] tests: 0/2, fuzzing: 4705/100000000, values: [], cov: 2739, corpus: 4, gas/s: 10513434
[status] tests: 0/2, fuzzing: 4806/100000000, values: [], cov: 2739, corpus: 4, gas/s: 7141282
[status] tests: 0/2, fuzzing: 4907/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9479511
[status] tests: 0/2, fuzzing: 5008/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9684929
[status] tests: 0/2, fuzzing: 5107/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9152710
[status] tests: 0/2, fuzzing: 5302/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18236019
[status] tests: 0/2, fuzzing: 5403/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9776494
[status] tests: 0/2, fuzzing: 5504/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9707565
[status] tests: 0/2, fuzzing: 5605/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9579656
[status] tests: 0/2, fuzzing: 5706/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9670875
[status] tests: 0/2, fuzzing: 5908/100000000, values: [], cov: 2739, corpus: 4, gas/s: 19558018
[status] tests: 0/2, fuzzing: 5970/100000000, values: [], cov: 2739, corpus: 4, gas/s: 3886253
[status] tests: 0/2, fuzzing: 6071/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9773923
[status] tests: 0/2, fuzzing: 6273/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18460568
[status] tests: 0/2, fuzzing: 6363/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8945949
[status] tests: 0/2, fuzzing: 6448/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8701042
[status] tests: 0/2, fuzzing: 6549/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9900541
[status] tests: 0/2, fuzzing: 6650/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9977746
[status] tests: 0/2, fuzzing: 6852/100000000, values: [], cov: 2739, corpus: 4, gas/s: 19453263
[status] tests: 0/2, fuzzing: 6953/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9733626
[status] tests: 0/2, fuzzing: 7054/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9609058
[status] tests: 0/2, fuzzing: 7206/100000000, values: [], cov: 2739, corpus: 4, gas/s: 14733035
[status] tests: 0/2, fuzzing: 7307/100000000, values: [], cov: 2739, corpus: 4, gas/s: 7332075
[status] tests: 0/2, fuzzing: 7408/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9037957
[status] tests: 0/2, fuzzing: 7610/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18677458
[status] tests: 0/2, fuzzing: 7711/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9124619
[status] tests: 0/2, fuzzing: 7812/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9691055
[status] tests: 0/2, fuzzing: 7913/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9492134
[status] tests: 0/2, fuzzing: 8014/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9306833
[status] tests: 0/2, fuzzing: 8216/100000000, values: [], cov: 2739, corpus: 4, gas/s: 19297166
[status] tests: 0/2, fuzzing: 8317/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8913701
[status] tests: 0/2, fuzzing: 8428/100000000, values: [], cov: 2739, corpus: 4, gas/s: 10452119
[status] tests: 0/2, fuzzing: 8529/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9789741
[status] tests: 0/2, fuzzing: 8630/100000000, values: [], cov: 2739, corpus: 4, gas/s: 7179734
[status] tests: 0/2, fuzzing: 8805/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16230007
[status] tests: 0/2, fuzzing: 8906/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9210240
