Compiling `src/flat.sol`... Done! (0.511758528s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.81678151s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 261 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5721714375715137098.txt
[Worker 0] New coverage: 336 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7105562049599771257.txt
[Worker 0] New coverage: 401 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2658572874003057126.txt
[status] tests: 0/4, fuzzing: 16791/100000000, values: [], cov: 401, corpus: 3, gas/s: 132460345
[status] tests: 0/4, fuzzing: 38450/100000000, values: [], cov: 401, corpus: 3, gas/s: 170870696
[status] tests: 0/4, fuzzing: 58450/100000000, values: [], cov: 401, corpus: 3, gas/s: 118360891
[status] tests: 0/4, fuzzing: 77841/100000000, values: [], cov: 401, corpus: 3, gas/s: 153028735
[Worker 0] New coverage: 401 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6893332342027420520.txt
[status] tests: 0/4, fuzzing: 98191/100000000, values: [], cov: 401, corpus: 4, gas/s: 160582839
[status] tests: 0/4, fuzzing: 117012/100000000, values: [], cov: 401, corpus: 4, gas/s: 148513956
[status] tests: 0/4, fuzzing: 136387/100000000, values: [], cov: 401, corpus: 4, gas/s: 152906997
[status] tests: 0/4, fuzzing: 154977/100000000, values: [], cov: 401, corpus: 4, gas/s: 146672026
[status] tests: 0/4, fuzzing: 173877/100000000, values: [], cov: 401, corpus: 4, gas/s: 149135650
[status] tests: 0/4, fuzzing: 193947/100000000, values: [], cov: 401, corpus: 4, gas/s: 158354134
[status] tests: 0/4, fuzzing: 215187/100000000, values: [], cov: 401, corpus: 4, gas/s: 167603411
[status] tests: 0/4, fuzzing: 238211/100000000, values: [], cov: 401, corpus: 4, gas/s: 181682893
[status] tests: 0/4, fuzzing: 259161/100000000, values: [], cov: 401, corpus: 4, gas/s: 165322842
[status] tests: 0/4, fuzzing: 278407/100000000, values: [], cov: 401, corpus: 4, gas/s: 113871870
[status] tests: 0/4, fuzzing: 298009/100000000, values: [], cov: 401, corpus: 4, gas/s: 154687153
[status] tests: 0/4, fuzzing: 317640/100000000, values: [], cov: 401, corpus: 4, gas/s: 154913234
[status] tests: 0/4, fuzzing: 337045/100000000, values: [], cov: 401, corpus: 4, gas/s: 153128422
[status] tests: 0/4, fuzzing: 355023/100000000, values: [], cov: 401, corpus: 4, gas/s: 141849988
[status] tests: 0/4, fuzzing: 367972/100000000, values: [], cov: 401, corpus: 4, gas/s: 102188575
[status] tests: 0/4, fuzzing: 387787/100000000, values: [], cov: 401, corpus: 4, gas/s: 156343666
[status] tests: 0/4, fuzzing: 408396/100000000, values: [], cov: 401, corpus: 4, gas/s: 162637092
[status] tests: 0/4, fuzzing: 428302/100000000, values: [], cov: 401, corpus: 4, gas/s: 157078666
[status] tests: 0/4, fuzzing: 448791/100000000, values: [], cov: 401, corpus: 4, gas/s: 161686069
[status] tests: 0/4, fuzzing: 465545/100000000, values: [], cov: 401, corpus: 4, gas/s: 132210489
[status] tests: 0/4, fuzzing: 483734/100000000, values: [], cov: 401, corpus: 4, gas/s: 143523271
