Compiling `src/flat.sol`... Done! (0.439707675s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.748833155s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 209 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6087350695904185527.txt
[Worker 0] New coverage: 279 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1453483832644981422.txt
[Worker 0] New coverage: 282 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4198378325865006159.txt
[status] tests: 0/3, fuzzing: 20249/100000000, values: [], cov: 282, corpus: 3, gas/s: 159606103
[status] tests: 0/3, fuzzing: 45655/100000000, values: [], cov: 282, corpus: 3, gas/s: 150217511
[status] tests: 0/3, fuzzing: 69525/100000000, values: [], cov: 282, corpus: 3, gas/s: 188183541
[status] tests: 0/3, fuzzing: 92734/100000000, values: [], cov: 282, corpus: 3, gas/s: 182946096
[status] tests: 0/3, fuzzing: 116817/100000000, values: [], cov: 282, corpus: 3, gas/s: 189781397
[status] tests: 0/3, fuzzing: 131893/100000000, values: [], cov: 282, corpus: 3, gas/s: 118854659
[status] tests: 0/3, fuzzing: 152772/100000000, values: [], cov: 282, corpus: 3, gas/s: 164583420
[status] tests: 0/3, fuzzing: 174891/100000000, values: [], cov: 282, corpus: 3, gas/s: 174313474
[status] tests: 0/3, fuzzing: 197828/100000000, values: [], cov: 282, corpus: 3, gas/s: 180808338
[status] tests: 0/3, fuzzing: 221635/100000000, values: [], cov: 282, corpus: 3, gas/s: 187668954
[status] tests: 0/3, fuzzing: 242096/100000000, values: [], cov: 282, corpus: 3, gas/s: 161283201
[status] tests: 0/3, fuzzing: 260392/100000000, values: [], cov: 282, corpus: 3, gas/s: 144217386
[status] tests: 0/3, fuzzing: 280978/100000000, values: [], cov: 282, corpus: 3, gas/s: 162278557
[status] tests: 0/3, fuzzing: 300371/100000000, values: [], cov: 282, corpus: 3, gas/s: 152903559
[status] tests: 0/3, fuzzing: 321240/100000000, values: [], cov: 282, corpus: 3, gas/s: 164501786
[status] tests: 0/3, fuzzing: 342489/100000000, values: [], cov: 282, corpus: 3, gas/s: 167491319
[status] tests: 0/3, fuzzing: 362836/100000000, values: [], cov: 282, corpus: 3, gas/s: 160391073
[status] tests: 0/3, fuzzing: 382654/100000000, values: [], cov: 282, corpus: 3, gas/s: 156224712
[status] tests: 0/3, fuzzing: 404417/100000000, values: [], cov: 282, corpus: 3, gas/s: 171567666
[status] tests: 0/3, fuzzing: 425631/100000000, values: [], cov: 282, corpus: 3, gas/s: 167221409
[status] tests: 0/3, fuzzing: 446535/100000000, values: [], cov: 282, corpus: 3, gas/s: 164772473
[status] tests: 0/3, fuzzing: 467625/100000000, values: [], cov: 282, corpus: 3, gas/s: 166259411
[status] tests: 0/3, fuzzing: 489027/100000000, values: [], cov: 282, corpus: 3, gas/s: 126548569
[status] tests: 0/3, fuzzing: 511013/100000000, values: [], cov: 282, corpus: 3, gas/s: 173282873
[status] tests: 0/3, fuzzing: 532769/100000000, values: [], cov: 282, corpus: 3, gas/s: 171504966
[status] tests: 0/3, fuzzing: 554523/100000000, values: [], cov: 282, corpus: 3, gas/s: 171496521
[status] tests: 0/3, fuzzing: 575692/100000000, values: [], cov: 282, corpus: 3, gas/s: 166882633
[status] tests: 0/3, fuzzing: 597168/100000000, values: [], cov: 282, corpus: 3, gas/s: 169264549
[status] tests: 0/3, fuzzing: 617998/100000000, values: [], cov: 282, corpus: 3, gas/s: 164163722
[status] tests: 0/3, fuzzing: 638777/100000000, values: [], cov: 282, corpus: 3, gas/s: 163774829
[status] tests: 0/3, fuzzing: 659669/100000000, values: [], cov: 282, corpus: 3, gas/s: 164691375
[status] tests: 0/3, fuzzing: 681188/100000000, values: [], cov: 282, corpus: 3, gas/s: 169622033
[status] tests: 0/3, fuzzing: 701455/100000000, values: [], cov: 282, corpus: 3, gas/s: 159763917
[status] tests: 0/3, fuzzing: 720586/100000000, values: [], cov: 282, corpus: 3, gas/s: 113096859
[status] tests: 0/3, fuzzing: 740749/100000000, values: [], cov: 282, corpus: 3, gas/s: 158891451
[status] tests: 0/3, fuzzing: 760672/100000000, values: [], cov: 282, corpus: 3, gas/s: 157020861
[status] tests: 0/3, fuzzing: 782831/100000000, values: [], cov: 282, corpus: 3, gas/s: 174674612
[status] tests: 0/3, fuzzing: 804652/100000000, values: [], cov: 282, corpus: 3, gas/s: 172005086
[status] tests: 0/3, fuzzing: 825472/100000000, values: [], cov: 282, corpus: 3, gas/s: 164145184
[status] tests: 0/3, fuzzing: 847477/100000000, values: [], cov: 282, corpus: 3, gas/s: 173464229
[status] tests: 0/3, fuzzing: 869510/100000000, values: [], cov: 282, corpus: 3, gas/s: 173632878
[status] tests: 0/3, fuzzing: 890653/100000000, values: [], cov: 282, corpus: 3, gas/s: 166649314
[status] tests: 0/3, fuzzing: 911763/100000000, values: [], cov: 282, corpus: 3, gas/s: 166397264
[status] tests: 0/3, fuzzing: 932200/100000000, values: [], cov: 282, corpus: 3, gas/s: 161100303
[status] tests: 0/3, fuzzing: 952510/100000000, values: [], cov: 282, corpus: 3, gas/s: 120057301
[status] tests: 0/3, fuzzing: 973921/100000000, values: [], cov: 282, corpus: 3, gas/s: 168792414
[status] tests: 0/3, fuzzing: 995843/100000000, values: [], cov: 282, corpus: 3, gas/s: 172787296
[status] tests: 0/3, fuzzing: 1017962/100000000, values: [], cov: 282, corpus: 3, gas/s: 174330723
[status] tests: 0/3, fuzzing: 1039598/100000000, values: [], cov: 282, corpus: 3, gas/s: 170544226
[status] tests: 0/3, fuzzing: 1062487/100000000, values: [], cov: 282, corpus: 3, gas/s: 180406929
[status] tests: 0/3, fuzzing: 1086270/100000000, values: [], cov: 282, corpus: 3, gas/s: 187459108
[status] tests: 0/3, fuzzing: 1108478/100000000, values: [], cov: 282, corpus: 3, gas/s: 175050427
[status] tests: 0/3, fuzzing: 1131136/100000000, values: [], cov: 282, corpus: 3, gas/s: 178592708
[status] tests: 0/3, fuzzing: 1152845/100000000, values: [], cov: 282, corpus: 3, gas/s: 171124321
[status] tests: 0/3, fuzzing: 1175648/100000000, values: [], cov: 282, corpus: 3, gas/s: 134795931
[status] tests: 0/3, fuzzing: 1196381/100000000, values: [], cov: 282, corpus: 3, gas/s: 163399054
[status] tests: 0/3, fuzzing: 1215513/100000000, values: [], cov: 282, corpus: 3, gas/s: 150819584
[status] tests: 0/3, fuzzing: 1236576/100000000, values: [], cov: 282, corpus: 3, gas/s: 166030581
[status] tests: 0/3, fuzzing: 1258612/100000000, values: [], cov: 282, corpus: 3, gas/s: 173704088
[status] tests: 0/3, fuzzing: 1280128/100000000, values: [], cov: 282, corpus: 3, gas/s: 169604142
[status] tests: 0/3, fuzzing: 1302372/100000000, values: [], cov: 282, corpus: 3, gas/s: 175374175
[status] tests: 0/3, fuzzing: 1325312/100000000, values: [], cov: 282, corpus: 3, gas/s: 180823030
[status] tests: 0/3, fuzzing: 1348609/100000000, values: [], cov: 282, corpus: 3, gas/s: 183610160
[status] tests: 0/3, fuzzing: 1370408/100000000, values: [], cov: 282, corpus: 3, gas/s: 171837798
[status] tests: 0/3, fuzzing: 1393849/100000000, values: [], cov: 282, corpus: 3, gas/s: 184768040
[status] tests: 0/3, fuzzing: 1417230/100000000, values: [], cov: 282, corpus: 3, gas/s: 138229188
[status] tests: 0/3, fuzzing: 1440591/100000000, values: [], cov: 282, corpus: 3, gas/s: 184128136
[status] tests: 0/3, fuzzing: 1464160/100000000, values: [], cov: 282, corpus: 3, gas/s: 185776131
[status] tests: 0/3, fuzzing: 1486113/100000000, values: [], cov: 282, corpus: 3, gas/s: 173041757
[status] tests: 0/3, fuzzing: 1505855/100000000, values: [], cov: 282, corpus: 3, gas/s: 155627420
[status] tests: 0/3, fuzzing: 1525756/100000000, values: [], cov: 282, corpus: 3, gas/s: 156874673
[status] tests: 0/3, fuzzing: 1545801/100000000, values: [], cov: 282, corpus: 3, gas/s: 158030879
[status] tests: 0/3, fuzzing: 1567085/100000000, values: [], cov: 282, corpus: 3, gas/s: 167763130
[status] tests: 0/3, fuzzing: 1590006/100000000, values: [], cov: 282, corpus: 3, gas/s: 180669022
[status] tests: 0/3, fuzzing: 1613651/100000000, values: [], cov: 282, corpus: 3, gas/s: 186361361
[status] tests: 0/3, fuzzing: 1636715/100000000, values: [], cov: 282, corpus: 3, gas/s: 181805903
[status] tests: 0/3, fuzzing: 1659947/100000000, values: [], cov: 282, corpus: 3, gas/s: 137365767
[status] tests: 0/3, fuzzing: 1681099/100000000, values: [], cov: 282, corpus: 3, gas/s: 166759242
[status] tests: 0/3, fuzzing: 1701835/100000000, values: [], cov: 282, corpus: 3, gas/s: 163481047
[status] tests: 0/3, fuzzing: 1723393/100000000, values: [], cov: 282, corpus: 3, gas/s: 169938250
[status] tests: 0/3, fuzzing: 1743501/100000000, values: [], cov: 282, corpus: 3, gas/s: 158525370
[status] tests: 0/3, fuzzing: 1763874/100000000, values: [], cov: 282, corpus: 3, gas/s: 160572213
[status] tests: 0/3, fuzzing: 1784909/100000000, values: [], cov: 282, corpus: 3, gas/s: 165795167
[status] tests: 0/3, fuzzing: 1806670/100000000, values: [], cov: 282, corpus: 3, gas/s: 171548867
[status] tests: 0/3, fuzzing: 1828161/100000000, values: [], cov: 282, corpus: 3, gas/s: 169387345
[status] tests: 0/3, fuzzing: 1848237/100000000, values: [], cov: 282, corpus: 3, gas/s: 158227322
[status] tests: 0/3, fuzzing: 1868440/100000000, values: [], cov: 282, corpus: 3, gas/s: 159232714
[status] tests: 0/3, fuzzing: 1888820/100000000, values: [], cov: 282, corpus: 3, gas/s: 120496211
[status] tests: 0/3, fuzzing: 1908963/100000000, values: [], cov: 282, corpus: 3, gas/s: 158762425
[status] tests: 0/3, fuzzing: 1929687/100000000, values: [], cov: 282, corpus: 3, gas/s: 163358450
[status] tests: 0/3, fuzzing: 1950743/100000000, values: [], cov: 282, corpus: 3, gas/s: 165955689
[status] tests: 0/3, fuzzing: 1971414/100000000, values: [], cov: 282, corpus: 3, gas/s: 162933317
[status] tests: 0/3, fuzzing: 1992783/100000000, values: [], cov: 282, corpus: 3, gas/s: 168449828
[status] tests: 0/3, fuzzing: 2015518/100000000, values: [], cov: 282, corpus: 3, gas/s: 179211000
[status] tests: 0/3, fuzzing: 2036755/100000000, values: [], cov: 282, corpus: 3, gas/s: 167422154
[status] tests: 0/3, fuzzing: 2058277/100000000, values: [], cov: 282, corpus: 3, gas/s: 169641102
[status] tests: 0/3, fuzzing: 2080057/100000000, values: [], cov: 282, corpus: 3, gas/s: 171669721
[status] tests: 0/3, fuzzing: 2099542/100000000, values: [], cov: 282, corpus: 3, gas/s: 115218039
