Compiling `src/flat.sol`... Done! (0.695762738s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.023596432s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 442 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7107568831162921730.txt
[Worker 0] New coverage: 445 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8802485628782021124.txt
[Worker 0] New coverage: 526 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5112420769839572942.txt
[Worker 0] New coverage: 608 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3417978096208964453.txt
[Worker 0] New coverage: 690 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4502785727654939519.txt
[Worker 0] New coverage: 723 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4090171088448100742.txt
[Worker 0] New coverage: 833 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3329319434909589808.txt
[status] tests: 0/13, fuzzing: 7186/100000000, values: [], cov: 833, corpus: 7, gas/s: 55613307
[Worker 0] New coverage: 888 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8868099854637833121.txt
[status] tests: 0/13, fuzzing: 16622/100000000, values: [], cov: 888, corpus: 8, gas/s: 73089370
[Worker 0] New coverage: 1000 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3071264477181956412.txt
[Worker 0] New coverage: 1033 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3062232937253879521.txt
[status] tests: 0/13, fuzzing: 25267/100000000, values: [], cov: 1033, corpus: 10, gas/s: 67021310
[Worker 0] New coverage: 1114 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/5283542112759153177.txt
[status] tests: 0/13, fuzzing: 34151/100000000, values: [], cov: 1114, corpus: 11, gas/s: 51655634
[Worker 0] New coverage: 1182 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/5426596630496464564.txt
[status] tests: 0/13, fuzzing: 42724/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66456662
[status] tests: 0/13, fuzzing: 51923/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71341648
[status] tests: 0/13, fuzzing: 61185/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71935846
[status] tests: 0/13, fuzzing: 70176/100000000, values: [], cov: 1182, corpus: 12, gas/s: 69767020
[status] tests: 0/13, fuzzing: 79472/100000000, values: [], cov: 1182, corpus: 12, gas/s: 72138059
[status] tests: 0/13, fuzzing: 88890/100000000, values: [], cov: 1182, corpus: 12, gas/s: 73034496
[status] tests: 0/13, fuzzing: 97294/100000000, values: [], cov: 1182, corpus: 12, gas/s: 65235598
[status] tests: 0/13, fuzzing: 106579/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71996675
[status] tests: 0/13, fuzzing: 115819/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71729198
[status] tests: 0/13, fuzzing: 124728/100000000, values: [], cov: 1182, corpus: 12, gas/s: 69070856
[status] tests: 0/13, fuzzing: 133767/100000000, values: [], cov: 1182, corpus: 12, gas/s: 52580541
[status] tests: 0/13, fuzzing: 143041/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71916405
[status] tests: 0/13, fuzzing: 152321/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71992024
[status] tests: 0/13, fuzzing: 162532/100000000, values: [], cov: 1182, corpus: 12, gas/s: 79242952
[status] tests: 0/13, fuzzing: 172278/100000000, values: [], cov: 1182, corpus: 12, gas/s: 75622879
[status] tests: 0/13, fuzzing: 181621/100000000, values: [], cov: 1182, corpus: 12, gas/s: 72484288
[status] tests: 0/13, fuzzing: 190759/100000000, values: [], cov: 1182, corpus: 12, gas/s: 70852129
[status] tests: 0/13, fuzzing: 199455/100000000, values: [], cov: 1182, corpus: 12, gas/s: 67428617
[status] tests: 0/13, fuzzing: 208147/100000000, values: [], cov: 1182, corpus: 12, gas/s: 67419043
[status] tests: 0/13, fuzzing: 217303/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71007253
[status] tests: 0/13, fuzzing: 225992/100000000, values: [], cov: 1182, corpus: 12, gas/s: 50561096
[status] tests: 0/13, fuzzing: 235235/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71695251
[status] tests: 0/13, fuzzing: 244486/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71753537
[status] tests: 0/13, fuzzing: 253301/100000000, values: [], cov: 1182, corpus: 12, gas/s: 68425011
[status] tests: 0/13, fuzzing: 262237/100000000, values: [], cov: 1182, corpus: 12, gas/s: 69375720
[status] tests: 0/13, fuzzing: 271469/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71695174
[status] tests: 0/13, fuzzing: 280855/100000000, values: [], cov: 1182, corpus: 12, gas/s: 72778954
[status] tests: 0/13, fuzzing: 290310/100000000, values: [], cov: 1182, corpus: 12, gas/s: 73349931
[status] tests: 0/13, fuzzing: 299781/100000000, values: [], cov: 1182, corpus: 12, gas/s: 73473199
[status] tests: 0/13, fuzzing: 308654/100000000, values: [], cov: 1182, corpus: 12, gas/s: 68848949
[status] tests: 0/13, fuzzing: 317780/100000000, values: [], cov: 1182, corpus: 12, gas/s: 70769634
[status] tests: 0/13, fuzzing: 326577/100000000, values: [], cov: 1182, corpus: 12, gas/s: 51173059
[status] tests: 0/13, fuzzing: 335225/100000000, values: [], cov: 1182, corpus: 12, gas/s: 67141598
[status] tests: 0/13, fuzzing: 343749/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66160393
[status] tests: 0/13, fuzzing: 352295/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66319462
[status] tests: 0/13, fuzzing: 360322/100000000, values: [], cov: 1182, corpus: 12, gas/s: 62290505
[status] tests: 0/13, fuzzing: 368858/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66247683
[status] tests: 0/13, fuzzing: 377026/100000000, values: [], cov: 1182, corpus: 12, gas/s: 63404418
[status] tests: 0/13, fuzzing: 385538/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66046242
[status] tests: 0/13, fuzzing: 393822/100000000, values: [], cov: 1182, corpus: 12, gas/s: 64278906
[status] tests: 0/13, fuzzing: 402343/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66105112
[status] tests: 0/13, fuzzing: 410786/100000000, values: [], cov: 1182, corpus: 12, gas/s: 65536398
[status] tests: 0/13, fuzzing: 418442/100000000, values: [], cov: 1182, corpus: 12, gas/s: 44518878
[status] tests: 0/13, fuzzing: 426907/100000000, values: [], cov: 1182, corpus: 12, gas/s: 65664836
[status] tests: 0/13, fuzzing: 434928/100000000, values: [], cov: 1182, corpus: 12, gas/s: 62185996
[status] tests: 0/13, fuzzing: 443478/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66348351
[status] tests: 0/13, fuzzing: 452039/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66384075
[status] tests: 0/13, fuzzing: 460614/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66526471
[status] tests: 0/13, fuzzing: 469955/100000000, values: [], cov: 1182, corpus: 12, gas/s: 72446121
[status] tests: 0/13, fuzzing: 478827/100000000, values: [], cov: 1182, corpus: 12, gas/s: 68802238
[status] tests: 0/13, fuzzing: 487909/100000000, values: [], cov: 1182, corpus: 12, gas/s: 70434230
[status] tests: 0/13, fuzzing: 497109/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71386418
[status] tests: 0/13, fuzzing: 506068/100000000, values: [], cov: 1182, corpus: 12, gas/s: 69491837
[status] tests: 0/13, fuzzing: 515200/100000000, values: [], cov: 1182, corpus: 12, gas/s: 53150806
[status] tests: 0/13, fuzzing: 524060/100000000, values: [], cov: 1182, corpus: 12, gas/s: 68728491
[status] tests: 0/13, fuzzing: 533046/100000000, values: [], cov: 1182, corpus: 12, gas/s: 69701440
[status] tests: 0/13, fuzzing: 542502/100000000, values: [], cov: 1182, corpus: 12, gas/s: 73360707
[status] tests: 0/13, fuzzing: 551144/100000000, values: [], cov: 1182, corpus: 12, gas/s: 67002668
[status] tests: 0/13, fuzzing: 560414/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71885113
[status] tests: 0/13, fuzzing: 569488/100000000, values: [], cov: 1182, corpus: 12, gas/s: 70397313
[status] tests: 0/13, fuzzing: 577999/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66036414
[status] tests: 0/13, fuzzing: 586439/100000000, values: [], cov: 1182, corpus: 12, gas/s: 65492929
[status] tests: 0/13, fuzzing: 594366/100000000, values: [], cov: 1182, corpus: 12, gas/s: 61485232
[status] tests: 0/13, fuzzing: 602004/100000000, values: [], cov: 1182, corpus: 12, gas/s: 44415887
[status] tests: 0/13, fuzzing: 609970/100000000, values: [], cov: 1182, corpus: 12, gas/s: 61810875
[status] tests: 0/13, fuzzing: 617648/100000000, values: [], cov: 1182, corpus: 12, gas/s: 59544471
[status] tests: 0/13, fuzzing: 626062/100000000, values: [], cov: 1182, corpus: 12, gas/s: 65269871
[status] tests: 0/13, fuzzing: 634126/100000000, values: [], cov: 1182, corpus: 12, gas/s: 62526575
[status] tests: 0/13, fuzzing: 642688/100000000, values: [], cov: 1182, corpus: 12, gas/s: 66439391
[status] tests: 0/13, fuzzing: 651009/100000000, values: [], cov: 1182, corpus: 12, gas/s: 64549160
[status] tests: 0/13, fuzzing: 659279/100000000, values: [], cov: 1182, corpus: 12, gas/s: 64214188
[status] tests: 0/13, fuzzing: 667484/100000000, values: [], cov: 1182, corpus: 12, gas/s: 63653347
[status] tests: 0/13, fuzzing: 675733/100000000, values: [], cov: 1182, corpus: 12, gas/s: 63975536
[status] tests: 0/13, fuzzing: 683930/100000000, values: [], cov: 1182, corpus: 12, gas/s: 63622823
[status] tests: 0/13, fuzzing: 692229/100000000, values: [], cov: 1182, corpus: 12, gas/s: 48292749
[status] tests: 0/13, fuzzing: 700619/100000000, values: [], cov: 1182, corpus: 12, gas/s: 65049648
[status] tests: 0/13, fuzzing: 709661/100000000, values: [], cov: 1182, corpus: 12, gas/s: 70178742
[status] tests: 0/13, fuzzing: 718396/100000000, values: [], cov: 1182, corpus: 12, gas/s: 67756791
[status] tests: 0/13, fuzzing: 727103/100000000, values: [], cov: 1182, corpus: 12, gas/s: 67511961
[status] tests: 0/13, fuzzing: 736205/100000000, values: [], cov: 1182, corpus: 12, gas/s: 70592489
[status] tests: 0/13, fuzzing: 744916/100000000, values: [], cov: 1182, corpus: 12, gas/s: 67633151
[status] tests: 0/13, fuzzing: 753200/100000000, values: [], cov: 1182, corpus: 12, gas/s: 64313143
[status] tests: 0/13, fuzzing: 762202/100000000, values: [], cov: 1182, corpus: 12, gas/s: 69872761
[status] tests: 0/13, fuzzing: 771433/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71609936
[status] tests: 0/13, fuzzing: 781170/100000000, values: [], cov: 1182, corpus: 12, gas/s: 75498441
[status] tests: 0/13, fuzzing: 790747/100000000, values: [], cov: 1182, corpus: 12, gas/s: 55731781
[status] tests: 0/13, fuzzing: 800027/100000000, values: [], cov: 1182, corpus: 12, gas/s: 71970460
[status] tests: 0/13, fuzzing: 808990/100000000, values: [], cov: 1182, corpus: 12, gas/s: 69555455
[status] tests: 0/13, fuzzing: 818061/100000000, values: [], cov: 1182, corpus: 12, gas/s: 70383681
[status] tests: 0/13, fuzzing: 827185/100000000, values: [], cov: 1182, corpus: 12, gas/s: 70861506
[status] tests: 0/13, fuzzing: 835170/100000000, values: [], cov: 1182, corpus: 12, gas/s: 61950348
[status] tests: 0/13, fuzzing: 843323/100000000, values: [], cov: 1182, corpus: 12, gas/s: 63234934
