Compiling `src/flat.sol`... Done! (0.484400251s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.778645029s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 726 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5297225484163621034.txt
[Worker 0] New coverage: 729 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/287823621367751813.txt
[status] tests: 0/3, fuzzing: 6513/100000000, values: [], cov: 729, corpus: 2, gas/s: 100835696
[status] tests: 0/3, fuzzing: 14532/100000000, values: [], cov: 729, corpus: 2, gas/s: 123942989
[status] tests: 0/3, fuzzing: 21693/100000000, values: [], cov: 729, corpus: 2, gas/s: 110761661
[status] tests: 0/3, fuzzing: 28908/100000000, values: [], cov: 729, corpus: 2, gas/s: 111778321
[status] tests: 0/3, fuzzing: 35911/100000000, values: [], cov: 729, corpus: 2, gas/s: 108470909
[status] tests: 0/3, fuzzing: 42831/100000000, values: [], cov: 729, corpus: 2, gas/s: 107023295
[status] tests: 0/3, fuzzing: 49464/100000000, values: [], cov: 729, corpus: 2, gas/s: 102705092
[status] tests: 0/3, fuzzing: 56122/100000000, values: [], cov: 729, corpus: 2, gas/s: 103020162
[status] tests: 0/3, fuzzing: 62714/100000000, values: [], cov: 729, corpus: 2, gas/s: 76525137
[status] tests: 0/3, fuzzing: 69256/100000000, values: [], cov: 729, corpus: 2, gas/s: 101294054
[status] tests: 0/3, fuzzing: 75735/100000000, values: [], cov: 729, corpus: 2, gas/s: 100192555
[status] tests: 0/3, fuzzing: 82037/100000000, values: [], cov: 729, corpus: 2, gas/s: 97416525
[status] tests: 0/3, fuzzing: 88547/100000000, values: [], cov: 729, corpus: 2, gas/s: 100602115
[status] tests: 0/3, fuzzing: 95092/100000000, values: [], cov: 729, corpus: 2, gas/s: 101084898
[status] tests: 0/3, fuzzing: 101853/100000000, values: [], cov: 729, corpus: 2, gas/s: 104573787
[status] tests: 0/3, fuzzing: 108834/100000000, values: [], cov: 729, corpus: 2, gas/s: 107920385
[status] tests: 0/3, fuzzing: 115325/100000000, values: [], cov: 729, corpus: 2, gas/s: 100395880
[status] tests: 0/3, fuzzing: 121903/100000000, values: [], cov: 729, corpus: 2, gas/s: 101640533
[status] tests: 0/3, fuzzing: 128552/100000000, values: [], cov: 729, corpus: 2, gas/s: 103110206
[status] tests: 0/3, fuzzing: 135308/100000000, values: [], cov: 729, corpus: 2, gas/s: 78293529
[status] tests: 0/3, fuzzing: 141983/100000000, values: [], cov: 729, corpus: 2, gas/s: 103281768
[status] tests: 0/3, fuzzing: 149128/100000000, values: [], cov: 729, corpus: 2, gas/s: 110354697
[status] tests: 0/3, fuzzing: 156455/100000000, values: [], cov: 729, corpus: 2, gas/s: 113381833
[status] tests: 0/3, fuzzing: 163367/100000000, values: [], cov: 729, corpus: 2, gas/s: 106902178
[status] tests: 0/3, fuzzing: 169918/100000000, values: [], cov: 729, corpus: 2, gas/s: 101198168
[status] tests: 0/3, fuzzing: 176959/100000000, values: [], cov: 729, corpus: 2, gas/s: 108945452
[status] tests: 0/3, fuzzing: 183873/100000000, values: [], cov: 729, corpus: 2, gas/s: 106995710
