Compiling `src/flat.sol`... Done! (0.83692001s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.778436579s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1679 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1163193111948470639.txt
[Worker 0] New coverage: 1755 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2439653645060867766.txt
[Worker 0] New coverage: 2158 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8823831945675748754.txt
[Worker 0] New coverage: 2161 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3940132942077236038.txt
[status] tests: 0/5, fuzzing: 1010/100000000, values: [], cov: 2161, corpus: 4, gas/s: 48448945
[Worker 0] New coverage: 2209 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6135843466894664852.txt
[Worker 0] New coverage: 2238 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/9195209160818298715.txt
[status] tests: 0/5, fuzzing: 2371/100000000, values: [], cov: 2238, corpus: 6, gas/s: 61359506
[status] tests: 0/5, fuzzing: 3642/100000000, values: [], cov: 2238, corpus: 6, gas/s: 91695488
[status] tests: 0/5, fuzzing: 4875/100000000, values: [], cov: 2238, corpus: 6, gas/s: 57393315
[status] tests: 0/5, fuzzing: 5986/100000000, values: [], cov: 2238, corpus: 6, gas/s: 51580867
[status] tests: 0/5, fuzzing: 6993/100000000, values: [], cov: 2238, corpus: 6, gas/s: 48945604
[status] tests: 0/5, fuzzing: 8111/100000000, values: [], cov: 2238, corpus: 6, gas/s: 52902532
[status] tests: 0/5, fuzzing: 9222/100000000, values: [], cov: 2238, corpus: 6, gas/s: 51849248
[Worker 0] New coverage: 2597 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7638727702652084776.txt
[status] tests: 0/5, fuzzing: 10187/100000000, values: [], cov: 2597, corpus: 7, gas/s: 43171402
[status] tests: 0/5, fuzzing: 11277/100000000, values: [], cov: 2597, corpus: 7, gas/s: 49594637
[status] tests: 0/5, fuzzing: 12219/100000000, values: [], cov: 2597, corpus: 7, gas/s: 41723512
[status] tests: 0/5, fuzzing: 13098/100000000, values: [], cov: 2597, corpus: 7, gas/s: 40184833
[status] tests: 0/5, fuzzing: 14206/100000000, values: [], cov: 2597, corpus: 7, gas/s: 50943549
[status] tests: 0/5, fuzzing: 15308/100000000, values: [], cov: 2597, corpus: 7, gas/s: 75915290
[status] tests: 0/5, fuzzing: 16419/100000000, values: [], cov: 2597, corpus: 7, gas/s: 50973123
