Compiling `src/flat.sol`... Done! (0.758446231s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.686882725s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 635 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7644400774321265357.txt
[Worker 0] New coverage: 701 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6198134131631413038.txt
[Worker 0] New coverage: 728 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6800836129889695124.txt
[Worker 0] New coverage: 872 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2182776018890798579.txt
[Worker 0] New coverage: 933 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2057132714212171050.txt
[Worker 0] New coverage: 1004 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2830473431194797833.txt
[status] tests: 0/11, fuzzing: 13566/100000000, values: [], cov: 1004, corpus: 6, gas/s: 107729732
[Worker 0] New coverage: 1045 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1641730639479468954.txt
[Worker 0] New coverage: 1048 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3489301337887650795.txt
[status] tests: 0/11, fuzzing: 24994/100000000, values: [], cov: 1048, corpus: 8, gas/s: 90717601
[Worker 0] New coverage: 1051 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/1170311196187175099.txt
[status] tests: 0/11, fuzzing: 35868/100000000, values: [], cov: 1051, corpus: 9, gas/s: 86235595
[status] tests: 0/11, fuzzing: 46318/100000000, values: [], cov: 1051, corpus: 9, gas/s: 82992158
[status] tests: 0/11, fuzzing: 56686/100000000, values: [], cov: 1051, corpus: 9, gas/s: 82282250
[status] tests: 0/11, fuzzing: 67202/100000000, values: [], cov: 1051, corpus: 9, gas/s: 83521557
[status] tests: 0/11, fuzzing: 79210/100000000, values: [], cov: 1051, corpus: 9, gas/s: 142845133
[status] tests: 0/11, fuzzing: 90924/100000000, values: [], cov: 1051, corpus: 9, gas/s: 92978899
[status] tests: 0/11, fuzzing: 102173/100000000, values: [], cov: 1051, corpus: 9, gas/s: 89249816
[status] tests: 0/11, fuzzing: 112743/100000000, values: [], cov: 1051, corpus: 9, gas/s: 83895172
[status] tests: 0/11, fuzzing: 123918/100000000, values: [], cov: 1051, corpus: 9, gas/s: 88672270
[status] tests: 0/11, fuzzing: 134955/100000000, values: [], cov: 1051, corpus: 9, gas/s: 87454659
[status] tests: 0/11, fuzzing: 145619/100000000, values: [], cov: 1051, corpus: 9, gas/s: 84660633
[status] tests: 0/11, fuzzing: 156593/100000000, values: [], cov: 1051, corpus: 9, gas/s: 87044707
[status] tests: 0/11, fuzzing: 167647/100000000, values: [], cov: 1051, corpus: 9, gas/s: 87621481
[status] tests: 0/11, fuzzing: 178706/100000000, values: [], cov: 1051, corpus: 9, gas/s: 87723717
[status] tests: 0/11, fuzzing: 189825/100000000, values: [], cov: 1051, corpus: 9, gas/s: 88249878
