Compiling `src/flat.sol`... Done! (0.645435373s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.663704372s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1257 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3232172429076695699.txt
[Worker 0] New coverage: 1369 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3871408183221016618.txt
[Worker 0] New coverage: 1372 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5210647207810748491.txt
[Worker 0] New coverage: 1501 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5125528990387544512.txt
[Worker 0] New coverage: 1615 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4957401170747015412.txt
[status] tests: 0/13, fuzzing: 8780/100000000, values: [], cov: 1615, corpus: 5, gas/s: 81693244
[Worker 0] New coverage: 1713 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/671421635023056185.txt
[status] tests: 0/13, fuzzing: 17699/100000000, values: [], cov: 1713, corpus: 6, gas/s: 82912263
[Worker 0] New coverage: 1713 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/240001922038350462.txt
[Worker 0] New coverage: 1780 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4315376406955919110.txt
[status] tests: 0/13, fuzzing: 25827/100000000, values: [], cov: 1780, corpus: 8, gas/s: 113513151
[status] tests: 0/13, fuzzing: 32821/100000000, values: [], cov: 1780, corpus: 8, gas/s: 65424327
[status] tests: 0/13, fuzzing: 40002/100000000, values: [], cov: 1780, corpus: 8, gas/s: 66968028
[status] tests: 0/13, fuzzing: 46973/100000000, values: [], cov: 1780, corpus: 8, gas/s: 65073819
[status] tests: 0/13, fuzzing: 54482/100000000, values: [], cov: 1780, corpus: 8, gas/s: 70190630
[status] tests: 0/13, fuzzing: 61372/100000000, values: [], cov: 1780, corpus: 8, gas/s: 64246064
[status] tests: 0/13, fuzzing: 68501/100000000, values: [], cov: 1780, corpus: 8, gas/s: 66459677
[status] tests: 0/13, fuzzing: 75737/100000000, values: [], cov: 1780, corpus: 8, gas/s: 67528304
[status] tests: 0/13, fuzzing: 82350/100000000, values: [], cov: 1780, corpus: 8, gas/s: 61681732
[status] tests: 0/13, fuzzing: 89531/100000000, values: [], cov: 1780, corpus: 8, gas/s: 67065955
[status] tests: 0/13, fuzzing: 96448/100000000, values: [], cov: 1780, corpus: 8, gas/s: 96758183
[status] tests: 0/13, fuzzing: 103215/100000000, values: [], cov: 1780, corpus: 8, gas/s: 63029090
[status] tests: 0/13, fuzzing: 110071/100000000, values: [], cov: 1780, corpus: 8, gas/s: 63891455
[status] tests: 0/13, fuzzing: 116758/100000000, values: [], cov: 1780, corpus: 8, gas/s: 62292765
[status] tests: 0/13, fuzzing: 123487/100000000, values: [], cov: 1780, corpus: 8, gas/s: 62942169
[status] tests: 0/13, fuzzing: 130246/100000000, values: [], cov: 1780, corpus: 8, gas/s: 63031079
[status] tests: 0/13, fuzzing: 137052/100000000, values: [], cov: 1780, corpus: 8, gas/s: 63576523
[status] tests: 0/13, fuzzing: 143556/100000000, values: [], cov: 1780, corpus: 8, gas/s: 60622656
[status] tests: 0/13, fuzzing: 150354/100000000, values: [], cov: 1780, corpus: 8, gas/s: 63401651
[status] tests: 0/13, fuzzing: 157337/100000000, values: [], cov: 1780, corpus: 8, gas/s: 65183832
[status] tests: 0/13, fuzzing: 163867/100000000, values: [], cov: 1780, corpus: 8, gas/s: 60952079
[status] tests: 0/13, fuzzing: 170371/100000000, values: [], cov: 1780, corpus: 8, gas/s: 90921600
[Worker 0] New coverage: 1842 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/567233026086837154.txt
[status] tests: 0/13, fuzzing: 176969/100000000, values: [], cov: 1842, corpus: 9, gas/s: 61875215
[Worker 0] New coverage: 2058 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/224444735844277050.txt
[status] tests: 0/13, fuzzing: 183560/100000000, values: [], cov: 2058, corpus: 10, gas/s: 62356131
[status] tests: 0/13, fuzzing: 190396/100000000, values: [], cov: 2058, corpus: 10, gas/s: 64521773
[status] tests: 0/13, fuzzing: 197398/100000000, values: [], cov: 2058, corpus: 10, gas/s: 66016634
[status] tests: 0/13, fuzzing: 203900/100000000, values: [], cov: 2058, corpus: 10, gas/s: 61503773
[status] tests: 0/13, fuzzing: 210751/100000000, values: [], cov: 2058, corpus: 10, gas/s: 64839150
[status] tests: 0/13, fuzzing: 217286/100000000, values: [], cov: 2058, corpus: 10, gas/s: 61982655
[status] tests: 0/13, fuzzing: 223950/100000000, values: [], cov: 2058, corpus: 10, gas/s: 62825100
[status] tests: 0/13, fuzzing: 230566/100000000, values: [], cov: 2058, corpus: 10, gas/s: 62597402
[status] tests: 0/13, fuzzing: 237626/100000000, values: [], cov: 2058, corpus: 10, gas/s: 66752063
[status] tests: 0/13, fuzzing: 244531/100000000, values: [], cov: 2058, corpus: 10, gas/s: 97945517
[status] tests: 0/13, fuzzing: 251101/100000000, values: [], cov: 2058, corpus: 10, gas/s: 62243707
[status] tests: 0/13, fuzzing: 258194/100000000, values: [], cov: 2058, corpus: 10, gas/s: 67082972
[status] tests: 0/13, fuzzing: 264627/100000000, values: [], cov: 2058, corpus: 10, gas/s: 60742959
[status] tests: 0/13, fuzzing: 271235/100000000, values: [], cov: 2058, corpus: 10, gas/s: 62281803
[status] tests: 0/13, fuzzing: 277996/100000000, values: [], cov: 2058, corpus: 10, gas/s: 63955879
[status] tests: 0/13, fuzzing: 285487/100000000, values: [], cov: 2058, corpus: 10, gas/s: 71032554
[status] tests: 0/13, fuzzing: 292575/100000000, values: [], cov: 2058, corpus: 10, gas/s: 67177653
[status] tests: 0/13, fuzzing: 299708/100000000, values: [], cov: 2058, corpus: 10, gas/s: 67328622
[status] tests: 0/13, fuzzing: 306301/100000000, values: [], cov: 2058, corpus: 10, gas/s: 62289469
[status] tests: 0/13, fuzzing: 312996/100000000, values: [], cov: 2058, corpus: 10, gas/s: 63154122
[status] tests: 0/13, fuzzing: 319491/100000000, values: [], cov: 2058, corpus: 10, gas/s: 92114826
[status] tests: 0/13, fuzzing: 326813/100000000, values: [], cov: 2058, corpus: 10, gas/s: 69090218
[status] tests: 0/13, fuzzing: 333876/100000000, values: [], cov: 2058, corpus: 10, gas/s: 66778404
[status] tests: 0/13, fuzzing: 340842/100000000, values: [], cov: 2058, corpus: 10, gas/s: 65865859
[status] tests: 0/13, fuzzing: 347712/100000000, values: [], cov: 2058, corpus: 10, gas/s: 64899446
[status] tests: 0/13, fuzzing: 354465/100000000, values: [], cov: 2058, corpus: 10, gas/s: 63800893
[status] tests: 0/13, fuzzing: 361246/100000000, values: [], cov: 2058, corpus: 10, gas/s: 64158602
[status] tests: 0/13, fuzzing: 368789/100000000, values: [], cov: 2058, corpus: 10, gas/s: 71183709
[status] tests: 0/13, fuzzing: 375590/100000000, values: [], cov: 2058, corpus: 10, gas/s: 64160338
[status] tests: 0/13, fuzzing: 381930/100000000, values: [], cov: 2058, corpus: 10, gas/s: 60053511
[status] tests: 0/13, fuzzing: 388966/100000000, values: [], cov: 2058, corpus: 10, gas/s: 99932416
[status] tests: 0/13, fuzzing: 395765/100000000, values: [], cov: 2058, corpus: 10, gas/s: 64394481
[status] tests: 0/13, fuzzing: 402933/100000000, values: [], cov: 2058, corpus: 10, gas/s: 67676867
[status] tests: 0/13, fuzzing: 410121/100000000, values: [], cov: 2058, corpus: 10, gas/s: 68383635
[status] tests: 0/13, fuzzing: 416958/100000000, values: [], cov: 2058, corpus: 10, gas/s: 64961092
[status] tests: 0/13, fuzzing: 423858/100000000, values: [], cov: 2058, corpus: 10, gas/s: 65393835
[status] tests: 0/13, fuzzing: 430546/100000000, values: [], cov: 2058, corpus: 10, gas/s: 63119832
[status] tests: 0/13, fuzzing: 437293/100000000, values: [], cov: 2058, corpus: 10, gas/s: 63656485
[status] tests: 0/13, fuzzing: 443913/100000000, values: [], cov: 2058, corpus: 10, gas/s: 62606987
[status] tests: 0/13, fuzzing: 450657/100000000, values: [], cov: 2058, corpus: 10, gas/s: 63890583
[status] tests: 0/13, fuzzing: 457527/100000000, values: [], cov: 2058, corpus: 10, gas/s: 64781703
[status] tests: 0/13, fuzzing: 464199/100000000, values: [], cov: 2058, corpus: 10, gas/s: 94544749
[status] tests: 0/13, fuzzing: 470916/100000000, values: [], cov: 2058, corpus: 10, gas/s: 63585198
[status] tests: 0/13, fuzzing: 477602/100000000, values: [], cov: 2058, corpus: 10, gas/s: 63538347
[status] tests: 0/13, fuzzing: 484244/100000000, values: [], cov: 2058, corpus: 10, gas/s: 62611328
[status] tests: 0/13, fuzzing: 491104/100000000, values: [], cov: 2058, corpus: 10, gas/s: 64856446
