Compiling `src/flat.sol`... Done! (0.493282216s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.432282201s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 931 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1696893385382215095.txt
[Worker 0] New coverage: 1006 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2344414135296286841.txt
[Worker 0] New coverage: 1009 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4993667972754144642.txt
[status] tests: 0/6, fuzzing: 1978/100000000, values: [], cov: 1009, corpus: 3, gas/s: 27577343
[Worker 0] New coverage: 1219 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5660042376026519919.txt
[status] tests: 0/6, fuzzing: 4500/100000000, values: [], cov: 1219, corpus: 4, gas/s: 35738759
[Worker 0] New coverage: 1284 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3255181616365295513.txt
[status] tests: 0/6, fuzzing: 6518/100000000, values: [], cov: 1284, corpus: 5, gas/s: 29786350
[status] tests: 0/6, fuzzing: 8533/100000000, values: [], cov: 1284, corpus: 5, gas/s: 44045868
[Worker 0] New coverage: 1284 instr, 1 contracts, 6 seqs in corpus
[status] tests: 0/6, fuzzing: 10235/100000000, values: [], cov: 1284, corpus: 6, gas/s: 25280362
Saved reproducer to corpus/coverage/619032028562229905.txt
[status] tests: 0/6, fuzzing: 11929/100000000, values: [], cov: 1284, corpus: 6, gas/s: 23779168
[Worker 0] New coverage: 1284 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/301158297161362421.txt
[status] tests: 0/6, fuzzing: 13463/100000000, values: [], cov: 1284, corpus: 7, gas/s: 22548292
[status] tests: 0/6, fuzzing: 14983/100000000, values: [], cov: 1284, corpus: 7, gas/s: 22386742
[status] tests: 0/6, fuzzing: 16475/100000000, values: [], cov: 1284, corpus: 7, gas/s: 21484108
[status] tests: 0/6, fuzzing: 17965/100000000, values: [], cov: 1284, corpus: 7, gas/s: 21434005
[status] tests: 0/6, fuzzing: 19311/100000000, values: [], cov: 1284, corpus: 7, gas/s: 19661026
[status] tests: 0/6, fuzzing: 20679/100000000, values: [], cov: 1284, corpus: 7, gas/s: 19874928
[Worker 0] New coverage: 1284 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4813382382184773150.txt
[status] tests: 0/6, fuzzing: 21949/100000000, values: [], cov: 1284, corpus: 8, gas/s: 19810541
[status] tests: 0/6, fuzzing: 23363/100000000, values: [], cov: 1284, corpus: 8, gas/s: 30818580
[status] tests: 0/6, fuzzing: 24591/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18652140
[status] tests: 0/6, fuzzing: 25803/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17853168
[status] tests: 0/6, fuzzing: 27068/100000000, values: [], cov: 1284, corpus: 8, gas/s: 19344431
[status] tests: 0/6, fuzzing: 28265/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17702232
[status] tests: 0/6, fuzzing: 29509/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18407156
[status] tests: 0/6, fuzzing: 30721/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18423012
[status] tests: 0/6, fuzzing: 31982/100000000, values: [], cov: 1284, corpus: 8, gas/s: 19545524
[status] tests: 0/6, fuzzing: 33251/100000000, values: [], cov: 1284, corpus: 8, gas/s: 19048866
[status] tests: 0/6, fuzzing: 34460/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17923481
[status] tests: 0/6, fuzzing: 35784/100000000, values: [], cov: 1284, corpus: 8, gas/s: 19861652
[status] tests: 0/6, fuzzing: 36996/100000000, values: [], cov: 1284, corpus: 8, gas/s: 27818740
[status] tests: 0/6, fuzzing: 38309/100000000, values: [], cov: 1284, corpus: 8, gas/s: 19549882
[status] tests: 0/6, fuzzing: 39622/100000000, values: [], cov: 1284, corpus: 8, gas/s: 19497916
[status] tests: 0/6, fuzzing: 40834/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18721683
[status] tests: 0/6, fuzzing: 41900/100000000, values: [], cov: 1284, corpus: 8, gas/s: 16892770
[status] tests: 0/6, fuzzing: 43112/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18194470
[status] tests: 0/6, fuzzing: 44165/100000000, values: [], cov: 1284, corpus: 8, gas/s: 15685071
[status] tests: 0/6, fuzzing: 45377/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18131666
[status] tests: 0/6, fuzzing: 46601/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18736936
[status] tests: 0/6, fuzzing: 47876/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18858747
[status] tests: 0/6, fuzzing: 49017/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17093903
[status] tests: 0/6, fuzzing: 50128/100000000, values: [], cov: 1284, corpus: 8, gas/s: 25010057
[status] tests: 0/6, fuzzing: 51266/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17332575
[status] tests: 0/6, fuzzing: 52579/100000000, values: [], cov: 1284, corpus: 8, gas/s: 20076845
[status] tests: 0/6, fuzzing: 53677/100000000, values: [], cov: 1284, corpus: 8, gas/s: 16691701
[status] tests: 0/6, fuzzing: 54831/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17648358
[status] tests: 0/6, fuzzing: 56043/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17502439
[status] tests: 0/6, fuzzing: 57242/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18325541
[status] tests: 0/6, fuzzing: 58420/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17506112
[status] tests: 0/6, fuzzing: 59599/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17476746
[status] tests: 0/6, fuzzing: 60864/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18589345
[status] tests: 0/6, fuzzing: 61921/100000000, values: [], cov: 1284, corpus: 8, gas/s: 16646776
[status] tests: 0/6, fuzzing: 63127/100000000, values: [], cov: 1284, corpus: 8, gas/s: 27269163
[status] tests: 0/6, fuzzing: 64204/100000000, values: [], cov: 1284, corpus: 8, gas/s: 16425065
[status] tests: 0/6, fuzzing: 65416/100000000, values: [], cov: 1284, corpus: 8, gas/s: 18314089
[status] tests: 0/6, fuzzing: 66426/100000000, values: [], cov: 1284, corpus: 8, gas/s: 15593508
[status] tests: 0/6, fuzzing: 67543/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17531832
[status] tests: 0/6, fuzzing: 68589/100000000, values: [], cov: 1284, corpus: 8, gas/s: 15853223
[status] tests: 0/6, fuzzing: 69599/100000000, values: [], cov: 1284, corpus: 8, gas/s: 15781230
[status] tests: 0/6, fuzzing: 70491/100000000, values: [], cov: 1284, corpus: 8, gas/s: 13918347
[status] tests: 0/6, fuzzing: 71546/100000000, values: [], cov: 1284, corpus: 8, gas/s: 16811433
[status] tests: 0/6, fuzzing: 72636/100000000, values: [], cov: 1284, corpus: 8, gas/s: 16151638
[status] tests: 0/6, fuzzing: 73713/100000000, values: [], cov: 1284, corpus: 8, gas/s: 23369388
[status] tests: 0/6, fuzzing: 74667/100000000, values: [], cov: 1284, corpus: 8, gas/s: 14515672
[status] tests: 0/6, fuzzing: 75788/100000000, values: [], cov: 1284, corpus: 8, gas/s: 17214666
