Compiling `src/flat.sol`... Done! (0.692076148s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.605859806s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1335 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2351514592227897016.txt
[status] tests: 0/4, fuzzing: 4076/100000000, values: [], cov: 1335, corpus: 1, gas/s: 43083801
[status] tests: 0/4, fuzzing: 10859/100000000, values: [], cov: 1335, corpus: 1, gas/s: 71641077
[status] tests: 0/4, fuzzing: 16516/100000000, values: [], cov: 1335, corpus: 1, gas/s: 59507658
[status] tests: 0/4, fuzzing: 22112/100000000, values: [], cov: 1335, corpus: 1, gas/s: 59128700
[status] tests: 0/4, fuzzing: 27405/100000000, values: [], cov: 1335, corpus: 1, gas/s: 55633340
[status] tests: 0/4, fuzzing: 32458/100000000, values: [], cov: 1335, corpus: 1, gas/s: 53378215
[status] tests: 0/4, fuzzing: 37127/100000000, values: [], cov: 1335, corpus: 1, gas/s: 49242248
[status] tests: 0/4, fuzzing: 41851/100000000, values: [], cov: 1335, corpus: 1, gas/s: 74800526
[status] tests: 0/4, fuzzing: 46290/100000000, values: [], cov: 1335, corpus: 1, gas/s: 46935564
[status] tests: 0/4, fuzzing: 50761/100000000, values: [], cov: 1335, corpus: 1, gas/s: 47195029
[status] tests: 0/4, fuzzing: 55352/100000000, values: [], cov: 1335, corpus: 1, gas/s: 48321875
[status] tests: 0/4, fuzzing: 59579/100000000, values: [], cov: 1335, corpus: 1, gas/s: 44577439
[status] tests: 0/4, fuzzing: 63752/100000000, values: [], cov: 1335, corpus: 1, gas/s: 43915140
[status] tests: 0/4, fuzzing: 67809/100000000, values: [], cov: 1335, corpus: 1, gas/s: 42618324
[status] tests: 0/4, fuzzing: 71596/100000000, values: [], cov: 1335, corpus: 1, gas/s: 39831084
[status] tests: 0/4, fuzzing: 75539/100000000, values: [], cov: 1335, corpus: 1, gas/s: 41518270
[status] tests: 0/4, fuzzing: 79231/100000000, values: [], cov: 1335, corpus: 1, gas/s: 38902667
[status] tests: 0/4, fuzzing: 82982/100000000, values: [], cov: 1335, corpus: 1, gas/s: 39523439
[status] tests: 0/4, fuzzing: 86705/100000000, values: [], cov: 1335, corpus: 1, gas/s: 58794785
[status] tests: 0/4, fuzzing: 90148/100000000, values: [], cov: 1335, corpus: 1, gas/s: 36333879
[status] tests: 0/4, fuzzing: 93556/100000000, values: [], cov: 1335, corpus: 1, gas/s: 35982880
[status] tests: 0/4, fuzzing: 97061/100000000, values: [], cov: 1335, corpus: 1, gas/s: 36977507
