Compiling `src/flat.sol`... Done! (0.680086124s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.618521819s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/2, fuzzing: 0/100000000, values: [], cov: 1066, corpus: 0, gas/s: 0
[Worker 0] New coverage: 1066 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8645996839903279923.txt
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643789
[status] tests: 0/2, fuzzing: 202/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7645149
[status] tests: 0/2, fuzzing: 324/100000000, values: [], cov: 1066, corpus: 1, gas/s: 9173080
[status] tests: 0/2, fuzzing: 425/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644533
[status] tests: 0/2, fuzzing: 425/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 526/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644681
[status] tests: 0/2, fuzzing: 627/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7645409
[status] tests: 0/2, fuzzing: 627/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 728/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7645037
[status] tests: 0/2, fuzzing: 829/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644897
[status] tests: 0/2, fuzzing: 829/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 930/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643977
[status] tests: 0/2, fuzzing: 1031/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644089
[status] tests: 0/2, fuzzing: 1031/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1124/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7033194
[status] tests: 0/2, fuzzing: 1124/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1225/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643809
[status] tests: 0/2, fuzzing: 1225/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1326/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644541
[status] tests: 0/2, fuzzing: 1427/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644217
[status] tests: 0/2, fuzzing: 1427/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1524/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7339596
[status] tests: 0/2, fuzzing: 1524/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[Worker 0] New coverage: 1069 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5392892005513746444.txt
[status] tests: 0/2, fuzzing: 1625/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7575438
[status] tests: 0/2, fuzzing: 1625/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1726/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7575494
[status] tests: 0/2, fuzzing: 1726/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1827/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644357
[status] tests: 0/2, fuzzing: 1827/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1928/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7645517
[status] tests: 0/2, fuzzing: 1928/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2029/100000000, values: [], cov: 1069, corpus: 2, gas/s: 11467130
[status] tests: 0/2, fuzzing: 2029/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2130/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644597
[status] tests: 0/2, fuzzing: 2130/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2231/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644869
[status] tests: 0/2, fuzzing: 2231/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2332/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644913
[status] tests: 0/2, fuzzing: 2332/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2433/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644213
[status] tests: 0/2, fuzzing: 2433/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2534/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644949
[status] tests: 0/2, fuzzing: 2534/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2534/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2635/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7645037
[status] tests: 0/2, fuzzing: 2635/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2736/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644957
[status] tests: 0/2, fuzzing: 2799/100000000, values: [], cov: 1069, corpus: 2, gas/s: 4739688
[status] tests: 0/2, fuzzing: 2799/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 2900/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644277
[status] tests: 0/2, fuzzing: 2900/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3001/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7645361
[status] tests: 0/2, fuzzing: 3001/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3102/100000000, values: [], cov: 1069, corpus: 2, gas/s: 11467142
[status] tests: 0/2, fuzzing: 3102/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3235/100000000, values: [], cov: 1069, corpus: 2, gas/s: 9945612
[status] tests: 0/2, fuzzing: 3235/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3336/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7645653
[status] tests: 0/2, fuzzing: 3336/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3437/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644433
[status] tests: 0/2, fuzzing: 3437/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3535/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7415320
[status] tests: 0/2, fuzzing: 3535/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3636/100000000, values: [], cov: 1069, corpus: 2, gas/s: 11468492
[status] tests: 0/2, fuzzing: 3636/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3737/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7645357
[status] tests: 0/2, fuzzing: 3737/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3838/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644597
[status] tests: 0/2, fuzzing: 3838/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3939/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7645265
[status] tests: 0/2, fuzzing: 3939/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4040/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7644637
