Compiling `src/flat.sol`... Done! (0.55505444s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.6531046s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 265 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4549377922251287762.txt
[status] tests: 0/2, fuzzing: 17829/100000000, values: [], cov: 265, corpus: 1, gas/s: 129659644
[status] tests: 0/2, fuzzing: 42697/100000000, values: [], cov: 265, corpus: 1, gas/s: 180812363
[status] tests: 0/2, fuzzing: 64060/100000000, values: [], cov: 265, corpus: 1, gas/s: 155356914
[status] tests: 0/2, fuzzing: 83972/100000000, values: [], cov: 265, corpus: 1, gas/s: 144769058
[status] tests: 0/2, fuzzing: 103886/100000000, values: [], cov: 265, corpus: 1, gas/s: 144825502
[status] tests: 0/2, fuzzing: 120945/100000000, values: [], cov: 265, corpus: 1, gas/s: 124054372
[status] tests: 0/2, fuzzing: 137454/100000000, values: [], cov: 265, corpus: 1, gas/s: 120062208
[status] tests: 0/2, fuzzing: 154209/100000000, values: [], cov: 265, corpus: 1, gas/s: 121858341
[status] tests: 0/2, fuzzing: 169882/100000000, values: [], cov: 265, corpus: 1, gas/s: 170983808
[status] tests: 0/2, fuzzing: 185641/100000000, values: [], cov: 265, corpus: 1, gas/s: 114602809
[status] tests: 0/2, fuzzing: 201731/100000000, values: [], cov: 265, corpus: 1, gas/s: 117016220
[status] tests: 0/2, fuzzing: 215931/100000000, values: [], cov: 265, corpus: 1, gas/s: 103272056
[status] tests: 0/2, fuzzing: 230947/100000000, values: [], cov: 265, corpus: 1, gas/s: 109188026
[status] tests: 0/2, fuzzing: 246314/100000000, values: [], cov: 265, corpus: 1, gas/s: 111730443
[status] tests: 0/2, fuzzing: 260642/100000000, values: [], cov: 265, corpus: 1, gas/s: 104200998
[status] tests: 0/2, fuzzing: 274259/100000000, values: [], cov: 265, corpus: 1, gas/s: 99000766
[status] tests: 0/2, fuzzing: 288746/100000000, values: [], cov: 265, corpus: 1, gas/s: 105340544
[status] tests: 0/2, fuzzing: 303851/100000000, values: [], cov: 265, corpus: 1, gas/s: 109843596
[status] tests: 0/2, fuzzing: 316309/100000000, values: [], cov: 265, corpus: 1, gas/s: 90574546
[status] tests: 0/2, fuzzing: 329050/100000000, values: [], cov: 265, corpus: 1, gas/s: 138975309
[status] tests: 0/2, fuzzing: 343960/100000000, values: [], cov: 265, corpus: 1, gas/s: 108421904
[status] tests: 0/2, fuzzing: 359852/100000000, values: [], cov: 265, corpus: 1, gas/s: 115557925
[status] tests: 0/2, fuzzing: 374947/100000000, values: [], cov: 265, corpus: 1, gas/s: 109782342
[status] tests: 0/2, fuzzing: 389582/100000000, values: [], cov: 265, corpus: 1, gas/s: 106421553
[status] tests: 0/2, fuzzing: 403956/100000000, values: [], cov: 265, corpus: 1, gas/s: 104507825
[status] tests: 0/2, fuzzing: 419329/100000000, values: [], cov: 265, corpus: 1, gas/s: 111788291
[status] tests: 0/2, fuzzing: 434571/100000000, values: [], cov: 265, corpus: 1, gas/s: 110851612
[status] tests: 0/2, fuzzing: 448303/100000000, values: [], cov: 265, corpus: 1, gas/s: 99847614
[status] tests: 0/2, fuzzing: 464587/100000000, values: [], cov: 265, corpus: 1, gas/s: 118405337
[status] tests: 0/2, fuzzing: 480265/100000000, values: [], cov: 265, corpus: 1, gas/s: 171024171
[status] tests: 0/2, fuzzing: 495562/100000000, values: [], cov: 265, corpus: 1, gas/s: 111215941
[status] tests: 0/2, fuzzing: 510420/100000000, values: [], cov: 265, corpus: 1, gas/s: 108045597
[status] tests: 0/2, fuzzing: 525374/100000000, values: [], cov: 265, corpus: 1, gas/s: 108749103
[status] tests: 0/2, fuzzing: 543103/100000000, values: [], cov: 265, corpus: 1, gas/s: 128913233
[status] tests: 0/2, fuzzing: 560539/100000000, values: [], cov: 265, corpus: 1, gas/s: 126777830
[status] tests: 0/2, fuzzing: 577348/100000000, values: [], cov: 265, corpus: 1, gas/s: 122235939
[status] tests: 0/2, fuzzing: 594342/100000000, values: [], cov: 265, corpus: 1, gas/s: 123566741
[status] tests: 0/2, fuzzing: 614198/100000000, values: [], cov: 265, corpus: 1, gas/s: 144376124
[status] tests: 0/2, fuzzing: 631617/100000000, values: [], cov: 265, corpus: 1, gas/s: 126657551
[status] tests: 0/2, fuzzing: 648690/100000000, values: [], cov: 265, corpus: 1, gas/s: 124150357
[status] tests: 0/2, fuzzing: 667875/100000000, values: [], cov: 265, corpus: 1, gas/s: 209221470
[status] tests: 0/2, fuzzing: 688220/100000000, values: [], cov: 265, corpus: 1, gas/s: 147927840
[status] tests: 0/2, fuzzing: 708209/100000000, values: [], cov: 265, corpus: 1, gas/s: 145326667
[status] tests: 0/2, fuzzing: 729391/100000000, values: [], cov: 265, corpus: 1, gas/s: 154017225
[status] tests: 0/2, fuzzing: 750458/100000000, values: [], cov: 265, corpus: 1, gas/s: 153196547
[status] tests: 0/2, fuzzing: 768805/100000000, values: [], cov: 265, corpus: 1, gas/s: 133414501
[status] tests: 0/2, fuzzing: 789361/100000000, values: [], cov: 265, corpus: 1, gas/s: 149482129
[status] tests: 0/2, fuzzing: 807990/100000000, values: [], cov: 265, corpus: 1, gas/s: 135467856
[status] tests: 0/2, fuzzing: 828306/100000000, values: [], cov: 265, corpus: 1, gas/s: 147728249
[status] tests: 0/2, fuzzing: 846075/100000000, values: [], cov: 265, corpus: 1, gas/s: 129206571
[status] tests: 0/2, fuzzing: 864463/100000000, values: [], cov: 265, corpus: 1, gas/s: 133695062
[status] tests: 0/2, fuzzing: 884176/100000000, values: [], cov: 265, corpus: 1, gas/s: 215003540
[status] tests: 0/2, fuzzing: 904688/100000000, values: [], cov: 265, corpus: 1, gas/s: 149137213
[status] tests: 0/2, fuzzing: 925275/100000000, values: [], cov: 265, corpus: 1, gas/s: 149709372
[status] tests: 0/2, fuzzing: 944083/100000000, values: [], cov: 265, corpus: 1, gas/s: 136782728
[status] tests: 0/2, fuzzing: 965365/100000000, values: [], cov: 265, corpus: 1, gas/s: 154748917
[status] tests: 0/2, fuzzing: 985908/100000000, values: [], cov: 265, corpus: 1, gas/s: 149359965
[status] tests: 0/2, fuzzing: 1005332/100000000, values: [], cov: 265, corpus: 1, gas/s: 141263981
[status] tests: 0/2, fuzzing: 1024912/100000000, values: [], cov: 265, corpus: 1, gas/s: 142403961
[status] tests: 0/2, fuzzing: 1044202/100000000, values: [], cov: 265, corpus: 1, gas/s: 140243328
[status] tests: 0/2, fuzzing: 1062773/100000000, values: [], cov: 265, corpus: 1, gas/s: 135031293
[status] tests: 0/2, fuzzing: 1083118/100000000, values: [], cov: 265, corpus: 1, gas/s: 147928577
[status] tests: 0/2, fuzzing: 1103828/100000000, values: [], cov: 265, corpus: 1, gas/s: 150599575
[status] tests: 0/2, fuzzing: 1124339/100000000, values: [], cov: 265, corpus: 1, gas/s: 149158696
[status] tests: 0/2, fuzzing: 1146277/100000000, values: [], cov: 265, corpus: 1, gas/s: 159547197
[status] tests: 0/2, fuzzing: 1165564/100000000, values: [], cov: 265, corpus: 1, gas/s: 140253682
[status] tests: 0/2, fuzzing: 1186740/100000000, values: [], cov: 265, corpus: 1, gas/s: 154007065
[status] tests: 0/2, fuzzing: 1205473/100000000, values: [], cov: 265, corpus: 1, gas/s: 204342514
[status] tests: 0/2, fuzzing: 1225266/100000000, values: [], cov: 265, corpus: 1, gas/s: 143916708
[status] tests: 0/2, fuzzing: 1248209/100000000, values: [], cov: 265, corpus: 1, gas/s: 166843319
[status] tests: 0/2, fuzzing: 1271158/100000000, values: [], cov: 265, corpus: 1, gas/s: 166883958
[status] tests: 0/2, fuzzing: 1292669/100000000, values: [], cov: 265, corpus: 1, gas/s: 156443383
[status] tests: 0/2, fuzzing: 1313839/100000000, values: [], cov: 265, corpus: 1, gas/s: 153934454
[status] tests: 0/2, fuzzing: 1335255/100000000, values: [], cov: 265, corpus: 1, gas/s: 155717012
[status] tests: 0/2, fuzzing: 1356167/100000000, values: [], cov: 265, corpus: 1, gas/s: 152070934
[status] tests: 0/2, fuzzing: 1379199/100000000, values: [], cov: 265, corpus: 1, gas/s: 167485495
[status] tests: 0/2, fuzzing: 1403266/100000000, values: [], cov: 265, corpus: 1, gas/s: 175014281
