Compiling `src/flat.sol`... Done! (0.600083399s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.539407146s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1140 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/406856537619441534.txt
[Worker 0] New coverage: 1143 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6381779899491473851.txt
[status] tests: 0/6, fuzzing: 6648/100000000, values: [], cov: 1143, corpus: 2, gas/s: 60922688
[status] tests: 0/6, fuzzing: 15615/100000000, values: [], cov: 1143, corpus: 2, gas/s: 82880432
[status] tests: 0/6, fuzzing: 23547/100000000, values: [], cov: 1143, corpus: 2, gas/s: 73640280
[status] tests: 0/6, fuzzing: 31118/100000000, values: [], cov: 1143, corpus: 2, gas/s: 69989416
[status] tests: 0/6, fuzzing: 38713/100000000, values: [], cov: 1143, corpus: 2, gas/s: 70494801
[status] tests: 0/6, fuzzing: 44583/100000000, values: [], cov: 1143, corpus: 2, gas/s: 81296630
[status] tests: 0/6, fuzzing: 50415/100000000, values: [], cov: 1143, corpus: 2, gas/s: 53838844
[status] tests: 0/6, fuzzing: 56645/100000000, values: [], cov: 1143, corpus: 2, gas/s: 57525723
[status] tests: 0/6, fuzzing: 62790/100000000, values: [], cov: 1143, corpus: 2, gas/s: 56694994
[status] tests: 0/6, fuzzing: 68781/100000000, values: [], cov: 1143, corpus: 2, gas/s: 55267934
[status] tests: 0/6, fuzzing: 74598/100000000, values: [], cov: 1143, corpus: 2, gas/s: 53747796
[status] tests: 0/6, fuzzing: 80311/100000000, values: [], cov: 1143, corpus: 2, gas/s: 52825929
[status] tests: 0/6, fuzzing: 87175/100000000, values: [], cov: 1143, corpus: 2, gas/s: 63509654
[status] tests: 0/6, fuzzing: 93725/100000000, values: [], cov: 1143, corpus: 2, gas/s: 60419678
[status] tests: 0/6, fuzzing: 99864/100000000, values: [], cov: 1143, corpus: 2, gas/s: 56663405
[status] tests: 0/6, fuzzing: 105877/100000000, values: [], cov: 1143, corpus: 2, gas/s: 55586997
[status] tests: 0/6, fuzzing: 112452/100000000, values: [], cov: 1143, corpus: 2, gas/s: 90878779
[status] tests: 0/6, fuzzing: 118425/100000000, values: [], cov: 1143, corpus: 2, gas/s: 54910267
[status] tests: 0/6, fuzzing: 123913/100000000, values: [], cov: 1143, corpus: 2, gas/s: 50906610
[status] tests: 0/6, fuzzing: 130127/100000000, values: [], cov: 1143, corpus: 2, gas/s: 57507512
[status] tests: 0/6, fuzzing: 136374/100000000, values: [], cov: 1143, corpus: 2, gas/s: 57783902
[status] tests: 0/6, fuzzing: 142876/100000000, values: [], cov: 1143, corpus: 2, gas/s: 60060199
[status] tests: 0/6, fuzzing: 149660/100000000, values: [], cov: 1143, corpus: 2, gas/s: 62731946
[status] tests: 0/6, fuzzing: 155807/100000000, values: [], cov: 1143, corpus: 2, gas/s: 56903068
[status] tests: 0/6, fuzzing: 162537/100000000, values: [], cov: 1143, corpus: 2, gas/s: 62029701
[status] tests: 0/6, fuzzing: 169288/100000000, values: [], cov: 1143, corpus: 2, gas/s: 62354220
[status] tests: 0/6, fuzzing: 176237/100000000, values: [], cov: 1143, corpus: 2, gas/s: 64449521
[status] tests: 0/6, fuzzing: 183259/100000000, values: [], cov: 1143, corpus: 2, gas/s: 97061522
[status] tests: 0/6, fuzzing: 190197/100000000, values: [], cov: 1143, corpus: 2, gas/s: 64121535
[status] tests: 0/6, fuzzing: 197039/100000000, values: [], cov: 1143, corpus: 2, gas/s: 62940838
[status] tests: 0/6, fuzzing: 204186/100000000, values: [], cov: 1143, corpus: 2, gas/s: 66027541
[status] tests: 0/6, fuzzing: 210649/100000000, values: [], cov: 1143, corpus: 2, gas/s: 59725594
[status] tests: 0/6, fuzzing: 217218/100000000, values: [], cov: 1143, corpus: 2, gas/s: 60674079
[status] tests: 0/6, fuzzing: 224178/100000000, values: [], cov: 1143, corpus: 2, gas/s: 64081896
[status] tests: 0/6, fuzzing: 230959/100000000, values: [], cov: 1143, corpus: 2, gas/s: 62397212
[status] tests: 0/6, fuzzing: 238195/100000000, values: [], cov: 1143, corpus: 2, gas/s: 66950595
[status] tests: 0/6, fuzzing: 245354/100000000, values: [], cov: 1143, corpus: 2, gas/s: 66230502
[status] tests: 0/6, fuzzing: 252278/100000000, values: [], cov: 1143, corpus: 2, gas/s: 64110536
[status] tests: 0/6, fuzzing: 259466/100000000, values: [], cov: 1143, corpus: 2, gas/s: 99507832
[status] tests: 0/6, fuzzing: 266264/100000000, values: [], cov: 1143, corpus: 2, gas/s: 62659079
[status] tests: 0/6, fuzzing: 273165/100000000, values: [], cov: 1143, corpus: 2, gas/s: 63565717
[status] tests: 0/6, fuzzing: 280170/100000000, values: [], cov: 1143, corpus: 2, gas/s: 64369539
[status] tests: 0/6, fuzzing: 286729/100000000, values: [], cov: 1143, corpus: 2, gas/s: 60747195
[status] tests: 0/6, fuzzing: 293220/100000000, values: [], cov: 1143, corpus: 2, gas/s: 60032572
[status] tests: 0/6, fuzzing: 299800/100000000, values: [], cov: 1143, corpus: 2, gas/s: 60686310
[status] tests: 0/6, fuzzing: 307029/100000000, values: [], cov: 1143, corpus: 2, gas/s: 66933279
[status] tests: 0/6, fuzzing: 313672/100000000, values: [], cov: 1143, corpus: 2, gas/s: 61161835
[status] tests: 0/6, fuzzing: 320526/100000000, values: [], cov: 1143, corpus: 2, gas/s: 63526176
[status] tests: 0/6, fuzzing: 328144/100000000, values: [], cov: 1143, corpus: 2, gas/s: 70624780
[status] tests: 0/6, fuzzing: 334831/100000000, values: [], cov: 1143, corpus: 2, gas/s: 62045264
[status] tests: 0/6, fuzzing: 342092/100000000, values: [], cov: 1143, corpus: 2, gas/s: 67056266
[status] tests: 0/6, fuzzing: 349697/100000000, values: [], cov: 1143, corpus: 2, gas/s: 70302225
[status] tests: 0/6, fuzzing: 357649/100000000, values: [], cov: 1143, corpus: 2, gas/s: 73288483
[status] tests: 0/6, fuzzing: 365352/100000000, values: [], cov: 1143, corpus: 2, gas/s: 71433592
[status] tests: 0/6, fuzzing: 372625/100000000, values: [], cov: 1143, corpus: 2, gas/s: 101021761
[status] tests: 0/6, fuzzing: 380429/100000000, values: [], cov: 1143, corpus: 2, gas/s: 72125625
[status] tests: 0/6, fuzzing: 388472/100000000, values: [], cov: 1143, corpus: 2, gas/s: 74376853
[status] tests: 0/6, fuzzing: 396258/100000000, values: [], cov: 1143, corpus: 2, gas/s: 71744958
[status] tests: 0/6, fuzzing: 404254/100000000, values: [], cov: 1143, corpus: 2, gas/s: 73947767
[status] tests: 0/6, fuzzing: 412117/100000000, values: [], cov: 1143, corpus: 2, gas/s: 72443587
[status] tests: 0/6, fuzzing: 420125/100000000, values: [], cov: 1143, corpus: 2, gas/s: 74398007
[status] tests: 0/6, fuzzing: 427937/100000000, values: [], cov: 1143, corpus: 2, gas/s: 72193797
[status] tests: 0/6, fuzzing: 436478/100000000, values: [], cov: 1143, corpus: 2, gas/s: 78601680
[status] tests: 0/6, fuzzing: 445172/100000000, values: [], cov: 1143, corpus: 2, gas/s: 80065603
[status] tests: 0/6, fuzzing: 454056/100000000, values: [], cov: 1143, corpus: 2, gas/s: 123217779
[status] tests: 0/6, fuzzing: 463008/100000000, values: [], cov: 1143, corpus: 2, gas/s: 82747085
[status] tests: 0/6, fuzzing: 472517/100000000, values: [], cov: 1143, corpus: 2, gas/s: 87989831
