Compiling `src/flat.sol`... Done! (0.664099577s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.788369981s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 352 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7930850815156548993.txt
[Worker 0] New coverage: 495 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/302490937338622987.txt
[Worker 0] New coverage: 546 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7653698326775202336.txt
[status] tests: 0/7, fuzzing: 17104/100000000, values: [], cov: 546, corpus: 3, gas/s: 136352431
[status] tests: 0/7, fuzzing: 32456/100000000, values: [], cov: 546, corpus: 3, gas/s: 122423695
[status] tests: 0/7, fuzzing: 45672/100000000, values: [], cov: 546, corpus: 3, gas/s: 158077632
[status] tests: 0/7, fuzzing: 57855/100000000, values: [], cov: 546, corpus: 3, gas/s: 97172949
[Worker 0] New coverage: 627 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/539559083734237471.txt
[status] tests: 0/7, fuzzing: 70000/100000000, values: [], cov: 627, corpus: 4, gas/s: 96856337
[status] tests: 0/7, fuzzing: 83074/100000000, values: [], cov: 627, corpus: 4, gas/s: 104288580
[status] tests: 0/7, fuzzing: 94279/100000000, values: [], cov: 627, corpus: 4, gas/s: 89359156
[status] tests: 0/7, fuzzing: 105535/100000000, values: [], cov: 627, corpus: 4, gas/s: 89761130
[status] tests: 0/7, fuzzing: 117202/100000000, values: [], cov: 627, corpus: 4, gas/s: 93040459
[status] tests: 0/7, fuzzing: 128434/100000000, values: [], cov: 627, corpus: 4, gas/s: 89578268
[status] tests: 0/7, fuzzing: 141060/100000000, values: [], cov: 627, corpus: 4, gas/s: 100708128
[status] tests: 0/7, fuzzing: 152502/100000000, values: [], cov: 627, corpus: 4, gas/s: 91269202
[status] tests: 0/7, fuzzing: 164519/100000000, values: [], cov: 627, corpus: 4, gas/s: 95835555
[status] tests: 0/7, fuzzing: 175886/100000000, values: [], cov: 627, corpus: 4, gas/s: 135945634
[status] tests: 0/7, fuzzing: 187329/100000000, values: [], cov: 627, corpus: 4, gas/s: 91255561
[status] tests: 0/7, fuzzing: 198854/100000000, values: [], cov: 627, corpus: 4, gas/s: 91910254
[status] tests: 0/7, fuzzing: 210193/100000000, values: [], cov: 627, corpus: 4, gas/s: 90403011
[status] tests: 0/7, fuzzing: 222008/100000000, values: [], cov: 627, corpus: 4, gas/s: 94222492
[status] tests: 0/7, fuzzing: 232964/100000000, values: [], cov: 627, corpus: 4, gas/s: 87383256
[status] tests: 0/7, fuzzing: 244261/100000000, values: [], cov: 627, corpus: 4, gas/s: 90080292
[status] tests: 0/7, fuzzing: 256062/100000000, values: [], cov: 627, corpus: 4, gas/s: 94112043
[status] tests: 0/7, fuzzing: 268215/100000000, values: [], cov: 627, corpus: 4, gas/s: 96915529
[status] tests: 0/7, fuzzing: 279922/100000000, values: [], cov: 627, corpus: 4, gas/s: 93366136
[status] tests: 0/7, fuzzing: 291361/100000000, values: [], cov: 627, corpus: 4, gas/s: 91241945
[status] tests: 0/7, fuzzing: 302818/100000000, values: [], cov: 627, corpus: 4, gas/s: 137059340
[status] tests: 0/7, fuzzing: 314862/100000000, values: [], cov: 627, corpus: 4, gas/s: 96058274
[status] tests: 0/7, fuzzing: 326309/100000000, values: [], cov: 627, corpus: 4, gas/s: 91309676
[status] tests: 0/7, fuzzing: 338014/100000000, values: [], cov: 627, corpus: 4, gas/s: 93354009
[status] tests: 0/7, fuzzing: 349376/100000000, values: [], cov: 627, corpus: 4, gas/s: 90566493
[status] tests: 0/7, fuzzing: 361151/100000000, values: [], cov: 627, corpus: 4, gas/s: 93910712
[status] tests: 0/7, fuzzing: 372173/100000000, values: [], cov: 627, corpus: 4, gas/s: 87890559
[status] tests: 0/7, fuzzing: 383454/100000000, values: [], cov: 627, corpus: 4, gas/s: 89975651
[status] tests: 0/7, fuzzing: 394747/100000000, values: [], cov: 627, corpus: 4, gas/s: 90039726
[status] tests: 0/7, fuzzing: 406084/100000000, values: [], cov: 627, corpus: 4, gas/s: 90418478
[status] tests: 0/7, fuzzing: 417600/100000000, values: [], cov: 627, corpus: 4, gas/s: 137786562
[status] tests: 0/7, fuzzing: 429191/100000000, values: [], cov: 627, corpus: 4, gas/s: 92440462
[status] tests: 0/7, fuzzing: 441021/100000000, values: [], cov: 627, corpus: 4, gas/s: 94341729
[status] tests: 0/7, fuzzing: 452719/100000000, values: [], cov: 627, corpus: 4, gas/s: 93336901
[status] tests: 0/7, fuzzing: 464910/100000000, values: [], cov: 627, corpus: 4, gas/s: 97239498
[status] tests: 0/7, fuzzing: 477669/100000000, values: [], cov: 627, corpus: 4, gas/s: 101726326
[status] tests: 0/7, fuzzing: 489064/100000000, values: [], cov: 627, corpus: 4, gas/s: 90872215
[status] tests: 0/7, fuzzing: 500470/100000000, values: [], cov: 627, corpus: 4, gas/s: 90960637
[status] tests: 0/7, fuzzing: 512567/100000000, values: [], cov: 627, corpus: 4, gas/s: 96478489
[status] tests: 0/7, fuzzing: 524607/100000000, values: [], cov: 627, corpus: 4, gas/s: 96018957
[status] tests: 0/7, fuzzing: 536305/100000000, values: [], cov: 627, corpus: 4, gas/s: 93281050
[status] tests: 0/7, fuzzing: 548115/100000000, values: [], cov: 627, corpus: 4, gas/s: 141322876
[status] tests: 0/7, fuzzing: 560889/100000000, values: [], cov: 627, corpus: 4, gas/s: 101869513
[status] tests: 0/7, fuzzing: 573021/100000000, values: [], cov: 627, corpus: 4, gas/s: 96739043
[status] tests: 0/7, fuzzing: 585172/100000000, values: [], cov: 627, corpus: 4, gas/s: 96910342
[status] tests: 0/7, fuzzing: 597113/100000000, values: [], cov: 627, corpus: 4, gas/s: 95215543
[status] tests: 0/7, fuzzing: 609263/100000000, values: [], cov: 627, corpus: 4, gas/s: 96875110
[status] tests: 0/7, fuzzing: 621194/100000000, values: [], cov: 627, corpus: 4, gas/s: 95104044
[status] tests: 0/7, fuzzing: 633583/100000000, values: [], cov: 627, corpus: 4, gas/s: 98806062
[status] tests: 0/7, fuzzing: 645094/100000000, values: [], cov: 627, corpus: 4, gas/s: 91797721
[status] tests: 0/7, fuzzing: 657248/100000000, values: [], cov: 627, corpus: 4, gas/s: 96929728
[status] tests: 0/7, fuzzing: 669385/100000000, values: [], cov: 627, corpus: 4, gas/s: 96780820
[status] tests: 0/7, fuzzing: 681048/100000000, values: [], cov: 627, corpus: 4, gas/s: 139511263
[status] tests: 0/7, fuzzing: 692590/100000000, values: [], cov: 627, corpus: 4, gas/s: 92044231
[status] tests: 0/7, fuzzing: 705049/100000000, values: [], cov: 627, corpus: 4, gas/s: 99392163
[status] tests: 0/7, fuzzing: 717432/100000000, values: [], cov: 627, corpus: 4, gas/s: 98729526
[status] tests: 0/7, fuzzing: 730232/100000000, values: [], cov: 627, corpus: 4, gas/s: 102061631
[status] tests: 0/7, fuzzing: 743155/100000000, values: [], cov: 627, corpus: 4, gas/s: 103067563
[status] tests: 0/7, fuzzing: 755368/100000000, values: [], cov: 627, corpus: 4, gas/s: 97408980
[status] tests: 0/7, fuzzing: 768473/100000000, values: [], cov: 627, corpus: 4, gas/s: 104503456
[status] tests: 0/7, fuzzing: 780629/100000000, values: [], cov: 627, corpus: 4, gas/s: 96940576
[status] tests: 0/7, fuzzing: 792769/100000000, values: [], cov: 627, corpus: 4, gas/s: 96830910
[status] tests: 0/7, fuzzing: 805396/100000000, values: [], cov: 627, corpus: 4, gas/s: 100679305
[status] tests: 0/7, fuzzing: 817269/100000000, values: [], cov: 627, corpus: 4, gas/s: 142018219
[status] tests: 0/7, fuzzing: 829381/100000000, values: [], cov: 627, corpus: 4, gas/s: 96587644
[status] tests: 0/7, fuzzing: 841222/100000000, values: [], cov: 627, corpus: 4, gas/s: 94425069
[status] tests: 0/7, fuzzing: 853275/100000000, values: [], cov: 627, corpus: 4, gas/s: 96138153
[status] tests: 0/7, fuzzing: 865502/100000000, values: [], cov: 627, corpus: 4, gas/s: 97513445
[status] tests: 0/7, fuzzing: 877490/100000000, values: [], cov: 627, corpus: 4, gas/s: 95623149
[status] tests: 0/7, fuzzing: 889187/100000000, values: [], cov: 627, corpus: 4, gas/s: 93272988
[status] tests: 0/7, fuzzing: 901735/100000000, values: [], cov: 627, corpus: 4, gas/s: 100069690
[status] tests: 0/7, fuzzing: 914173/100000000, values: [], cov: 627, corpus: 4, gas/s: 99210960
[status] tests: 0/7, fuzzing: 927698/100000000, values: [], cov: 627, corpus: 4, gas/s: 107852955
[status] tests: 0/7, fuzzing: 939592/100000000, values: [], cov: 627, corpus: 4, gas/s: 142224058
[status] tests: 0/7, fuzzing: 951886/100000000, values: [], cov: 627, corpus: 4, gas/s: 98032387
[status] tests: 0/7, fuzzing: 965255/100000000, values: [], cov: 627, corpus: 4, gas/s: 106620116
[status] tests: 0/7, fuzzing: 977548/100000000, values: [], cov: 627, corpus: 4, gas/s: 98031278
[status] tests: 0/7, fuzzing: 990621/100000000, values: [], cov: 627, corpus: 4, gas/s: 104256900
[status] tests: 0/7, fuzzing: 1003029/100000000, values: [], cov: 627, corpus: 4, gas/s: 98940968
[status] tests: 0/7, fuzzing: 1015243/100000000, values: [], cov: 627, corpus: 4, gas/s: 97424944
[status] tests: 0/7, fuzzing: 1027826/100000000, values: [], cov: 627, corpus: 4, gas/s: 100355624
[status] tests: 0/7, fuzzing: 1039209/100000000, values: [], cov: 627, corpus: 4, gas/s: 90806153
[status] tests: 0/7, fuzzing: 1050847/100000000, values: [], cov: 627, corpus: 4, gas/s: 92819049
[status] tests: 0/7, fuzzing: 1063368/100000000, values: [], cov: 627, corpus: 4, gas/s: 99815467
[status] tests: 0/7, fuzzing: 1075369/100000000, values: [], cov: 627, corpus: 4, gas/s: 143548961
[status] tests: 0/7, fuzzing: 1087715/100000000, values: [], cov: 627, corpus: 4, gas/s: 98437633
[status] tests: 0/7, fuzzing: 1099935/100000000, values: [], cov: 627, corpus: 4, gas/s: 97449065
[status] tests: 0/7, fuzzing: 1111341/100000000, values: [], cov: 627, corpus: 4, gas/s: 90967686
[status] tests: 0/7, fuzzing: 1123159/100000000, values: [], cov: 627, corpus: 4, gas/s: 94253537
[status] tests: 0/7, fuzzing: 1134733/100000000, values: [], cov: 627, corpus: 4, gas/s: 92320801
[status] tests: 0/7, fuzzing: 1147217/100000000, values: [], cov: 627, corpus: 4, gas/s: 99521355
[status] tests: 0/7, fuzzing: 1159801/100000000, values: [], cov: 627, corpus: 4, gas/s: 100377510
[status] tests: 0/7, fuzzing: 1172389/100000000, values: [], cov: 627, corpus: 4, gas/s: 100419606
[status] tests: 0/7, fuzzing: 1185169/100000000, values: [], cov: 627, corpus: 4, gas/s: 101920473
[status] tests: 0/7, fuzzing: 1196967/100000000, values: [], cov: 627, corpus: 4, gas/s: 94078876
[status] tests: 0/7, fuzzing: 1208285/100000000, values: [], cov: 627, corpus: 4, gas/s: 135351048
[status] tests: 0/7, fuzzing: 1220823/100000000, values: [], cov: 627, corpus: 4, gas/s: 99982030
[status] tests: 0/7, fuzzing: 1233088/100000000, values: [], cov: 627, corpus: 4, gas/s: 97814983
[status] tests: 0/7, fuzzing: 1245479/100000000, values: [], cov: 627, corpus: 4, gas/s: 98804723
[status] tests: 0/7, fuzzing: 1257986/100000000, values: [], cov: 627, corpus: 4, gas/s: 99739951
[status] tests: 0/7, fuzzing: 1270378/100000000, values: [], cov: 627, corpus: 4, gas/s: 98785388
[status] tests: 0/7, fuzzing: 1282799/100000000, values: [], cov: 627, corpus: 4, gas/s: 99057482
[status] tests: 0/7, fuzzing: 1294332/100000000, values: [], cov: 627, corpus: 4, gas/s: 91960042
[status] tests: 0/7, fuzzing: 1307024/100000000, values: [], cov: 627, corpus: 4, gas/s: 101211817
[status] tests: 0/7, fuzzing: 1319496/100000000, values: [], cov: 627, corpus: 4, gas/s: 99481473
[status] tests: 0/7, fuzzing: 1331686/100000000, values: [], cov: 627, corpus: 4, gas/s: 97219444
[status] tests: 0/7, fuzzing: 1343471/100000000, values: [], cov: 627, corpus: 4, gas/s: 140978799
[status] tests: 0/7, fuzzing: 1355681/100000000, values: [], cov: 627, corpus: 4, gas/s: 97374870
[status] tests: 0/7, fuzzing: 1367787/100000000, values: [], cov: 627, corpus: 4, gas/s: 96546534
[status] tests: 0/7, fuzzing: 1380171/100000000, values: [], cov: 627, corpus: 4, gas/s: 98770159
[status] tests: 0/7, fuzzing: 1392076/100000000, values: [], cov: 627, corpus: 4, gas/s: 94945597
[status] tests: 0/7, fuzzing: 1403820/100000000, values: [], cov: 627, corpus: 4, gas/s: 93635534
[status] tests: 0/7, fuzzing: 1415756/100000000, values: [], cov: 627, corpus: 4, gas/s: 95198315
[status] tests: 0/7, fuzzing: 1427175/100000000, values: [], cov: 627, corpus: 4, gas/s: 91070277
[status] tests: 0/7, fuzzing: 1439882/100000000, values: [], cov: 627, corpus: 4, gas/s: 101319979
[status] tests: 0/7, fuzzing: 1452448/100000000, values: [], cov: 627, corpus: 4, gas/s: 100220363
[status] tests: 0/7, fuzzing: 1464879/100000000, values: [], cov: 627, corpus: 4, gas/s: 148699797
[status] tests: 0/7, fuzzing: 1476431/100000000, values: [], cov: 627, corpus: 4, gas/s: 92138195
