Compiling `src/flat.sol`... Done! (0.712576501s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.902282947s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 647 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5745067249073337211.txt
[Worker 0] New coverage: 650 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3573505430380188281.txt
[status] tests: 0/6, fuzzing: 19875/100000000, values: [], cov: 650, corpus: 2, gas/s: 142868996
[status] tests: 0/6, fuzzing: 37528/100000000, values: [], cov: 650, corpus: 2, gas/s: 190239276
[status] tests: 0/6, fuzzing: 53091/100000000, values: [], cov: 650, corpus: 2, gas/s: 111831749
[status] tests: 0/6, fuzzing: 67824/100000000, values: [], cov: 650, corpus: 2, gas/s: 105923082
[status] tests: 0/6, fuzzing: 82468/100000000, values: [], cov: 650, corpus: 2, gas/s: 105260349
[status] tests: 0/6, fuzzing: 96231/100000000, values: [], cov: 650, corpus: 2, gas/s: 98937309
[status] tests: 0/6, fuzzing: 110523/100000000, values: [], cov: 650, corpus: 2, gas/s: 102701258
[status] tests: 0/6, fuzzing: 125001/100000000, values: [], cov: 650, corpus: 2, gas/s: 104099752
[status] tests: 0/6, fuzzing: 139296/100000000, values: [], cov: 650, corpus: 2, gas/s: 102731114
[status] tests: 0/6, fuzzing: 152639/100000000, values: [], cov: 650, corpus: 2, gas/s: 95909902
[status] tests: 0/6, fuzzing: 166650/100000000, values: [], cov: 650, corpus: 2, gas/s: 100720983
[status] tests: 0/6, fuzzing: 179411/100000000, values: [], cov: 650, corpus: 2, gas/s: 91723579
[status] tests: 0/6, fuzzing: 191678/100000000, values: [], cov: 650, corpus: 2, gas/s: 132272433
[status] tests: 0/6, fuzzing: 205031/100000000, values: [], cov: 650, corpus: 2, gas/s: 95979699
[status] tests: 0/6, fuzzing: 218770/100000000, values: [], cov: 650, corpus: 2, gas/s: 98770662
[status] tests: 0/6, fuzzing: 231117/100000000, values: [], cov: 650, corpus: 2, gas/s: 88730307
[status] tests: 0/6, fuzzing: 243168/100000000, values: [], cov: 650, corpus: 2, gas/s: 86629235
[status] tests: 0/6, fuzzing: 256088/100000000, values: [], cov: 650, corpus: 2, gas/s: 92866139
[status] tests: 0/6, fuzzing: 269141/100000000, values: [], cov: 650, corpus: 2, gas/s: 93819023
[status] tests: 0/6, fuzzing: 282496/100000000, values: [], cov: 650, corpus: 2, gas/s: 95960947
[status] tests: 0/6, fuzzing: 295077/100000000, values: [], cov: 650, corpus: 2, gas/s: 90425166
[status] tests: 0/6, fuzzing: 307006/100000000, values: [], cov: 650, corpus: 2, gas/s: 85765199
[status] tests: 0/6, fuzzing: 320820/100000000, values: [], cov: 650, corpus: 2, gas/s: 99284753
[status] tests: 0/6, fuzzing: 334598/100000000, values: [], cov: 650, corpus: 2, gas/s: 148540696
[status] tests: 0/6, fuzzing: 347350/100000000, values: [], cov: 650, corpus: 2, gas/s: 91662147
[status] tests: 0/6, fuzzing: 360769/100000000, values: [], cov: 650, corpus: 2, gas/s: 96445820
[status] tests: 0/6, fuzzing: 372565/100000000, values: [], cov: 650, corpus: 2, gas/s: 84787867
[status] tests: 0/6, fuzzing: 383265/100000000, values: [], cov: 650, corpus: 2, gas/s: 76913704
[status] tests: 0/6, fuzzing: 394273/100000000, values: [], cov: 650, corpus: 2, gas/s: 79120313
[status] tests: 0/6, fuzzing: 407848/100000000, values: [], cov: 650, corpus: 2, gas/s: 97555908
[status] tests: 0/6, fuzzing: 419605/100000000, values: [], cov: 650, corpus: 2, gas/s: 84507102
[status] tests: 0/6, fuzzing: 431900/100000000, values: [], cov: 650, corpus: 2, gas/s: 88329676
[status] tests: 0/6, fuzzing: 444783/100000000, values: [], cov: 650, corpus: 2, gas/s: 92607146
[status] tests: 0/6, fuzzing: 457976/100000000, values: [], cov: 650, corpus: 2, gas/s: 94802867
[status] tests: 0/6, fuzzing: 470073/100000000, values: [], cov: 650, corpus: 2, gas/s: 130367583
[status] tests: 0/6, fuzzing: 482507/100000000, values: [], cov: 650, corpus: 2, gas/s: 89364187
[status] tests: 0/6, fuzzing: 494868/100000000, values: [], cov: 650, corpus: 2, gas/s: 88866923
[status] tests: 0/6, fuzzing: 507348/100000000, values: [], cov: 650, corpus: 2, gas/s: 89678160
[status] tests: 0/6, fuzzing: 519897/100000000, values: [], cov: 650, corpus: 2, gas/s: 90199498
[status] tests: 0/6, fuzzing: 532984/100000000, values: [], cov: 650, corpus: 2, gas/s: 94059171
[status] tests: 0/6, fuzzing: 545638/100000000, values: [], cov: 650, corpus: 2, gas/s: 90943816
[status] tests: 0/6, fuzzing: 557803/100000000, values: [], cov: 650, corpus: 2, gas/s: 87403041
[status] tests: 0/6, fuzzing: 569873/100000000, values: [], cov: 650, corpus: 2, gas/s: 86758564
[status] tests: 0/6, fuzzing: 583517/100000000, values: [], cov: 650, corpus: 2, gas/s: 98057019
[status] tests: 0/6, fuzzing: 595535/100000000, values: [], cov: 650, corpus: 2, gas/s: 129565122
[status] tests: 0/6, fuzzing: 608063/100000000, values: [], cov: 650, corpus: 2, gas/s: 90058638
[status] tests: 0/6, fuzzing: 620155/100000000, values: [], cov: 650, corpus: 2, gas/s: 86929347
[status] tests: 0/6, fuzzing: 631797/100000000, values: [], cov: 650, corpus: 2, gas/s: 83671449
[status] tests: 0/6, fuzzing: 643967/100000000, values: [], cov: 650, corpus: 2, gas/s: 87476774
[status] tests: 0/6, fuzzing: 656805/100000000, values: [], cov: 650, corpus: 2, gas/s: 92292271
[status] tests: 0/6, fuzzing: 668549/100000000, values: [], cov: 650, corpus: 2, gas/s: 84423526
