Compiling `src/flat.sol`... Done! (3.536011186s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (2.517677914s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 927 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8375939834903255947.txt
[Worker 0] New coverage: 930 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/821975899078203881.txt
[status] tests: 0/3, fuzzing: 9993/100000000, values: [], cov: 930, corpus: 2, gas/s: 82443394
[status] tests: 0/3, fuzzing: 20485/100000000, values: [], cov: 930, corpus: 2, gas/s: 86475369
[status] tests: 0/3, fuzzing: 30874/100000000, values: [], cov: 930, corpus: 2, gas/s: 85756064
[status] tests: 0/3, fuzzing: 40253/100000000, values: [], cov: 930, corpus: 2, gas/s: 116347870
[status] tests: 0/3, fuzzing: 49155/100000000, values: [], cov: 930, corpus: 2, gas/s: 73496410
[status] tests: 0/3, fuzzing: 57422/100000000, values: [], cov: 930, corpus: 2, gas/s: 68296192
[status] tests: 0/3, fuzzing: 64449/100000000, values: [], cov: 930, corpus: 2, gas/s: 57904403
[status] tests: 0/3, fuzzing: 70597/100000000, values: [], cov: 930, corpus: 2, gas/s: 50907633
[status] tests: 0/3, fuzzing: 77543/100000000, values: [], cov: 930, corpus: 2, gas/s: 57414839
[status] tests: 0/3, fuzzing: 84705/100000000, values: [], cov: 930, corpus: 2, gas/s: 59223594
[status] tests: 0/3, fuzzing: 91400/100000000, values: [], cov: 930, corpus: 2, gas/s: 55250953
[status] tests: 0/3, fuzzing: 98344/100000000, values: [], cov: 930, corpus: 2, gas/s: 57350174
[status] tests: 0/3, fuzzing: 105493/100000000, values: [], cov: 930, corpus: 2, gas/s: 59085697
[status] tests: 0/3, fuzzing: 112455/100000000, values: [], cov: 930, corpus: 2, gas/s: 86246333
[status] tests: 0/3, fuzzing: 118874/100000000, values: [], cov: 930, corpus: 2, gas/s: 53042872
[status] tests: 0/3, fuzzing: 125133/100000000, values: [], cov: 930, corpus: 2, gas/s: 51671901
[status] tests: 0/3, fuzzing: 131405/100000000, values: [], cov: 930, corpus: 2, gas/s: 51698356
[status] tests: 0/3, fuzzing: 137917/100000000, values: [], cov: 930, corpus: 2, gas/s: 53714339
[status] tests: 0/3, fuzzing: 144086/100000000, values: [], cov: 930, corpus: 2, gas/s: 50869679
