Compiling `src/flat.sol`... Done! (0.644959716s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.621057708s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 552 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2398264898700726928.txt
[Worker 0] New coverage: 572 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9144386525675242492.txt
[Worker 0] New coverage: 667 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1421183320004729593.txt
[Worker 0] New coverage: 718 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3294026301416134840.txt
[Worker 0] New coverage: 774 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2727542905626187982.txt
[Worker 0] New coverage: 777 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/9100583404176534346.txt
[status] tests: 0/6, fuzzing: 17498/100000000, values: [], cov: 777, corpus: 6, gas/s: 139956554
[Worker 0] New coverage: 858 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3387342816501808958.txt
[status] tests: 0/6, fuzzing: 33568/100000000, values: [], cov: 858, corpus: 7, gas/s: 192977004
[Worker 0] New coverage: 858 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8660316996304555317.txt
[status] tests: 0/6, fuzzing: 48276/100000000, values: [], cov: 858, corpus: 8, gas/s: 118877601
[status] tests: 0/6, fuzzing: 61155/100000000, values: [], cov: 858, corpus: 8, gas/s: 104381885
[status] tests: 0/6, fuzzing: 73826/100000000, values: [], cov: 858, corpus: 8, gas/s: 102690949
[status] tests: 0/6, fuzzing: 85541/100000000, values: [], cov: 858, corpus: 8, gas/s: 95150035
[status] tests: 0/6, fuzzing: 97856/100000000, values: [], cov: 858, corpus: 8, gas/s: 99894228
[status] tests: 0/6, fuzzing: 109216/100000000, values: [], cov: 858, corpus: 8, gas/s: 92119148
[status] tests: 0/6, fuzzing: 120724/100000000, values: [], cov: 858, corpus: 8, gas/s: 93265400
[status] tests: 0/6, fuzzing: 132246/100000000, values: [], cov: 858, corpus: 8, gas/s: 93319792
[status] tests: 0/6, fuzzing: 143541/100000000, values: [], cov: 858, corpus: 8, gas/s: 91435662
[status] tests: 0/6, fuzzing: 155771/100000000, values: [], cov: 858, corpus: 8, gas/s: 148654259
[status] tests: 0/6, fuzzing: 167683/100000000, values: [], cov: 858, corpus: 8, gas/s: 96765705
[status] tests: 0/6, fuzzing: 178644/100000000, values: [], cov: 858, corpus: 8, gas/s: 88803788
[status] tests: 0/6, fuzzing: 189996/100000000, values: [], cov: 858, corpus: 8, gas/s: 92062170
[status] tests: 0/6, fuzzing: 200541/100000000, values: [], cov: 858, corpus: 8, gas/s: 85687025
[status] tests: 0/6, fuzzing: 211595/100000000, values: [], cov: 858, corpus: 8, gas/s: 89387986
[status] tests: 0/6, fuzzing: 223120/100000000, values: [], cov: 858, corpus: 8, gas/s: 93245462
[status] tests: 0/6, fuzzing: 235005/100000000, values: [], cov: 858, corpus: 8, gas/s: 96313525
[status] tests: 0/6, fuzzing: 246813/100000000, values: [], cov: 858, corpus: 8, gas/s: 95768538
[status] tests: 0/6, fuzzing: 258007/100000000, values: [], cov: 858, corpus: 8, gas/s: 90938890
[status] tests: 0/6, fuzzing: 269198/100000000, values: [], cov: 858, corpus: 8, gas/s: 90909576
[status] tests: 0/6, fuzzing: 280965/100000000, values: [], cov: 858, corpus: 8, gas/s: 143065759
[status] tests: 0/6, fuzzing: 292589/100000000, values: [], cov: 858, corpus: 8, gas/s: 93909652
[status] tests: 0/6, fuzzing: 304242/100000000, values: [], cov: 858, corpus: 8, gas/s: 94520427
[status] tests: 0/6, fuzzing: 316319/100000000, values: [], cov: 858, corpus: 8, gas/s: 97812744
