Compiling `src/flat.sol`... Done! (0.62831762s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.530265832s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 461 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5936293381869189289.txt
[Worker 0] New coverage: 464 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3929758655794511062.txt
[Worker 0] New coverage: 729 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8518276851213911350.txt
[status] tests: 0/3, fuzzing: 8484/100000000, values: [], cov: 729, corpus: 3, gas/s: 131335585
[status] tests: 0/3, fuzzing: 20184/100000000, values: [], cov: 729, corpus: 3, gas/s: 180976012
[status] tests: 0/3, fuzzing: 30636/100000000, values: [], cov: 729, corpus: 3, gas/s: 161527847
[status] tests: 0/3, fuzzing: 40526/100000000, values: [], cov: 729, corpus: 3, gas/s: 152811988
[status] tests: 0/3, fuzzing: 49117/100000000, values: [], cov: 729, corpus: 3, gas/s: 132736798
[status] tests: 0/3, fuzzing: 57365/100000000, values: [], cov: 729, corpus: 3, gas/s: 127524574
[status] tests: 0/3, fuzzing: 64985/100000000, values: [], cov: 729, corpus: 3, gas/s: 117769071
[status] tests: 0/3, fuzzing: 72634/100000000, values: [], cov: 729, corpus: 3, gas/s: 177078210
[status] tests: 0/3, fuzzing: 80057/100000000, values: [], cov: 729, corpus: 3, gas/s: 114870859
[status] tests: 0/3, fuzzing: 87169/100000000, values: [], cov: 729, corpus: 3, gas/s: 109938924
[status] tests: 0/3, fuzzing: 93630/100000000, values: [], cov: 729, corpus: 3, gas/s: 99796640
[status] tests: 0/3, fuzzing: 100343/100000000, values: [], cov: 729, corpus: 3, gas/s: 103762963
[status] tests: 0/3, fuzzing: 106912/100000000, values: [], cov: 729, corpus: 3, gas/s: 101500219
[status] tests: 0/3, fuzzing: 113682/100000000, values: [], cov: 729, corpus: 3, gas/s: 104304412
[status] tests: 0/3, fuzzing: 120007/100000000, values: [], cov: 729, corpus: 3, gas/s: 97608957
[status] tests: 0/3, fuzzing: 126412/100000000, values: [], cov: 729, corpus: 3, gas/s: 98962179
[status] tests: 0/3, fuzzing: 133248/100000000, values: [], cov: 729, corpus: 3, gas/s: 105659900
[status] tests: 0/3, fuzzing: 139474/100000000, values: [], cov: 729, corpus: 3, gas/s: 95937815
[status] tests: 0/3, fuzzing: 145931/100000000, values: [], cov: 729, corpus: 3, gas/s: 149480649
[status] tests: 0/3, fuzzing: 152331/100000000, values: [], cov: 729, corpus: 3, gas/s: 98730584
[status] tests: 0/3, fuzzing: 158563/100000000, values: [], cov: 729, corpus: 3, gas/s: 96169627
[status] tests: 0/3, fuzzing: 164871/100000000, values: [], cov: 729, corpus: 3, gas/s: 97548967
[status] tests: 0/3, fuzzing: 170839/100000000, values: [], cov: 729, corpus: 3, gas/s: 92206820
[status] tests: 0/3, fuzzing: 177343/100000000, values: [], cov: 729, corpus: 3, gas/s: 100795360
[status] tests: 0/3, fuzzing: 183211/100000000, values: [], cov: 729, corpus: 3, gas/s: 90645682
[status] tests: 0/3, fuzzing: 189063/100000000, values: [], cov: 729, corpus: 3, gas/s: 90427920
[status] tests: 0/3, fuzzing: 194951/100000000, values: [], cov: 729, corpus: 3, gas/s: 91034359
[status] tests: 0/3, fuzzing: 200916/100000000, values: [], cov: 729, corpus: 3, gas/s: 92284850
[status] tests: 0/3, fuzzing: 206889/100000000, values: [], cov: 729, corpus: 3, gas/s: 92358656
[status] tests: 0/3, fuzzing: 212530/100000000, values: [], cov: 729, corpus: 3, gas/s: 130999702
[status] tests: 0/3, fuzzing: 218164/100000000, values: [], cov: 729, corpus: 3, gas/s: 87123012
[status] tests: 0/3, fuzzing: 224034/100000000, values: [], cov: 729, corpus: 3, gas/s: 90919260
[status] tests: 0/3, fuzzing: 229477/100000000, values: [], cov: 729, corpus: 3, gas/s: 84232745
[status] tests: 0/3, fuzzing: 235327/100000000, values: [], cov: 729, corpus: 3, gas/s: 90232377
[status] tests: 0/3, fuzzing: 241044/100000000, values: [], cov: 729, corpus: 3, gas/s: 88468596
[status] tests: 0/3, fuzzing: 246742/100000000, values: [], cov: 729, corpus: 3, gas/s: 88157847
[status] tests: 0/3, fuzzing: 252332/100000000, values: [], cov: 729, corpus: 3, gas/s: 86450943
[status] tests: 0/3, fuzzing: 258005/100000000, values: [], cov: 729, corpus: 3, gas/s: 87752798
[status] tests: 0/3, fuzzing: 263389/100000000, values: [], cov: 729, corpus: 3, gas/s: 83318804
[status] tests: 0/3, fuzzing: 269117/100000000, values: [], cov: 729, corpus: 3, gas/s: 132598207
[status] tests: 0/3, fuzzing: 275231/100000000, values: [], cov: 729, corpus: 3, gas/s: 94510190
[status] tests: 0/3, fuzzing: 280999/100000000, values: [], cov: 729, corpus: 3, gas/s: 88896864
[status] tests: 0/3, fuzzing: 286670/100000000, values: [], cov: 729, corpus: 3, gas/s: 87688549
[status] tests: 0/3, fuzzing: 291843/100000000, values: [], cov: 729, corpus: 3, gas/s: 80063641
[status] tests: 0/3, fuzzing: 297090/100000000, values: [], cov: 729, corpus: 3, gas/s: 81180551
[status] tests: 0/3, fuzzing: 302192/100000000, values: [], cov: 729, corpus: 3, gas/s: 78818315
[status] tests: 0/3, fuzzing: 307231/100000000, values: [], cov: 729, corpus: 3, gas/s: 77840731
[status] tests: 0/3, fuzzing: 312629/100000000, values: [], cov: 729, corpus: 3, gas/s: 83349171
[status] tests: 0/3, fuzzing: 317812/100000000, values: [], cov: 729, corpus: 3, gas/s: 80072471
[status] tests: 0/3, fuzzing: 323244/100000000, values: [], cov: 729, corpus: 3, gas/s: 84250387
[status] tests: 0/3, fuzzing: 328728/100000000, values: [], cov: 729, corpus: 3, gas/s: 127080726
[status] tests: 0/3, fuzzing: 334735/100000000, values: [], cov: 729, corpus: 3, gas/s: 92828348
[status] tests: 0/3, fuzzing: 340500/100000000, values: [], cov: 729, corpus: 3, gas/s: 89164950
[status] tests: 0/3, fuzzing: 345934/100000000, values: [], cov: 729, corpus: 3, gas/s: 83966543
[status] tests: 0/3, fuzzing: 351562/100000000, values: [], cov: 729, corpus: 3, gas/s: 86862950
[status] tests: 0/3, fuzzing: 357272/100000000, values: [], cov: 729, corpus: 3, gas/s: 88230644
[status] tests: 0/3, fuzzing: 362753/100000000, values: [], cov: 729, corpus: 3, gas/s: 84727076
