Compiling `src/flat.sol`... Done! (0.779737835s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.256748956s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 444 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4458913710796847218.txt
[Worker 0] New coverage: 447 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7685514957564969853.txt
[Worker 0] New coverage: 573 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2024366897859544481.txt
[Worker 0] New coverage: 785 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8497528549145574769.txt
[Worker 0] New coverage: 794 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/518110930224965573.txt
[Worker 0] New coverage: 931 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1283691256777246589.txt
[Worker 0] New coverage: 971 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3197595511546741384.txt
[status] tests: 0/5, fuzzing: 14634/100000000, values: [], cov: 971, corpus: 7, gas/s: 122839552
[status] tests: 0/5, fuzzing: 30726/100000000, values: [], cov: 971, corpus: 7, gas/s: 136805141
[Worker 0] New coverage: 980 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2799684316913854496.txt
[status] tests: 0/5, fuzzing: 43981/100000000, values: [], cov: 980, corpus: 8, gas/s: 114023055
[status] tests: 0/5, fuzzing: 56010/100000000, values: [], cov: 980, corpus: 8, gas/s: 102557218
[status] tests: 0/5, fuzzing: 68521/100000000, values: [], cov: 980, corpus: 8, gas/s: 105842386
[status] tests: 0/5, fuzzing: 79757/100000000, values: [], cov: 980, corpus: 8, gas/s: 95529230
[status] tests: 0/5, fuzzing: 90825/100000000, values: [], cov: 980, corpus: 8, gas/s: 94718560
[status] tests: 0/5, fuzzing: 101159/100000000, values: [], cov: 980, corpus: 8, gas/s: 88543744
[status] tests: 0/5, fuzzing: 111826/100000000, values: [], cov: 980, corpus: 8, gas/s: 136723271
[status] tests: 0/5, fuzzing: 122499/100000000, values: [], cov: 980, corpus: 8, gas/s: 90505598
[status] tests: 0/5, fuzzing: 132800/100000000, values: [], cov: 980, corpus: 8, gas/s: 88472459
[status] tests: 0/5, fuzzing: 143212/100000000, values: [], cov: 980, corpus: 8, gas/s: 88949592
[status] tests: 0/5, fuzzing: 153237/100000000, values: [], cov: 980, corpus: 8, gas/s: 85262156
[status] tests: 0/5, fuzzing: 163436/100000000, values: [], cov: 980, corpus: 8, gas/s: 87065673
[status] tests: 0/5, fuzzing: 173186/100000000, values: [], cov: 980, corpus: 8, gas/s: 82531633
[status] tests: 0/5, fuzzing: 183015/100000000, values: [], cov: 980, corpus: 8, gas/s: 83677698
[status] tests: 0/5, fuzzing: 192360/100000000, values: [], cov: 980, corpus: 8, gas/s: 80417617
[status] tests: 0/5, fuzzing: 201927/100000000, values: [], cov: 980, corpus: 8, gas/s: 81701631
[status] tests: 0/5, fuzzing: 212291/100000000, values: [], cov: 980, corpus: 8, gas/s: 88129984
[status] tests: 0/5, fuzzing: 222140/100000000, values: [], cov: 980, corpus: 8, gas/s: 125736254
[status] tests: 0/5, fuzzing: 231702/100000000, values: [], cov: 980, corpus: 8, gas/s: 81116954
[status] tests: 0/5, fuzzing: 241469/100000000, values: [], cov: 980, corpus: 8, gas/s: 83526533
[status] tests: 0/5, fuzzing: 251106/100000000, values: [], cov: 980, corpus: 8, gas/s: 82841962
[status] tests: 0/5, fuzzing: 261160/100000000, values: [], cov: 980, corpus: 8, gas/s: 85681453
[status] tests: 0/5, fuzzing: 271271/100000000, values: [], cov: 980, corpus: 8, gas/s: 86912729
[status] tests: 0/5, fuzzing: 281649/100000000, values: [], cov: 980, corpus: 8, gas/s: 89191341
[status] tests: 0/5, fuzzing: 292077/100000000, values: [], cov: 980, corpus: 8, gas/s: 89082436
[status] tests: 0/5, fuzzing: 302615/100000000, values: [], cov: 980, corpus: 8, gas/s: 89556548
[status] tests: 0/5, fuzzing: 312845/100000000, values: [], cov: 980, corpus: 8, gas/s: 86973654
[status] tests: 0/5, fuzzing: 323521/100000000, values: [], cov: 980, corpus: 8, gas/s: 91183672
[status] tests: 0/5, fuzzing: 334381/100000000, values: [], cov: 980, corpus: 8, gas/s: 139392408
[status] tests: 0/5, fuzzing: 345943/100000000, values: [], cov: 980, corpus: 8, gas/s: 98766771
[status] tests: 0/5, fuzzing: 355944/100000000, values: [], cov: 980, corpus: 8, gas/s: 85597285
[status] tests: 0/5, fuzzing: 365960/100000000, values: [], cov: 980, corpus: 8, gas/s: 85057247
[status] tests: 0/5, fuzzing: 376150/100000000, values: [], cov: 980, corpus: 8, gas/s: 86819902
[status] tests: 0/5, fuzzing: 385391/100000000, values: [], cov: 980, corpus: 8, gas/s: 78657649
[status] tests: 0/5, fuzzing: 394809/100000000, values: [], cov: 980, corpus: 8, gas/s: 80106462
[status] tests: 0/5, fuzzing: 403305/100000000, values: [], cov: 980, corpus: 8, gas/s: 72485857
[status] tests: 0/5, fuzzing: 413095/100000000, values: [], cov: 980, corpus: 8, gas/s: 83404794
[status] tests: 0/5, fuzzing: 423275/100000000, values: [], cov: 980, corpus: 8, gas/s: 86889187
[status] tests: 0/5, fuzzing: 432858/100000000, values: [], cov: 980, corpus: 8, gas/s: 81533376
[status] tests: 0/5, fuzzing: 442386/100000000, values: [], cov: 980, corpus: 8, gas/s: 122363541
[status] tests: 0/5, fuzzing: 452011/100000000, values: [], cov: 980, corpus: 8, gas/s: 82438500
[status] tests: 0/5, fuzzing: 461660/100000000, values: [], cov: 980, corpus: 8, gas/s: 81538704
[status] tests: 0/5, fuzzing: 471422/100000000, values: [], cov: 980, corpus: 8, gas/s: 83523987
[status] tests: 0/5, fuzzing: 481963/100000000, values: [], cov: 980, corpus: 8, gas/s: 89819595
[status] tests: 0/5, fuzzing: 492206/100000000, values: [], cov: 980, corpus: 8, gas/s: 87075813
[Worker 0] New coverage: 1060 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8713145676238596161.txt
[status] tests: 0/5, fuzzing: 501024/100000000, values: [], cov: 1060, corpus: 9, gas/s: 73815680
[status] tests: 0/5, fuzzing: 510842/100000000, values: [], cov: 1060, corpus: 9, gas/s: 80746231
[status] tests: 0/5, fuzzing: 521118/100000000, values: [], cov: 1060, corpus: 9, gas/s: 84968161
[status] tests: 0/5, fuzzing: 531394/100000000, values: [], cov: 1060, corpus: 9, gas/s: 85038045
[status] tests: 0/5, fuzzing: 541454/100000000, values: [], cov: 1060, corpus: 9, gas/s: 83243862
[status] tests: 0/5, fuzzing: 551497/100000000, values: [], cov: 1060, corpus: 9, gas/s: 124720960
[status] tests: 0/5, fuzzing: 561641/100000000, values: [], cov: 1060, corpus: 9, gas/s: 84737439
[status] tests: 0/5, fuzzing: 572039/100000000, values: [], cov: 1060, corpus: 9, gas/s: 85394366
[status] tests: 0/5, fuzzing: 580925/100000000, values: [], cov: 1060, corpus: 9, gas/s: 72978835
[status] tests: 0/5, fuzzing: 589458/100000000, values: [], cov: 1060, corpus: 9, gas/s: 70446736
[status] tests: 0/5, fuzzing: 598673/100000000, values: [], cov: 1060, corpus: 9, gas/s: 75776655
[status] tests: 0/5, fuzzing: 608803/100000000, values: [], cov: 1060, corpus: 9, gas/s: 83719128
[status] tests: 0/5, fuzzing: 619397/100000000, values: [], cov: 1060, corpus: 9, gas/s: 87083080
[status] tests: 0/5, fuzzing: 629171/100000000, values: [], cov: 1060, corpus: 9, gas/s: 80842014
[status] tests: 0/5, fuzzing: 638621/100000000, values: [], cov: 1060, corpus: 9, gas/s: 77741404
[status] tests: 0/5, fuzzing: 648545/100000000, values: [], cov: 1060, corpus: 9, gas/s: 122880030
[status] tests: 0/5, fuzzing: 657785/100000000, values: [], cov: 1060, corpus: 9, gas/s: 76529058
[Worker 0] New coverage: 1168 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/8523913459243156178.txt
[status] tests: 0/5, fuzzing: 667179/100000000, values: [], cov: 1168, corpus: 10, gas/s: 76259375
