Compiling `src/flat.sol`... Done! (0.70074534s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.692025552s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2137 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/390853003759413429.txt
[Worker 0] New coverage: 2259 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8942756826853638184.txt
[status] tests: 0/5, fuzzing: 1010/100000000, values: [], cov: 2259, corpus: 2, gas/s: 94824303
[Worker 0] New coverage: 2262 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/983726495266673708.txt
[status] tests: 0/5, fuzzing: 2404/100000000, values: [], cov: 2262, corpus: 3, gas/s: 79568328
[Worker 0] New coverage: 2333 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/654627532988798515.txt
[status] tests: 0/5, fuzzing: 3414/100000000, values: [], cov: 2333, corpus: 4, gas/s: 59189727
[Worker 0] New coverage: 2692 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3366384891199737838.txt
[Worker 0] New coverage: 2719 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4435202870229960923.txt
[status] tests: 0/5, fuzzing: 4521/100000000, values: [], cov: 2719, corpus: 6, gas/s: 65945428
[status] tests: 0/5, fuzzing: 5444/100000000, values: [], cov: 2719, corpus: 6, gas/s: 55502423
[status] tests: 0/5, fuzzing: 6454/100000000, values: [], cov: 2719, corpus: 6, gas/s: 61726677
[status] tests: 0/5, fuzzing: 7464/100000000, values: [], cov: 2719, corpus: 6, gas/s: 60393821
[status] tests: 0/5, fuzzing: 8328/100000000, values: [], cov: 2719, corpus: 6, gas/s: 52522267
[status] tests: 0/5, fuzzing: 9417/100000000, values: [], cov: 2719, corpus: 6, gas/s: 63438289
[status] tests: 0/5, fuzzing: 10308/100000000, values: [], cov: 2719, corpus: 6, gas/s: 53121823
[status] tests: 0/5, fuzzing: 11116/100000000, values: [], cov: 2719, corpus: 6, gas/s: 47120927
[status] tests: 0/5, fuzzing: 12059/100000000, values: [], cov: 2719, corpus: 6, gas/s: 84337370
[status] tests: 0/5, fuzzing: 13069/100000000, values: [], cov: 2719, corpus: 6, gas/s: 57507738
[status] tests: 0/5, fuzzing: 13864/100000000, values: [], cov: 2719, corpus: 6, gas/s: 43609169
[status] tests: 0/5, fuzzing: 14672/100000000, values: [], cov: 2719, corpus: 6, gas/s: 47349458
[status] tests: 0/5, fuzzing: 15480/100000000, values: [], cov: 2719, corpus: 6, gas/s: 47991186
[status] tests: 0/5, fuzzing: 16389/100000000, values: [], cov: 2719, corpus: 6, gas/s: 52305163
[status] tests: 0/5, fuzzing: 17096/100000000, values: [], cov: 2719, corpus: 6, gas/s: 42812788
[status] tests: 0/5, fuzzing: 17803/100000000, values: [], cov: 2719, corpus: 6, gas/s: 41046359
[status] tests: 0/5, fuzzing: 18611/100000000, values: [], cov: 2719, corpus: 6, gas/s: 49748358
[status] tests: 0/5, fuzzing: 19514/100000000, values: [], cov: 2719, corpus: 6, gas/s: 52439506
[status] tests: 0/5, fuzzing: 20283/100000000, values: [], cov: 2719, corpus: 6, gas/s: 45852627
[status] tests: 0/5, fuzzing: 21192/100000000, values: [], cov: 2719, corpus: 6, gas/s: 78535836
[status] tests: 0/5, fuzzing: 22000/100000000, values: [], cov: 2719, corpus: 6, gas/s: 46114902
[status] tests: 0/5, fuzzing: 22889/100000000, values: [], cov: 2719, corpus: 6, gas/s: 53682890
[status] tests: 0/5, fuzzing: 23798/100000000, values: [], cov: 2719, corpus: 6, gas/s: 50499857
[status] tests: 0/5, fuzzing: 24551/100000000, values: [], cov: 2719, corpus: 6, gas/s: 42440093
[status] tests: 0/5, fuzzing: 25359/100000000, values: [], cov: 2719, corpus: 6, gas/s: 47988361
[status] tests: 0/5, fuzzing: 26167/100000000, values: [], cov: 2719, corpus: 6, gas/s: 49321356
[status] tests: 0/5, fuzzing: 27007/100000000, values: [], cov: 2719, corpus: 6, gas/s: 48589104
[status] tests: 0/5, fuzzing: 27805/100000000, values: [], cov: 2719, corpus: 6, gas/s: 46562933
[status] tests: 0/5, fuzzing: 28714/100000000, values: [], cov: 2719, corpus: 6, gas/s: 50708531
[status] tests: 0/5, fuzzing: 29623/100000000, values: [], cov: 2719, corpus: 6, gas/s: 53588683
[status] tests: 0/5, fuzzing: 30417/100000000, values: [], cov: 2719, corpus: 6, gas/s: 70093870
[status] tests: 0/5, fuzzing: 31320/100000000, values: [], cov: 2719, corpus: 6, gas/s: 54292582
[status] tests: 0/5, fuzzing: 32273/100000000, values: [], cov: 2719, corpus: 6, gas/s: 52992010
[status] tests: 0/5, fuzzing: 32980/100000000, values: [], cov: 2719, corpus: 6, gas/s: 42255402
[status] tests: 0/5, fuzzing: 33727/100000000, values: [], cov: 2719, corpus: 6, gas/s: 43738773
[status] tests: 0/5, fuzzing: 34535/100000000, values: [], cov: 2719, corpus: 6, gas/s: 46588392
[status] tests: 0/5, fuzzing: 35318/100000000, values: [], cov: 2719, corpus: 6, gas/s: 47783849
[status] tests: 0/5, fuzzing: 36227/100000000, values: [], cov: 2719, corpus: 6, gas/s: 52566639
[status] tests: 0/5, fuzzing: 37131/100000000, values: [], cov: 2719, corpus: 6, gas/s: 52838210
[status] tests: 0/5, fuzzing: 37939/100000000, values: [], cov: 2719, corpus: 6, gas/s: 46804927
[status] tests: 0/5, fuzzing: 38695/100000000, values: [], cov: 2719, corpus: 6, gas/s: 46812915
[status] tests: 0/5, fuzzing: 39470/100000000, values: [], cov: 2719, corpus: 6, gas/s: 67292315
[status] tests: 0/5, fuzzing: 40283/100000000, values: [], cov: 2719, corpus: 6, gas/s: 47393890
[status] tests: 0/5, fuzzing: 41053/100000000, values: [], cov: 2719, corpus: 6, gas/s: 46255702
[status] tests: 0/5, fuzzing: 41760/100000000, values: [], cov: 2719, corpus: 6, gas/s: 41790954
[status] tests: 0/5, fuzzing: 42508/100000000, values: [], cov: 2719, corpus: 6, gas/s: 44723084
[status] tests: 0/5, fuzzing: 43202/100000000, values: [], cov: 2719, corpus: 6, gas/s: 39082864
[status] tests: 0/5, fuzzing: 44002/100000000, values: [], cov: 2719, corpus: 6, gas/s: 47784857
[status] tests: 0/5, fuzzing: 44810/100000000, values: [], cov: 2719, corpus: 6, gas/s: 47533153
[status] tests: 0/5, fuzzing: 45618/100000000, values: [], cov: 2719, corpus: 6, gas/s: 46434189
[status] tests: 0/5, fuzzing: 46426/100000000, values: [], cov: 2719, corpus: 6, gas/s: 49463382
[status] tests: 0/5, fuzzing: 47249/100000000, values: [], cov: 2719, corpus: 6, gas/s: 73443034
[status] tests: 0/5, fuzzing: 47991/100000000, values: [], cov: 2719, corpus: 6, gas/s: 44650131
[status] tests: 0/5, fuzzing: 48805/100000000, values: [], cov: 2719, corpus: 6, gas/s: 45789405
[status] tests: 0/5, fuzzing: 49669/100000000, values: [], cov: 2719, corpus: 6, gas/s: 47744466
[status] tests: 0/5, fuzzing: 50577/100000000, values: [], cov: 2719, corpus: 6, gas/s: 52862859
[status] tests: 0/5, fuzzing: 51347/100000000, values: [], cov: 2719, corpus: 6, gas/s: 44742707
[Worker 0] New coverage: 2796 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6775321896511421702.txt
