Compiling `src/flat.sol`... Done! (0.59952637s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.572150641s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 447 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1892684126277022884.txt
[status] tests: 0/5, fuzzing: 20566/100000000, values: [], cov: 447, corpus: 1, gas/s: 160981278
[status] tests: 0/5, fuzzing: 41297/100000000, values: [], cov: 447, corpus: 1, gas/s: 162278012
[status] tests: 0/5, fuzzing: 59578/100000000, values: [], cov: 447, corpus: 1, gas/s: 143094122
[status] tests: 0/5, fuzzing: 77140/100000000, values: [], cov: 447, corpus: 1, gas/s: 206181470
[status] tests: 0/5, fuzzing: 94220/100000000, values: [], cov: 447, corpus: 1, gas/s: 133697858
[status] tests: 0/5, fuzzing: 110630/100000000, values: [], cov: 447, corpus: 1, gas/s: 128431669
[status] tests: 0/5, fuzzing: 126663/100000000, values: [], cov: 447, corpus: 1, gas/s: 125498232
[status] tests: 0/5, fuzzing: 142471/100000000, values: [], cov: 447, corpus: 1, gas/s: 123741221
[status] tests: 0/5, fuzzing: 158624/100000000, values: [], cov: 447, corpus: 1, gas/s: 126454161
[status] tests: 0/5, fuzzing: 173962/100000000, values: [], cov: 447, corpus: 1, gas/s: 120039911
[status] tests: 0/5, fuzzing: 189708/100000000, values: [], cov: 447, corpus: 1, gas/s: 123250475
[status] tests: 0/5, fuzzing: 204464/100000000, values: [], cov: 447, corpus: 1, gas/s: 115516765
[status] tests: 0/5, fuzzing: 219740/100000000, values: [], cov: 447, corpus: 1, gas/s: 119572314
[status] tests: 0/5, fuzzing: 235577/100000000, values: [], cov: 447, corpus: 1, gas/s: 123997396
[status] tests: 0/5, fuzzing: 251180/100000000, values: [], cov: 447, corpus: 1, gas/s: 183207672
[status] tests: 0/5, fuzzing: 267770/100000000, values: [], cov: 447, corpus: 1, gas/s: 129851914
[status] tests: 0/5, fuzzing: 284363/100000000, values: [], cov: 447, corpus: 1, gas/s: 129873493
[status] tests: 0/5, fuzzing: 300470/100000000, values: [], cov: 447, corpus: 1, gas/s: 126080451
[status] tests: 0/5, fuzzing: 317566/100000000, values: [], cov: 447, corpus: 1, gas/s: 133822107
[status] tests: 0/5, fuzzing: 333381/100000000, values: [], cov: 447, corpus: 1, gas/s: 123763083
[status] tests: 0/5, fuzzing: 348558/100000000, values: [], cov: 447, corpus: 1, gas/s: 118788803
[status] tests: 0/5, fuzzing: 363870/100000000, values: [], cov: 447, corpus: 1, gas/s: 119843534
[status] tests: 0/5, fuzzing: 380069/100000000, values: [], cov: 447, corpus: 1, gas/s: 126818435
[status] tests: 0/5, fuzzing: 396969/100000000, values: [], cov: 447, corpus: 1, gas/s: 132266774
[status] tests: 0/5, fuzzing: 413611/100000000, values: [], cov: 447, corpus: 1, gas/s: 130236481
[status] tests: 0/5, fuzzing: 429733/100000000, values: [], cov: 447, corpus: 1, gas/s: 189179683
[status] tests: 0/5, fuzzing: 446401/100000000, values: [], cov: 447, corpus: 1, gas/s: 130486922
[status] tests: 0/5, fuzzing: 462553/100000000, values: [], cov: 447, corpus: 1, gas/s: 126434218
[status] tests: 0/5, fuzzing: 479032/100000000, values: [], cov: 447, corpus: 1, gas/s: 129004209
[status] tests: 0/5, fuzzing: 495092/100000000, values: [], cov: 447, corpus: 1, gas/s: 125728505
[status] tests: 0/5, fuzzing: 511351/100000000, values: [], cov: 447, corpus: 1, gas/s: 127269380
[status] tests: 0/5, fuzzing: 527816/100000000, values: [], cov: 447, corpus: 1, gas/s: 128890530
[status] tests: 0/5, fuzzing: 543876/100000000, values: [], cov: 447, corpus: 1, gas/s: 125736405
[status] tests: 0/5, fuzzing: 560064/100000000, values: [], cov: 447, corpus: 1, gas/s: 126722228
