Compiling `src/flat.sol`... Done! (0.587729451s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.625796669s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 558 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1663694188409887764.txt
[Worker 0] New coverage: 609 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5729832595572510146.txt
[Worker 0] New coverage: 755 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5665893216764662319.txt
[Worker 0] New coverage: 758 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4290949536785827054.txt
[Worker 0] New coverage: 839 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8771878103766126287.txt
[Worker 0] New coverage: 850 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5008374778765435426.txt
[status] tests: 0/5, fuzzing: 15774/100000000, values: [], cov: 850, corpus: 6, gas/s: 190711773
[status] tests: 0/5, fuzzing: 32191/100000000, values: [], cov: 850, corpus: 6, gas/s: 132445886
[status] tests: 0/5, fuzzing: 46348/100000000, values: [], cov: 850, corpus: 6, gas/s: 114269897
[status] tests: 0/5, fuzzing: 59589/100000000, values: [], cov: 850, corpus: 6, gas/s: 106847927
[status] tests: 0/5, fuzzing: 72301/100000000, values: [], cov: 850, corpus: 6, gas/s: 102581875
[status] tests: 0/5, fuzzing: 84117/100000000, values: [], cov: 850, corpus: 6, gas/s: 95330784
[status] tests: 0/5, fuzzing: 95429/100000000, values: [], cov: 850, corpus: 6, gas/s: 91223716
[status] tests: 0/5, fuzzing: 106643/100000000, values: [], cov: 850, corpus: 6, gas/s: 90539984
[status] tests: 0/5, fuzzing: 117119/100000000, values: [], cov: 850, corpus: 6, gas/s: 84532878
[status] tests: 0/5, fuzzing: 126825/100000000, values: [], cov: 850, corpus: 6, gas/s: 78261268
[status] tests: 0/5, fuzzing: 136679/100000000, values: [], cov: 850, corpus: 6, gas/s: 79506085
[status] tests: 0/5, fuzzing: 146877/100000000, values: [], cov: 850, corpus: 6, gas/s: 123431700
[status] tests: 0/5, fuzzing: 156608/100000000, values: [], cov: 850, corpus: 6, gas/s: 78530448
[status] tests: 0/5, fuzzing: 166783/100000000, values: [], cov: 850, corpus: 6, gas/s: 82117825
[status] tests: 0/5, fuzzing: 176425/100000000, values: [], cov: 850, corpus: 6, gas/s: 77778063
[status] tests: 0/5, fuzzing: 186887/100000000, values: [], cov: 850, corpus: 6, gas/s: 84408446
[status] tests: 0/5, fuzzing: 197250/100000000, values: [], cov: 850, corpus: 6, gas/s: 83640699
[status] tests: 0/5, fuzzing: 207610/100000000, values: [], cov: 850, corpus: 6, gas/s: 83605815
[status] tests: 0/5, fuzzing: 217954/100000000, values: [], cov: 850, corpus: 6, gas/s: 83391478
[status] tests: 0/5, fuzzing: 227792/100000000, values: [], cov: 850, corpus: 6, gas/s: 79346962
[status] tests: 0/5, fuzzing: 237703/100000000, values: [], cov: 850, corpus: 6, gas/s: 79953434
[status] tests: 0/5, fuzzing: 247478/100000000, values: [], cov: 850, corpus: 6, gas/s: 78893773
[status] tests: 0/5, fuzzing: 257990/100000000, values: [], cov: 850, corpus: 6, gas/s: 127210888
[status] tests: 0/5, fuzzing: 268428/100000000, values: [], cov: 850, corpus: 6, gas/s: 84256036
[status] tests: 0/5, fuzzing: 278756/100000000, values: [], cov: 850, corpus: 6, gas/s: 83255909
[status] tests: 0/5, fuzzing: 288816/100000000, values: [], cov: 850, corpus: 6, gas/s: 81153215
[status] tests: 0/5, fuzzing: 298906/100000000, values: [], cov: 850, corpus: 6, gas/s: 81487371
[status] tests: 0/5, fuzzing: 309004/100000000, values: [], cov: 850, corpus: 6, gas/s: 81475385
[status] tests: 0/5, fuzzing: 318960/100000000, values: [], cov: 850, corpus: 6, gas/s: 80325069
[status] tests: 0/5, fuzzing: 329106/100000000, values: [], cov: 850, corpus: 6, gas/s: 81831824
[status] tests: 0/5, fuzzing: 339521/100000000, values: [], cov: 850, corpus: 6, gas/s: 83984963
[status] tests: 0/5, fuzzing: 349344/100000000, values: [], cov: 850, corpus: 6, gas/s: 79231217
[status] tests: 0/5, fuzzing: 359241/100000000, values: [], cov: 850, corpus: 6, gas/s: 79849333
[status] tests: 0/5, fuzzing: 369462/100000000, values: [], cov: 850, corpus: 6, gas/s: 82460058
[status] tests: 0/5, fuzzing: 379738/100000000, values: [], cov: 850, corpus: 6, gas/s: 82928100
[status] tests: 0/5, fuzzing: 390081/100000000, values: [], cov: 850, corpus: 6, gas/s: 83426320
[status] tests: 0/5, fuzzing: 400414/100000000, values: [], cov: 850, corpus: 6, gas/s: 83348121
[status] tests: 0/5, fuzzing: 410859/100000000, values: [], cov: 850, corpus: 6, gas/s: 84318300
[status] tests: 0/5, fuzzing: 421244/100000000, values: [], cov: 850, corpus: 6, gas/s: 125622428
[status] tests: 0/5, fuzzing: 431901/100000000, values: [], cov: 850, corpus: 6, gas/s: 86004946
[status] tests: 0/5, fuzzing: 441680/100000000, values: [], cov: 850, corpus: 6, gas/s: 78926080
[status] tests: 0/5, fuzzing: 452425/100000000, values: [], cov: 850, corpus: 6, gas/s: 86681771
[status] tests: 0/5, fuzzing: 462457/100000000, values: [], cov: 850, corpus: 6, gas/s: 80903554
[status] tests: 0/5, fuzzing: 472561/100000000, values: [], cov: 850, corpus: 6, gas/s: 81515759
[status] tests: 0/5, fuzzing: 482385/100000000, values: [], cov: 850, corpus: 6, gas/s: 79228640
[status] tests: 0/5, fuzzing: 492563/100000000, values: [], cov: 850, corpus: 6, gas/s: 82184666
[status] tests: 0/5, fuzzing: 502669/100000000, values: [], cov: 850, corpus: 6, gas/s: 81574750
[status] tests: 0/5, fuzzing: 513212/100000000, values: [], cov: 850, corpus: 6, gas/s: 85015581
[status] tests: 0/5, fuzzing: 523133/100000000, values: [], cov: 850, corpus: 6, gas/s: 80030121
[status] tests: 0/5, fuzzing: 533257/100000000, values: [], cov: 850, corpus: 6, gas/s: 81711414
[status] tests: 0/5, fuzzing: 543118/100000000, values: [], cov: 850, corpus: 6, gas/s: 79549206
[status] tests: 0/5, fuzzing: 553523/100000000, values: [], cov: 850, corpus: 6, gas/s: 83936877
[status] tests: 0/5, fuzzing: 563080/100000000, values: [], cov: 850, corpus: 6, gas/s: 77104866
[status] tests: 0/5, fuzzing: 572173/100000000, values: [], cov: 850, corpus: 6, gas/s: 73327545
[status] tests: 0/5, fuzzing: 582213/100000000, values: [], cov: 850, corpus: 6, gas/s: 121499802
[status] tests: 0/5, fuzzing: 592428/100000000, values: [], cov: 850, corpus: 6, gas/s: 82400071
[status] tests: 0/5, fuzzing: 601978/100000000, values: [], cov: 850, corpus: 6, gas/s: 77071890
[status] tests: 0/5, fuzzing: 611338/100000000, values: [], cov: 850, corpus: 6, gas/s: 75510477
[status] tests: 0/5, fuzzing: 620740/100000000, values: [], cov: 850, corpus: 6, gas/s: 75874861
[status] tests: 0/5, fuzzing: 629235/100000000, values: [], cov: 850, corpus: 6, gas/s: 68584683
[status] tests: 0/5, fuzzing: 639010/100000000, values: [], cov: 850, corpus: 6, gas/s: 78830051
[status] tests: 0/5, fuzzing: 648293/100000000, values: [], cov: 850, corpus: 6, gas/s: 74898839
[status] tests: 0/5, fuzzing: 657247/100000000, values: [], cov: 850, corpus: 6, gas/s: 72258512
[status] tests: 0/5, fuzzing: 665948/100000000, values: [], cov: 850, corpus: 6, gas/s: 70181421
[status] tests: 0/5, fuzzing: 675046/100000000, values: [], cov: 850, corpus: 6, gas/s: 110094488
[status] tests: 0/5, fuzzing: 684526/100000000, values: [], cov: 850, corpus: 6, gas/s: 76476512
[status] tests: 0/5, fuzzing: 693675/100000000, values: [], cov: 850, corpus: 6, gas/s: 73835774
[status] tests: 0/5, fuzzing: 703067/100000000, values: [], cov: 850, corpus: 6, gas/s: 75820699
[status] tests: 0/5, fuzzing: 712620/100000000, values: [], cov: 850, corpus: 6, gas/s: 77048850
[status] tests: 0/5, fuzzing: 722071/100000000, values: [], cov: 850, corpus: 6, gas/s: 76262922
[status] tests: 0/5, fuzzing: 731254/100000000, values: [], cov: 850, corpus: 6, gas/s: 74121675
[status] tests: 0/5, fuzzing: 740752/100000000, values: [], cov: 850, corpus: 6, gas/s: 76639465
[status] tests: 0/5, fuzzing: 750546/100000000, values: [], cov: 850, corpus: 6, gas/s: 79012119
[status] tests: 0/5, fuzzing: 760330/100000000, values: [], cov: 850, corpus: 6, gas/s: 78940154
[status] tests: 0/5, fuzzing: 770433/100000000, values: [], cov: 850, corpus: 6, gas/s: 81516501
[status] tests: 0/5, fuzzing: 780456/100000000, values: [], cov: 850, corpus: 6, gas/s: 121291324
[status] tests: 0/5, fuzzing: 790531/100000000, values: [], cov: 850, corpus: 6, gas/s: 81282507
[status] tests: 0/5, fuzzing: 800480/100000000, values: [], cov: 850, corpus: 6, gas/s: 80244645
[status] tests: 0/5, fuzzing: 810798/100000000, values: [], cov: 850, corpus: 6, gas/s: 83244582
[status] tests: 0/5, fuzzing: 820637/100000000, values: [], cov: 850, corpus: 6, gas/s: 79383334
[status] tests: 0/5, fuzzing: 830587/100000000, values: [], cov: 850, corpus: 6, gas/s: 80292511
[status] tests: 0/5, fuzzing: 840524/100000000, values: [], cov: 850, corpus: 6, gas/s: 80201691
[status] tests: 0/5, fuzzing: 850574/100000000, values: [], cov: 850, corpus: 6, gas/s: 81061305
[status] tests: 0/5, fuzzing: 860308/100000000, values: [], cov: 850, corpus: 6, gas/s: 78559550
[status] tests: 0/5, fuzzing: 870100/100000000, values: [], cov: 850, corpus: 6, gas/s: 79053797
[status] tests: 0/5, fuzzing: 880101/100000000, values: [], cov: 850, corpus: 6, gas/s: 80705995
[status] tests: 0/5, fuzzing: 889924/100000000, values: [], cov: 850, corpus: 6, gas/s: 79251903
[status] tests: 0/5, fuzzing: 900010/100000000, values: [], cov: 850, corpus: 6, gas/s: 81412373
[status] tests: 0/5, fuzzing: 910726/100000000, values: [], cov: 850, corpus: 6, gas/s: 86474107
[status] tests: 0/5, fuzzing: 921645/100000000, values: [], cov: 850, corpus: 6, gas/s: 88090010
[status] tests: 0/5, fuzzing: 931651/100000000, values: [], cov: 850, corpus: 6, gas/s: 80702801
[status] tests: 0/5, fuzzing: 942497/100000000, values: [], cov: 850, corpus: 6, gas/s: 131365148
[status] tests: 0/5, fuzzing: 953043/100000000, values: [], cov: 850, corpus: 6, gas/s: 85048753
[status] tests: 0/5, fuzzing: 963323/100000000, values: [], cov: 850, corpus: 6, gas/s: 82949454
[status] tests: 0/5, fuzzing: 973970/100000000, values: [], cov: 850, corpus: 6, gas/s: 85900498
[status] tests: 0/5, fuzzing: 984617/100000000, values: [], cov: 850, corpus: 6, gas/s: 85877791
[status] tests: 0/5, fuzzing: 995243/100000000, values: [], cov: 850, corpus: 6, gas/s: 85782578
[status] tests: 0/5, fuzzing: 1005688/100000000, values: [], cov: 850, corpus: 6, gas/s: 84250550
[status] tests: 0/5, fuzzing: 1016155/100000000, values: [], cov: 850, corpus: 6, gas/s: 84450728
[status] tests: 0/5, fuzzing: 1026121/100000000, values: [], cov: 850, corpus: 6, gas/s: 80417050
[status] tests: 0/5, fuzzing: 1036611/100000000, values: [], cov: 850, corpus: 6, gas/s: 84677882
[status] tests: 0/5, fuzzing: 1046572/100000000, values: [], cov: 850, corpus: 6, gas/s: 80391570
[status] tests: 0/5, fuzzing: 1056271/100000000, values: [], cov: 850, corpus: 6, gas/s: 78274029
[status] tests: 0/5, fuzzing: 1065795/100000000, values: [], cov: 850, corpus: 6, gas/s: 76827738
[status] tests: 0/5, fuzzing: 1075881/100000000, values: [], cov: 850, corpus: 6, gas/s: 81408743
[status] tests: 0/5, fuzzing: 1086702/100000000, values: [], cov: 850, corpus: 6, gas/s: 87301870
[status] tests: 0/5, fuzzing: 1097149/100000000, values: [], cov: 850, corpus: 6, gas/s: 84293967
[status] tests: 0/5, fuzzing: 1106139/100000000, values: [], cov: 850, corpus: 6, gas/s: 108889227
[status] tests: 0/5, fuzzing: 1115763/100000000, values: [], cov: 850, corpus: 6, gas/s: 77675591
[status] tests: 0/5, fuzzing: 1125080/100000000, values: [], cov: 850, corpus: 6, gas/s: 75199332
[status] tests: 0/5, fuzzing: 1134209/100000000, values: [], cov: 850, corpus: 6, gas/s: 73664060
[status] tests: 0/5, fuzzing: 1143385/100000000, values: [], cov: 850, corpus: 6, gas/s: 74037683
[status] tests: 0/5, fuzzing: 1152055/100000000, values: [], cov: 850, corpus: 6, gas/s: 69993923
[status] tests: 0/5, fuzzing: 1161216/100000000, values: [], cov: 850, corpus: 6, gas/s: 73908427
