Compiling `src/flat.sol`... Done! (0.540247552s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.61416271s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 444 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2939876249834082115.txt
[Worker 0] New coverage: 447 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8867809814801234048.txt
[status] tests: 0/2, fuzzing: 3388/100000000, values: [], cov: 447, corpus: 2, gas/s: 27524866
[status] tests: 0/2, fuzzing: 13617/100000000, values: [], cov: 447, corpus: 2, gas/s: 83184710
[status] tests: 0/2, fuzzing: 23579/100000000, values: [], cov: 447, corpus: 2, gas/s: 81002334
[status] tests: 0/2, fuzzing: 32897/100000000, values: [], cov: 447, corpus: 2, gas/s: 113654215
[status] tests: 0/2, fuzzing: 41444/100000000, values: [], cov: 447, corpus: 2, gas/s: 69521061
[status] tests: 0/2, fuzzing: 49826/100000000, values: [], cov: 447, corpus: 2, gas/s: 68151159
[status] tests: 0/2, fuzzing: 58057/100000000, values: [], cov: 447, corpus: 2, gas/s: 66947576
[status] tests: 0/2, fuzzing: 65681/100000000, values: [], cov: 447, corpus: 2, gas/s: 61970737
[status] tests: 0/2, fuzzing: 72785/100000000, values: [], cov: 447, corpus: 2, gas/s: 57740646
[status] tests: 0/2, fuzzing: 79950/100000000, values: [], cov: 447, corpus: 2, gas/s: 58239156
[status] tests: 0/2, fuzzing: 87000/100000000, values: [], cov: 447, corpus: 2, gas/s: 57338252
[status] tests: 0/2, fuzzing: 93606/100000000, values: [], cov: 447, corpus: 2, gas/s: 53718707
[status] tests: 0/2, fuzzing: 100258/100000000, values: [], cov: 447, corpus: 2, gas/s: 54099655
[status] tests: 0/2, fuzzing: 106505/100000000, values: [], cov: 447, corpus: 2, gas/s: 50800757
[status] tests: 0/2, fuzzing: 112748/100000000, values: [], cov: 447, corpus: 2, gas/s: 76135137
[status] tests: 0/2, fuzzing: 118900/100000000, values: [], cov: 447, corpus: 2, gas/s: 50044128
[status] tests: 0/2, fuzzing: 124819/100000000, values: [], cov: 447, corpus: 2, gas/s: 48130293
[status] tests: 0/2, fuzzing: 130653/100000000, values: [], cov: 447, corpus: 2, gas/s: 47424167
[status] tests: 0/2, fuzzing: 136758/100000000, values: [], cov: 447, corpus: 2, gas/s: 49633921
[status] tests: 0/2, fuzzing: 142755/100000000, values: [], cov: 447, corpus: 2, gas/s: 48761464
[status] tests: 0/2, fuzzing: 148815/100000000, values: [], cov: 447, corpus: 2, gas/s: 49276322
[status] tests: 0/2, fuzzing: 154846/100000000, values: [], cov: 447, corpus: 2, gas/s: 49047098
[status] tests: 0/2, fuzzing: 160694/100000000, values: [], cov: 447, corpus: 2, gas/s: 47546278
[status] tests: 0/2, fuzzing: 166556/100000000, values: [], cov: 447, corpus: 2, gas/s: 47676935
[status] tests: 0/2, fuzzing: 172092/100000000, values: [], cov: 447, corpus: 2, gas/s: 45021822
[status] tests: 0/2, fuzzing: 177659/100000000, values: [], cov: 447, corpus: 2, gas/s: 45258199
[status] tests: 0/2, fuzzing: 183401/100000000, values: [], cov: 447, corpus: 2, gas/s: 46697303
[status] tests: 0/2, fuzzing: 189036/100000000, values: [], cov: 447, corpus: 2, gas/s: 45823104
[status] tests: 0/2, fuzzing: 194583/100000000, values: [], cov: 447, corpus: 2, gas/s: 45096777
[status] tests: 0/2, fuzzing: 200245/100000000, values: [], cov: 447, corpus: 2, gas/s: 46039759
[status] tests: 0/2, fuzzing: 206009/100000000, values: [], cov: 447, corpus: 2, gas/s: 70286780
[status] tests: 0/2, fuzzing: 211891/100000000, values: [], cov: 447, corpus: 2, gas/s: 47837180
