Compiling `src/flat.sol`... Done! (0.617765892s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.625402191s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 300 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4847462547997487212.txt
[Worker 0] New coverage: 303 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8622508052995989271.txt
[status] tests: 0/2, fuzzing: 8108/100000000, values: [], cov: 303, corpus: 2, gas/s: 65038114
[status] tests: 0/2, fuzzing: 25286/100000000, values: [], cov: 303, corpus: 2, gas/s: 137835552
[status] tests: 0/2, fuzzing: 40142/100000000, values: [], cov: 303, corpus: 2, gas/s: 119191834
[status] tests: 0/2, fuzzing: 54324/100000000, values: [], cov: 303, corpus: 2, gas/s: 113795055
[status] tests: 0/2, fuzzing: 67181/100000000, values: [], cov: 303, corpus: 2, gas/s: 103170262
[status] tests: 0/2, fuzzing: 79817/100000000, values: [], cov: 303, corpus: 2, gas/s: 101396011
[status] tests: 0/2, fuzzing: 91289/100000000, values: [], cov: 303, corpus: 2, gas/s: 92013924
[status] tests: 0/2, fuzzing: 102942/100000000, values: [], cov: 303, corpus: 2, gas/s: 140210550
[status] tests: 0/2, fuzzing: 114383/100000000, values: [], cov: 303, corpus: 2, gas/s: 91784104
[status] tests: 0/2, fuzzing: 124915/100000000, values: [], cov: 303, corpus: 2, gas/s: 84504852
[status] tests: 0/2, fuzzing: 135437/100000000, values: [], cov: 303, corpus: 2, gas/s: 84419617
[status] tests: 0/2, fuzzing: 145329/100000000, values: [], cov: 303, corpus: 2, gas/s: 79359511
[status] tests: 0/2, fuzzing: 154883/100000000, values: [], cov: 303, corpus: 2, gas/s: 76679701
[status] tests: 0/2, fuzzing: 164531/100000000, values: [], cov: 303, corpus: 2, gas/s: 77398808
[status] tests: 0/2, fuzzing: 173965/100000000, values: [], cov: 303, corpus: 2, gas/s: 75703078
[status] tests: 0/2, fuzzing: 183374/100000000, values: [], cov: 303, corpus: 2, gas/s: 75504830
[status] tests: 0/2, fuzzing: 192821/100000000, values: [], cov: 303, corpus: 2, gas/s: 75822476
[status] tests: 0/2, fuzzing: 202114/100000000, values: [], cov: 303, corpus: 2, gas/s: 74575512
[status] tests: 0/2, fuzzing: 210802/100000000, values: [], cov: 303, corpus: 2, gas/s: 69705025
[status] tests: 0/2, fuzzing: 219358/100000000, values: [], cov: 303, corpus: 2, gas/s: 68648096
[status] tests: 0/2, fuzzing: 228372/100000000, values: [], cov: 303, corpus: 2, gas/s: 72331032
[status] tests: 0/2, fuzzing: 236278/100000000, values: [], cov: 303, corpus: 2, gas/s: 63437802
[status] tests: 0/2, fuzzing: 244088/100000000, values: [], cov: 303, corpus: 2, gas/s: 62657138
[status] tests: 0/2, fuzzing: 252219/100000000, values: [], cov: 303, corpus: 2, gas/s: 97867438
[status] tests: 0/2, fuzzing: 260488/100000000, values: [], cov: 303, corpus: 2, gas/s: 66368620
[status] tests: 0/2, fuzzing: 268288/100000000, values: [], cov: 303, corpus: 2, gas/s: 62575046
[status] tests: 0/2, fuzzing: 276354/100000000, values: [], cov: 303, corpus: 2, gas/s: 64724252
[status] tests: 0/2, fuzzing: 283777/100000000, values: [], cov: 303, corpus: 2, gas/s: 59577898
[status] tests: 0/2, fuzzing: 290003/100000000, values: [], cov: 303, corpus: 2, gas/s: 49973700
[status] tests: 0/2, fuzzing: 297267/100000000, values: [], cov: 303, corpus: 2, gas/s: 58247608
[status] tests: 0/2, fuzzing: 305063/100000000, values: [], cov: 303, corpus: 2, gas/s: 62557238
[status] tests: 0/2, fuzzing: 312514/100000000, values: [], cov: 303, corpus: 2, gas/s: 59784048
[status] tests: 0/2, fuzzing: 319824/100000000, values: [], cov: 303, corpus: 2, gas/s: 58665506
[status] tests: 0/2, fuzzing: 327238/100000000, values: [], cov: 303, corpus: 2, gas/s: 59485824
[status] tests: 0/2, fuzzing: 334506/100000000, values: [], cov: 303, corpus: 2, gas/s: 87490362
[status] tests: 0/2, fuzzing: 342158/100000000, values: [], cov: 303, corpus: 2, gas/s: 61354869
[status] tests: 0/2, fuzzing: 349371/100000000, values: [], cov: 303, corpus: 2, gas/s: 57893898
[status] tests: 0/2, fuzzing: 356704/100000000, values: [], cov: 303, corpus: 2, gas/s: 58841704
[status] tests: 0/2, fuzzing: 364424/100000000, values: [], cov: 303, corpus: 2, gas/s: 61940526
[status] tests: 0/2, fuzzing: 372047/100000000, values: [], cov: 303, corpus: 2, gas/s: 61155332
