Compiling `src/flat.sol`... Done! (0.748030301s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.920464413s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1138 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1497788093970685665.txt
[Worker 0] New coverage: 1141 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6170356517622136698.txt
[status] tests: 0/2, fuzzing: 9838/100000000, values: [], cov: 1141, corpus: 2, gas/s: 76675920
[status] tests: 0/2, fuzzing: 25437/100000000, values: [], cov: 1141, corpus: 2, gas/s: 121244575
[status] tests: 0/2, fuzzing: 39861/100000000, values: [], cov: 1141, corpus: 2, gas/s: 168906849
[status] tests: 0/2, fuzzing: 52856/100000000, values: [], cov: 1141, corpus: 2, gas/s: 101196874
[status] tests: 0/2, fuzzing: 64538/100000000, values: [], cov: 1141, corpus: 2, gas/s: 91081775
[status] tests: 0/2, fuzzing: 75244/100000000, values: [], cov: 1141, corpus: 2, gas/s: 83821845
[status] tests: 0/2, fuzzing: 85999/100000000, values: [], cov: 1141, corpus: 2, gas/s: 83705024
[status] tests: 0/2, fuzzing: 95692/100000000, values: [], cov: 1141, corpus: 2, gas/s: 75403686
[Worker 0] New coverage: 1146 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5873867799581777918.txt
[status] tests: 0/2, fuzzing: 103270/100000000, values: [], cov: 1146, corpus: 3, gas/s: 60056612
[status] tests: 0/2, fuzzing: 110957/100000000, values: [], cov: 1146, corpus: 3, gas/s: 60803987
[status] tests: 0/2, fuzzing: 118962/100000000, values: [], cov: 1146, corpus: 3, gas/s: 63154051
[status] tests: 0/2, fuzzing: 126089/100000000, values: [], cov: 1146, corpus: 3, gas/s: 56327787
[status] tests: 0/2, fuzzing: 132616/100000000, values: [], cov: 1146, corpus: 3, gas/s: 51719527
[status] tests: 0/2, fuzzing: 139634/100000000, values: [], cov: 1146, corpus: 3, gas/s: 83377756
[status] tests: 0/2, fuzzing: 146808/100000000, values: [], cov: 1146, corpus: 3, gas/s: 56642849
[status] tests: 0/2, fuzzing: 153747/100000000, values: [], cov: 1146, corpus: 3, gas/s: 54933464
[status] tests: 0/2, fuzzing: 160404/100000000, values: [], cov: 1146, corpus: 3, gas/s: 52781149
[status] tests: 0/2, fuzzing: 167484/100000000, values: [], cov: 1146, corpus: 3, gas/s: 55924782
[status] tests: 0/2, fuzzing: 174303/100000000, values: [], cov: 1146, corpus: 3, gas/s: 53957932
[status] tests: 0/2, fuzzing: 181301/100000000, values: [], cov: 1146, corpus: 3, gas/s: 55289289
[status] tests: 0/2, fuzzing: 188263/100000000, values: [], cov: 1146, corpus: 3, gas/s: 54992835
[status] tests: 0/2, fuzzing: 195354/100000000, values: [], cov: 1146, corpus: 3, gas/s: 55874018
[status] tests: 0/2, fuzzing: 202278/100000000, values: [], cov: 1146, corpus: 3, gas/s: 54647063
[status] tests: 0/2, fuzzing: 209206/100000000, values: [], cov: 1146, corpus: 3, gas/s: 82000202
[status] tests: 0/2, fuzzing: 216283/100000000, values: [], cov: 1146, corpus: 3, gas/s: 55892891
[status] tests: 0/2, fuzzing: 223394/100000000, values: [], cov: 1146, corpus: 3, gas/s: 56093866
[status] tests: 0/2, fuzzing: 229891/100000000, values: [], cov: 1146, corpus: 3, gas/s: 51377555
[status] tests: 0/2, fuzzing: 236580/100000000, values: [], cov: 1146, corpus: 3, gas/s: 52826212
[status] tests: 0/2, fuzzing: 243484/100000000, values: [], cov: 1146, corpus: 3, gas/s: 54532897
[status] tests: 0/2, fuzzing: 249996/100000000, values: [], cov: 1146, corpus: 3, gas/s: 51553234
[status] tests: 0/2, fuzzing: 257385/100000000, values: [], cov: 1146, corpus: 3, gas/s: 58119804
[status] tests: 0/2, fuzzing: 264049/100000000, values: [], cov: 1146, corpus: 3, gas/s: 52623801
[status] tests: 0/2, fuzzing: 270282/100000000, values: [], cov: 1146, corpus: 3, gas/s: 49316071
[status] tests: 0/2, fuzzing: 276762/100000000, values: [], cov: 1146, corpus: 3, gas/s: 51335676
[status] tests: 0/2, fuzzing: 282698/100000000, values: [], cov: 1146, corpus: 3, gas/s: 47181241
[status] tests: 0/2, fuzzing: 288597/100000000, values: [], cov: 1146, corpus: 3, gas/s: 46843387
[status] tests: 0/2, fuzzing: 295110/100000000, values: [], cov: 1146, corpus: 3, gas/s: 51647349
[status] tests: 0/2, fuzzing: 301980/100000000, values: [], cov: 1146, corpus: 3, gas/s: 54274149
[status] tests: 0/2, fuzzing: 308569/100000000, values: [], cov: 1146, corpus: 3, gas/s: 52290441
[status] tests: 0/2, fuzzing: 315500/100000000, values: [], cov: 1146, corpus: 3, gas/s: 82234662
[status] tests: 0/2, fuzzing: 321994/100000000, values: [], cov: 1146, corpus: 3, gas/s: 51568279
[status] tests: 0/2, fuzzing: 328281/100000000, values: [], cov: 1146, corpus: 3, gas/s: 50007540
[status] tests: 0/2, fuzzing: 334904/100000000, values: [], cov: 1146, corpus: 3, gas/s: 52472266
[status] tests: 0/2, fuzzing: 342202/100000000, values: [], cov: 1146, corpus: 3, gas/s: 57418210
