Compiling `src/flat.sol`... Done! (0.754552098s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.833832691s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 536 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2589614112868771176.txt
[Worker 0] New coverage: 539 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8568805356625568814.txt
[status] tests: 0/2, fuzzing: 4829/100000000, values: [], cov: 539, corpus: 2, gas/s: 37727743
[Worker 0] New coverage: 539 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3315939092596729771.txt
[status] tests: 0/2, fuzzing: 17606/100000000, values: [], cov: 539, corpus: 3, gas/s: 100057847
[status] tests: 0/2, fuzzing: 28773/100000000, values: [], cov: 539, corpus: 3, gas/s: 87442246
[status] tests: 0/2, fuzzing: 38821/100000000, values: [], cov: 539, corpus: 3, gas/s: 118012086
[status] tests: 0/2, fuzzing: 48542/100000000, values: [], cov: 539, corpus: 3, gas/s: 76118796
[status] tests: 0/2, fuzzing: 57477/100000000, values: [], cov: 539, corpus: 3, gas/s: 69973101
[status] tests: 0/2, fuzzing: 65976/100000000, values: [], cov: 539, corpus: 3, gas/s: 66513735
[status] tests: 0/2, fuzzing: 74227/100000000, values: [], cov: 539, corpus: 3, gas/s: 64604441
[status] tests: 0/2, fuzzing: 82264/100000000, values: [], cov: 539, corpus: 3, gas/s: 62927982
[status] tests: 0/2, fuzzing: 90231/100000000, values: [], cov: 539, corpus: 3, gas/s: 62380699
[status] tests: 0/2, fuzzing: 97736/100000000, values: [], cov: 539, corpus: 3, gas/s: 58773046
[status] tests: 0/2, fuzzing: 105280/100000000, values: [], cov: 539, corpus: 3, gas/s: 59076733
[status] tests: 0/2, fuzzing: 112664/100000000, values: [], cov: 539, corpus: 3, gas/s: 57804351
[status] tests: 0/2, fuzzing: 120207/100000000, values: [], cov: 539, corpus: 3, gas/s: 59072945
[status] tests: 0/2, fuzzing: 127609/100000000, values: [], cov: 539, corpus: 3, gas/s: 86959497
[status] tests: 0/2, fuzzing: 134759/100000000, values: [], cov: 539, corpus: 3, gas/s: 56004221
[status] tests: 0/2, fuzzing: 141943/100000000, values: [], cov: 539, corpus: 3, gas/s: 56262611
