Compiling `src/flat.sol`... Done! (0.548324657s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.692104779s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 262 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/347879044881891320.txt
[Worker 0] New coverage: 265 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9222874081639288497.txt
[status] tests: 0/2, fuzzing: 19351/100000000, values: [], cov: 265, corpus: 2, gas/s: 140538639
[status] tests: 0/2, fuzzing: 45065/100000000, values: [], cov: 265, corpus: 2, gas/s: 186752845
[status] tests: 0/2, fuzzing: 66050/100000000, values: [], cov: 265, corpus: 2, gas/s: 152376237
[status] tests: 0/2, fuzzing: 85205/100000000, values: [], cov: 265, corpus: 2, gas/s: 139115125
[status] tests: 0/2, fuzzing: 104385/100000000, values: [], cov: 265, corpus: 2, gas/s: 139277129
[status] tests: 0/2, fuzzing: 122597/100000000, values: [], cov: 265, corpus: 2, gas/s: 132266875
[status] tests: 0/2, fuzzing: 139042/100000000, values: [], cov: 265, corpus: 2, gas/s: 119421131
[status] tests: 0/2, fuzzing: 154483/100000000, values: [], cov: 265, corpus: 2, gas/s: 112142341
[status] tests: 0/2, fuzzing: 170700/100000000, values: [], cov: 265, corpus: 2, gas/s: 117756709
[status] tests: 0/2, fuzzing: 186054/100000000, values: [], cov: 265, corpus: 2, gas/s: 167261122
[status] tests: 0/2, fuzzing: 200601/100000000, values: [], cov: 265, corpus: 2, gas/s: 105645147
[status] tests: 0/2, fuzzing: 214926/100000000, values: [], cov: 265, corpus: 2, gas/s: 104034891
[status] tests: 0/2, fuzzing: 228559/100000000, values: [], cov: 265, corpus: 2, gas/s: 98985141
[status] tests: 0/2, fuzzing: 241405/100000000, values: [], cov: 265, corpus: 2, gas/s: 93298366
[status] tests: 0/2, fuzzing: 253949/100000000, values: [], cov: 265, corpus: 2, gas/s: 91107044
[status] tests: 0/2, fuzzing: 267228/100000000, values: [], cov: 265, corpus: 2, gas/s: 96459698
[status] tests: 0/2, fuzzing: 280126/100000000, values: [], cov: 265, corpus: 2, gas/s: 93685091
[status] tests: 0/2, fuzzing: 293313/100000000, values: [], cov: 265, corpus: 2, gas/s: 95761758
[status] tests: 0/2, fuzzing: 306954/100000000, values: [], cov: 265, corpus: 2, gas/s: 99074793
[status] tests: 0/2, fuzzing: 320049/100000000, values: [], cov: 265, corpus: 2, gas/s: 95128411
[status] tests: 0/2, fuzzing: 333600/100000000, values: [], cov: 265, corpus: 2, gas/s: 98421981
[status] tests: 0/2, fuzzing: 347434/100000000, values: [], cov: 265, corpus: 2, gas/s: 100485034
[status] tests: 0/2, fuzzing: 360673/100000000, values: [], cov: 265, corpus: 2, gas/s: 96138575
[status] tests: 0/2, fuzzing: 374223/100000000, values: [], cov: 265, corpus: 2, gas/s: 98414202
[status] tests: 0/2, fuzzing: 387980/100000000, values: [], cov: 265, corpus: 2, gas/s: 99915038
[status] tests: 0/2, fuzzing: 401685/100000000, values: [], cov: 265, corpus: 2, gas/s: 149316412
[status] tests: 0/2, fuzzing: 415162/100000000, values: [], cov: 265, corpus: 2, gas/s: 97877583
