Compiling `src/flat.sol`... Done! (0.669777669s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (-0.064669339s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 431 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8388260331596008151.txt
[Worker 0] New coverage: 434 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3599566551807129685.txt
[status] tests: 0/2, fuzzing: 14407/100000000, values: [], cov: 434, corpus: 2, gas/s: 112724429
[status] tests: 0/2, fuzzing: 33409/100000000, values: [], cov: 434, corpus: 2, gas/s: 148691120
[status] tests: 0/2, fuzzing: 50299/100000000, values: [], cov: 434, corpus: 2, gas/s: 132185107
[status] tests: 0/2, fuzzing: 66259/100000000, values: [], cov: 434, corpus: 2, gas/s: 124865295
[status] tests: 0/2, fuzzing: 80710/100000000, values: [], cov: 434, corpus: 2, gas/s: 113084878
[status] tests: 0/2, fuzzing: 94461/100000000, values: [], cov: 434, corpus: 2, gas/s: 107599032
[status] tests: 0/2, fuzzing: 108334/100000000, values: [], cov: 434, corpus: 2, gas/s: 108575230
[status] tests: 0/2, fuzzing: 121440/100000000, values: [], cov: 434, corpus: 2, gas/s: 102548733
[status] tests: 0/2, fuzzing: 134283/100000000, values: [], cov: 434, corpus: 2, gas/s: 100477941
[status] tests: 0/2, fuzzing: 146693/100000000, values: [], cov: 434, corpus: 2, gas/s: 97069366
[status] tests: 0/2, fuzzing: 159192/100000000, values: [], cov: 434, corpus: 2, gas/s: 97766825
[status] tests: 0/2, fuzzing: 171417/100000000, values: [], cov: 434, corpus: 2, gas/s: 95678669
[status] tests: 0/2, fuzzing: 183919/100000000, values: [], cov: 434, corpus: 2, gas/s: 97813856
[status] tests: 0/2, fuzzing: 195776/100000000, values: [], cov: 434, corpus: 2, gas/s: 92749171
[status] tests: 0/2, fuzzing: 207666/100000000, values: [], cov: 434, corpus: 2, gas/s: 93027341
[status] tests: 0/2, fuzzing: 220125/100000000, values: [], cov: 434, corpus: 2, gas/s: 146250998
[status] tests: 0/2, fuzzing: 232544/100000000, values: [], cov: 434, corpus: 2, gas/s: 97181029
[status] tests: 0/2, fuzzing: 244400/100000000, values: [], cov: 434, corpus: 2, gas/s: 92812410
[status] tests: 0/2, fuzzing: 256244/100000000, values: [], cov: 434, corpus: 2, gas/s: 92652936
[status] tests: 0/2, fuzzing: 268631/100000000, values: [], cov: 434, corpus: 2, gas/s: 96926737
[status] tests: 0/2, fuzzing: 280571/100000000, values: [], cov: 434, corpus: 2, gas/s: 93443459
[status] tests: 0/2, fuzzing: 293296/100000000, values: [], cov: 434, corpus: 2, gas/s: 99551228
[status] tests: 0/2, fuzzing: 305467/100000000, values: [], cov: 434, corpus: 2, gas/s: 95193731
[status] tests: 0/2, fuzzing: 318009/100000000, values: [], cov: 434, corpus: 2, gas/s: 98159625
[status] tests: 0/2, fuzzing: 331314/100000000, values: [], cov: 434, corpus: 2, gas/s: 104125804
[status] tests: 0/2, fuzzing: 344284/100000000, values: [], cov: 434, corpus: 2, gas/s: 101462858
[status] tests: 0/2, fuzzing: 357162/100000000, values: [], cov: 434, corpus: 2, gas/s: 100777209
[status] tests: 0/2, fuzzing: 370481/100000000, values: [], cov: 434, corpus: 2, gas/s: 104200954
[status] tests: 0/2, fuzzing: 383095/100000000, values: [], cov: 434, corpus: 2, gas/s: 98680216
[status] tests: 0/2, fuzzing: 396762/100000000, values: [], cov: 434, corpus: 2, gas/s: 106954116
[status] tests: 0/2, fuzzing: 410699/100000000, values: [], cov: 434, corpus: 2, gas/s: 109030237
[status] tests: 0/2, fuzzing: 423941/100000000, values: [], cov: 434, corpus: 2, gas/s: 155437451
[status] tests: 0/2, fuzzing: 437861/100000000, values: [], cov: 434, corpus: 2, gas/s: 108949188
[status] tests: 0/2, fuzzing: 451661/100000000, values: [], cov: 434, corpus: 2, gas/s: 107986912
[status] tests: 0/2, fuzzing: 465603/100000000, values: [], cov: 434, corpus: 2, gas/s: 109080580
[status] tests: 0/2, fuzzing: 480060/100000000, values: [], cov: 434, corpus: 2, gas/s: 113094843
[status] tests: 0/2, fuzzing: 494761/100000000, values: [], cov: 434, corpus: 2, gas/s: 115058061
[status] tests: 0/2, fuzzing: 508325/100000000, values: [], cov: 434, corpus: 2, gas/s: 106169334
[status] tests: 0/2, fuzzing: 522122/100000000, values: [], cov: 434, corpus: 2, gas/s: 107959529
[status] tests: 0/2, fuzzing: 536449/100000000, values: [], cov: 434, corpus: 2, gas/s: 112130822
[status] tests: 0/2, fuzzing: 550685/100000000, values: [], cov: 434, corpus: 2, gas/s: 111351070
[status] tests: 0/2, fuzzing: 564351/100000000, values: [], cov: 434, corpus: 2, gas/s: 106953637
