Compiling `src/flat.sol`... Done! (0.640975862s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.59807715s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 759 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4147612540765016620.txt
[Worker 0] New coverage: 773 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/979370843187303799.txt
[Worker 0] New coverage: 876 instr, 2 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4015527706721799587.txt
[Worker 0] New coverage: 1213 instr, 2 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2604725324057513289.txt
[Worker 0] New coverage: 1286 instr, 2 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6258429088592530015.txt
[Worker 0] New coverage: 1314 instr, 2 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4052112653478624108.txt
[Worker 0] New coverage: 1337 instr, 2 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3408627232652929177.txt
[Worker 0] New coverage: 1360 instr, 2 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2900638320365365257.txt
[status] tests: 0/15, fuzzing: 16978/100000000, values: [], cov: 1360, corpus: 8, gas/s: 134438705
[Worker 0] New coverage: 1388 instr, 2 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/5977268845186886085.txt
[Worker 0] New coverage: 1456 instr, 2 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2769416575274869990.txt
[status] tests: 0/15, fuzzing: 32835/100000000, values: [], cov: 1456, corpus: 10, gas/s: 125492747
[Worker 0] New coverage: 1479 instr, 2 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/1692378732809946803.txt
[status] tests: 0/15, fuzzing: 49228/100000000, values: [], cov: 1479, corpus: 11, gas/s: 129748715
[status] tests: 0/15, fuzzing: 68156/100000000, values: [], cov: 1479, corpus: 11, gas/s: 149815273
[status] tests: 0/15, fuzzing: 86829/100000000, values: [], cov: 1479, corpus: 11, gas/s: 147753494
[status] tests: 0/15, fuzzing: 105538/100000000, values: [], cov: 1479, corpus: 11, gas/s: 148162447
[status] tests: 0/15, fuzzing: 124155/100000000, values: [], cov: 1479, corpus: 11, gas/s: 147369574
[status] tests: 0/15, fuzzing: 142650/100000000, values: [], cov: 1479, corpus: 11, gas/s: 146426845
[status] tests: 0/15, fuzzing: 161857/100000000, values: [], cov: 1479, corpus: 11, gas/s: 152056753
[status] tests: 0/15, fuzzing: 181493/100000000, values: [], cov: 1479, corpus: 11, gas/s: 155501325
[status] tests: 0/15, fuzzing: 201533/100000000, values: [], cov: 1479, corpus: 11, gas/s: 158700265
[status] tests: 0/15, fuzzing: 220828/100000000, values: [], cov: 1479, corpus: 11, gas/s: 152759796
[status] tests: 0/15, fuzzing: 238948/100000000, values: [], cov: 1479, corpus: 11, gas/s: 143455367
[status] tests: 0/15, fuzzing: 256679/100000000, values: [], cov: 1479, corpus: 11, gas/s: 140414250
[status] tests: 0/15, fuzzing: 275558/100000000, values: [], cov: 1479, corpus: 11, gas/s: 149497210
[status] tests: 0/15, fuzzing: 294516/100000000, values: [], cov: 1479, corpus: 11, gas/s: 150131398
[status] tests: 0/15, fuzzing: 312946/100000000, values: [], cov: 1479, corpus: 11, gas/s: 145973269
[status] tests: 0/15, fuzzing: 330922/100000000, values: [], cov: 1479, corpus: 11, gas/s: 142349098
[status] tests: 0/15, fuzzing: 349924/100000000, values: [], cov: 1479, corpus: 11, gas/s: 150429767
[status] tests: 0/15, fuzzing: 369379/100000000, values: [], cov: 1479, corpus: 11, gas/s: 154029822
[status] tests: 0/15, fuzzing: 389449/100000000, values: [], cov: 1479, corpus: 11, gas/s: 158946752
[status] tests: 0/15, fuzzing: 408182/100000000, values: [], cov: 1479, corpus: 11, gas/s: 148432722
[status] tests: 0/15, fuzzing: 425340/100000000, values: [], cov: 1479, corpus: 11, gas/s: 135823112
[status] tests: 0/15, fuzzing: 444448/100000000, values: [], cov: 1479, corpus: 11, gas/s: 151309128
[status] tests: 0/15, fuzzing: 462392/100000000, values: [], cov: 1479, corpus: 11, gas/s: 142122650
[status] tests: 0/15, fuzzing: 480446/100000000, values: [], cov: 1479, corpus: 11, gas/s: 142891456
[status] tests: 0/15, fuzzing: 496300/100000000, values: [], cov: 1479, corpus: 11, gas/s: 125537932
[status] tests: 0/15, fuzzing: 513454/100000000, values: [], cov: 1479, corpus: 11, gas/s: 135831603
[status] tests: 0/15, fuzzing: 532359/100000000, values: [], cov: 1479, corpus: 11, gas/s: 149665678
[status] tests: 0/15, fuzzing: 550836/100000000, values: [], cov: 1479, corpus: 11, gas/s: 146370059
[status] tests: 0/15, fuzzing: 568835/100000000, values: [], cov: 1479, corpus: 11, gas/s: 142507434
