Compiling `src/flat.sol`... Done! (0.58638889s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.478309573s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 592 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/201752318364208897.txt
[Worker 0] New coverage: 595 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/969313353669605039.txt
[status] tests: 0/2, fuzzing: 14279/100000000, values: [], cov: 595, corpus: 2, gas/s: 120914888
[status] tests: 0/2, fuzzing: 28482/100000000, values: [], cov: 595, corpus: 2, gas/s: 120092550
[status] tests: 0/2, fuzzing: 41115/100000000, values: [], cov: 595, corpus: 2, gas/s: 106884051
[status] tests: 0/2, fuzzing: 53823/100000000, values: [], cov: 595, corpus: 2, gas/s: 107621784
[status] tests: 0/2, fuzzing: 65906/100000000, values: [], cov: 595, corpus: 2, gas/s: 102304211
[status] tests: 0/2, fuzzing: 78273/100000000, values: [], cov: 595, corpus: 2, gas/s: 104648802
[status] tests: 0/2, fuzzing: 89284/100000000, values: [], cov: 595, corpus: 2, gas/s: 93208195
[status] tests: 0/2, fuzzing: 100369/100000000, values: [], cov: 595, corpus: 2, gas/s: 93802371
[status] tests: 0/2, fuzzing: 111243/100000000, values: [], cov: 595, corpus: 2, gas/s: 92005269
[status] tests: 0/2, fuzzing: 122096/100000000, values: [], cov: 595, corpus: 2, gas/s: 91851885
[status] tests: 0/2, fuzzing: 132753/100000000, values: [], cov: 595, corpus: 2, gas/s: 90117390
[status] tests: 0/2, fuzzing: 142772/100000000, values: [], cov: 595, corpus: 2, gas/s: 84760534
[status] tests: 0/2, fuzzing: 153640/100000000, values: [], cov: 595, corpus: 2, gas/s: 91973798
[status] tests: 0/2, fuzzing: 164443/100000000, values: [], cov: 595, corpus: 2, gas/s: 91410580
[status] tests: 0/2, fuzzing: 175199/100000000, values: [], cov: 595, corpus: 2, gas/s: 91021224
[status] tests: 0/2, fuzzing: 186166/100000000, values: [], cov: 595, corpus: 2, gas/s: 92856375
[status] tests: 0/2, fuzzing: 197554/100000000, values: [], cov: 595, corpus: 2, gas/s: 96366183
[status] tests: 0/2, fuzzing: 208226/100000000, values: [], cov: 595, corpus: 2, gas/s: 90327511
[status] tests: 0/2, fuzzing: 218871/100000000, values: [], cov: 595, corpus: 2, gas/s: 90058157
[status] tests: 0/2, fuzzing: 229468/100000000, values: [], cov: 595, corpus: 2, gas/s: 89647710
[status] tests: 0/2, fuzzing: 239920/100000000, values: [], cov: 595, corpus: 2, gas/s: 88469978
[status] tests: 0/2, fuzzing: 250928/100000000, values: [], cov: 595, corpus: 2, gas/s: 93121805
[status] tests: 0/2, fuzzing: 263534/100000000, values: [], cov: 595, corpus: 2, gas/s: 106691765
[status] tests: 0/2, fuzzing: 275919/100000000, values: [], cov: 595, corpus: 2, gas/s: 104867621
[status] tests: 0/2, fuzzing: 288466/100000000, values: [], cov: 595, corpus: 2, gas/s: 106210512
[status] tests: 0/2, fuzzing: 300803/100000000, values: [], cov: 595, corpus: 2, gas/s: 104360060
[status] tests: 0/2, fuzzing: 313394/100000000, values: [], cov: 595, corpus: 2, gas/s: 106514463
[status] tests: 0/2, fuzzing: 326262/100000000, values: [], cov: 595, corpus: 2, gas/s: 108838519
[status] tests: 0/2, fuzzing: 338157/100000000, values: [], cov: 595, corpus: 2, gas/s: 100615042
[status] tests: 0/2, fuzzing: 348944/100000000, values: [], cov: 595, corpus: 2, gas/s: 91285735
[status] tests: 0/2, fuzzing: 360891/100000000, values: [], cov: 595, corpus: 2, gas/s: 101012350
[status] tests: 0/2, fuzzing: 372397/100000000, values: [], cov: 595, corpus: 2, gas/s: 97320742
[status] tests: 0/2, fuzzing: 383970/100000000, values: [], cov: 595, corpus: 2, gas/s: 97948058
[status] tests: 0/2, fuzzing: 395407/100000000, values: [], cov: 595, corpus: 2, gas/s: 96735068
[status] tests: 0/2, fuzzing: 407229/100000000, values: [], cov: 595, corpus: 2, gas/s: 99978082
[status] tests: 0/2, fuzzing: 419265/100000000, values: [], cov: 595, corpus: 2, gas/s: 101830600
[status] tests: 0/2, fuzzing: 430848/100000000, values: [], cov: 595, corpus: 2, gas/s: 97970031
[status] tests: 0/2, fuzzing: 442616/100000000, values: [], cov: 595, corpus: 2, gas/s: 99559342
[status] tests: 0/2, fuzzing: 454357/100000000, values: [], cov: 595, corpus: 2, gas/s: 99331695
[status] tests: 0/2, fuzzing: 466041/100000000, values: [], cov: 595, corpus: 2, gas/s: 98892765
[status] tests: 0/2, fuzzing: 477898/100000000, values: [], cov: 595, corpus: 2, gas/s: 100285307
[status] tests: 0/2, fuzzing: 489769/100000000, values: [], cov: 595, corpus: 2, gas/s: 100467458
[status] tests: 0/2, fuzzing: 500899/100000000, values: [], cov: 595, corpus: 2, gas/s: 94232035
[status] tests: 0/2, fuzzing: 512525/100000000, values: [], cov: 595, corpus: 2, gas/s: 98334193
[status] tests: 0/2, fuzzing: 523530/100000000, values: [], cov: 595, corpus: 2, gas/s: 93178332
[status] tests: 0/2, fuzzing: 533920/100000000, values: [], cov: 595, corpus: 2, gas/s: 87944207
