Compiling `src/flat.sol`... Done! (0.570530478s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.437727876s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 418 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2270164758168485773.txt
[Worker 0] New coverage: 421 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7213960653684180148.txt
[Worker 0] New coverage: 569 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6644070965468651261.txt
[Worker 0] New coverage: 628 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8230054832081747367.txt
[Worker 0] New coverage: 693 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8167519295420058423.txt
[Worker 0] New coverage: 738 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/396574758229383445.txt
[status] tests: 0/9, fuzzing: 19914/100000000, values: [], cov: 738, corpus: 6, gas/s: 167011030
[Worker 0] New coverage: 776 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5797981660601549902.txt
[Worker 0] New coverage: 793 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2217844053827625713.txt
[status] tests: 0/9, fuzzing: 43755/100000000, values: [], cov: 793, corpus: 8, gas/s: 200263052
[status] tests: 0/9, fuzzing: 66326/100000000, values: [], cov: 793, corpus: 8, gas/s: 189440542
[status] tests: 0/9, fuzzing: 88930/100000000, values: [], cov: 793, corpus: 8, gas/s: 189747673
[status] tests: 0/9, fuzzing: 110923/100000000, values: [], cov: 793, corpus: 8, gas/s: 184753502
[status] tests: 0/9, fuzzing: 133379/100000000, values: [], cov: 793, corpus: 8, gas/s: 188591028
[status] tests: 0/9, fuzzing: 155481/100000000, values: [], cov: 793, corpus: 8, gas/s: 185467725
[status] tests: 0/9, fuzzing: 177982/100000000, values: [], cov: 793, corpus: 8, gas/s: 188937952
[status] tests: 0/9, fuzzing: 200107/100000000, values: [], cov: 793, corpus: 8, gas/s: 185732847
[status] tests: 0/9, fuzzing: 222065/100000000, values: [], cov: 793, corpus: 8, gas/s: 184312843
[status] tests: 0/9, fuzzing: 244058/100000000, values: [], cov: 793, corpus: 8, gas/s: 184622205
[status] tests: 0/9, fuzzing: 266557/100000000, values: [], cov: 793, corpus: 8, gas/s: 188962328
[status] tests: 0/9, fuzzing: 288921/100000000, values: [], cov: 793, corpus: 8, gas/s: 187768212
[status] tests: 0/9, fuzzing: 311397/100000000, values: [], cov: 793, corpus: 8, gas/s: 188688389
[status] tests: 0/9, fuzzing: 333873/100000000, values: [], cov: 793, corpus: 8, gas/s: 188799593
[status] tests: 0/9, fuzzing: 355777/100000000, values: [], cov: 793, corpus: 8, gas/s: 183974530
[status] tests: 0/9, fuzzing: 377949/100000000, values: [], cov: 793, corpus: 8, gas/s: 186200827
[status] tests: 0/9, fuzzing: 400205/100000000, values: [], cov: 793, corpus: 8, gas/s: 186989430
[status] tests: 0/9, fuzzing: 422422/100000000, values: [], cov: 793, corpus: 8, gas/s: 186592615
[status] tests: 0/9, fuzzing: 443728/100000000, values: [], cov: 793, corpus: 8, gas/s: 179010574
[status] tests: 0/9, fuzzing: 465619/100000000, values: [], cov: 793, corpus: 8, gas/s: 183775504
[status] tests: 0/9, fuzzing: 487294/100000000, values: [], cov: 793, corpus: 8, gas/s: 182037739
[status] tests: 0/9, fuzzing: 509728/100000000, values: [], cov: 793, corpus: 8, gas/s: 188437423
[status] tests: 0/9, fuzzing: 531580/100000000, values: [], cov: 793, corpus: 8, gas/s: 183370890
[status] tests: 0/9, fuzzing: 553754/100000000, values: [], cov: 793, corpus: 8, gas/s: 186192578
[status] tests: 0/9, fuzzing: 575073/100000000, values: [], cov: 793, corpus: 8, gas/s: 178977357
[status] tests: 0/9, fuzzing: 595978/100000000, values: [], cov: 793, corpus: 8, gas/s: 175522062
[status] tests: 0/9, fuzzing: 617720/100000000, values: [], cov: 793, corpus: 8, gas/s: 182536973
[status] tests: 0/9, fuzzing: 640368/100000000, values: [], cov: 793, corpus: 8, gas/s: 190219711
[status] tests: 0/9, fuzzing: 663109/100000000, values: [], cov: 793, corpus: 8, gas/s: 190966462
[status] tests: 0/9, fuzzing: 685334/100000000, values: [], cov: 793, corpus: 8, gas/s: 186611365
[status] tests: 0/9, fuzzing: 707884/100000000, values: [], cov: 793, corpus: 8, gas/s: 189369119
[status] tests: 0/9, fuzzing: 730572/100000000, values: [], cov: 793, corpus: 8, gas/s: 190500714
[status] tests: 0/9, fuzzing: 753256/100000000, values: [], cov: 793, corpus: 8, gas/s: 190540984
[status] tests: 0/9, fuzzing: 776743/100000000, values: [], cov: 793, corpus: 8, gas/s: 197139484
[status] tests: 0/9, fuzzing: 799077/100000000, values: [], cov: 793, corpus: 8, gas/s: 187449501
[status] tests: 0/9, fuzzing: 822162/100000000, values: [], cov: 793, corpus: 8, gas/s: 193792674
[status] tests: 0/9, fuzzing: 844378/100000000, values: [], cov: 793, corpus: 8, gas/s: 186584967
[status] tests: 0/9, fuzzing: 865654/100000000, values: [], cov: 793, corpus: 8, gas/s: 178582036
[status] tests: 0/9, fuzzing: 887511/100000000, values: [], cov: 793, corpus: 8, gas/s: 183503557
[status] tests: 0/9, fuzzing: 909381/100000000, values: [], cov: 793, corpus: 8, gas/s: 183733297
[status] tests: 0/9, fuzzing: 931096/100000000, values: [], cov: 793, corpus: 8, gas/s: 182484754
[status] tests: 0/9, fuzzing: 953334/100000000, values: [], cov: 793, corpus: 8, gas/s: 186760525
[status] tests: 0/9, fuzzing: 975002/100000000, values: [], cov: 793, corpus: 8, gas/s: 182037453
[status] tests: 0/9, fuzzing: 996420/100000000, values: [], cov: 793, corpus: 8, gas/s: 179881992
[status] tests: 0/9, fuzzing: 1018374/100000000, values: [], cov: 793, corpus: 8, gas/s: 184442006
[status] tests: 0/9, fuzzing: 1040133/100000000, values: [], cov: 793, corpus: 8, gas/s: 182612940
[status] tests: 0/9, fuzzing: 1062359/100000000, values: [], cov: 793, corpus: 8, gas/s: 186645319
[status] tests: 0/9, fuzzing: 1084063/100000000, values: [], cov: 793, corpus: 8, gas/s: 182341218
[status] tests: 0/9, fuzzing: 1105601/100000000, values: [], cov: 793, corpus: 8, gas/s: 180775958
[status] tests: 0/9, fuzzing: 1127156/100000000, values: [], cov: 793, corpus: 8, gas/s: 180986861
[status] tests: 0/9, fuzzing: 1149716/100000000, values: [], cov: 793, corpus: 8, gas/s: 189378308
[status] tests: 0/9, fuzzing: 1171899/100000000, values: [], cov: 793, corpus: 8, gas/s: 186358474
[status] tests: 0/9, fuzzing: 1193178/100000000, values: [], cov: 793, corpus: 8, gas/s: 178787057
[status] tests: 0/9, fuzzing: 1215295/100000000, values: [], cov: 793, corpus: 8, gas/s: 185716398
[status] tests: 0/9, fuzzing: 1236215/100000000, values: [], cov: 793, corpus: 8, gas/s: 175669626
[status] tests: 0/9, fuzzing: 1258217/100000000, values: [], cov: 793, corpus: 8, gas/s: 184775500
[status] tests: 0/9, fuzzing: 1280080/100000000, values: [], cov: 793, corpus: 8, gas/s: 183454073
[status] tests: 0/9, fuzzing: 1301866/100000000, values: [], cov: 793, corpus: 8, gas/s: 182908219
[status] tests: 0/9, fuzzing: 1323769/100000000, values: [], cov: 793, corpus: 8, gas/s: 184025675
[status] tests: 0/9, fuzzing: 1345504/100000000, values: [], cov: 793, corpus: 8, gas/s: 182627774
[status] tests: 0/9, fuzzing: 1367131/100000000, values: [], cov: 793, corpus: 8, gas/s: 181745154
[status] tests: 0/9, fuzzing: 1388996/100000000, values: [], cov: 793, corpus: 8, gas/s: 183572897
[status] tests: 0/9, fuzzing: 1410610/100000000, values: [], cov: 793, corpus: 8, gas/s: 181667296
[status] tests: 0/9, fuzzing: 1432626/100000000, values: [], cov: 793, corpus: 8, gas/s: 184924557
[status] tests: 0/9, fuzzing: 1454465/100000000, values: [], cov: 793, corpus: 8, gas/s: 183441245
[status] tests: 0/9, fuzzing: 1476384/100000000, values: [], cov: 793, corpus: 8, gas/s: 184103463
[status] tests: 0/9, fuzzing: 1498276/100000000, values: [], cov: 793, corpus: 8, gas/s: 183936887
[status] tests: 0/9, fuzzing: 1519960/100000000, values: [], cov: 793, corpus: 8, gas/s: 182068749
[status] tests: 0/9, fuzzing: 1541678/100000000, values: [], cov: 793, corpus: 8, gas/s: 182354491
[status] tests: 0/9, fuzzing: 1563616/100000000, values: [], cov: 793, corpus: 8, gas/s: 184159900
[status] tests: 0/9, fuzzing: 1585166/100000000, values: [], cov: 793, corpus: 8, gas/s: 180956475
[status] tests: 0/9, fuzzing: 1607043/100000000, values: [], cov: 793, corpus: 8, gas/s: 183873251
[status] tests: 0/9, fuzzing: 1629184/100000000, values: [], cov: 793, corpus: 8, gas/s: 185948935
[status] tests: 0/9, fuzzing: 1651002/100000000, values: [], cov: 793, corpus: 8, gas/s: 183344047
[status] tests: 0/9, fuzzing: 1672841/100000000, values: [], cov: 793, corpus: 8, gas/s: 183466547
[status] tests: 0/9, fuzzing: 1694418/100000000, values: [], cov: 793, corpus: 8, gas/s: 181125858
[status] tests: 0/9, fuzzing: 1716130/100000000, values: [], cov: 793, corpus: 8, gas/s: 182398710
[status] tests: 0/9, fuzzing: 1738087/100000000, values: [], cov: 793, corpus: 8, gas/s: 184279416
