Compiling `src/flat.sol`... Done! (0.485684279s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.392432213s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 552 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8801590329846834511.txt
[Worker 0] New coverage: 639 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5382058169765241152.txt
[Worker 0] New coverage: 659 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/887220247073399964.txt
[Worker 0] New coverage: 662 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4656080974353947148.txt
[Worker 0] New coverage: 726 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4748760409226781822.txt
[Worker 0] New coverage: 858 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2023873320603704565.txt
[Worker 0] New coverage: 858 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8694739099045792677.txt
[status] tests: 0/6, fuzzing: 24763/100000000, values: [], cov: 858, corpus: 7, gas/s: 198039157
[status] tests: 0/6, fuzzing: 50423/100000000, values: [], cov: 858, corpus: 7, gas/s: 205222661
[status] tests: 0/6, fuzzing: 75285/100000000, values: [], cov: 858, corpus: 7, gas/s: 198895772
[status] tests: 0/6, fuzzing: 99430/100000000, values: [], cov: 858, corpus: 7, gas/s: 193176555
[status] tests: 0/6, fuzzing: 122558/100000000, values: [], cov: 858, corpus: 7, gas/s: 185003968
[status] tests: 0/6, fuzzing: 146568/100000000, values: [], cov: 858, corpus: 7, gas/s: 192034232
[status] tests: 0/6, fuzzing: 170825/100000000, values: [], cov: 858, corpus: 7, gas/s: 194040286
[status] tests: 0/6, fuzzing: 194631/100000000, values: [], cov: 858, corpus: 7, gas/s: 190375072
[status] tests: 0/6, fuzzing: 218602/100000000, values: [], cov: 858, corpus: 7, gas/s: 191767856
[status] tests: 0/6, fuzzing: 243346/100000000, values: [], cov: 858, corpus: 7, gas/s: 197949033
[status] tests: 0/6, fuzzing: 267071/100000000, values: [], cov: 858, corpus: 7, gas/s: 189689094
[status] tests: 0/6, fuzzing: 290274/100000000, values: [], cov: 858, corpus: 7, gas/s: 185610891
[status] tests: 0/6, fuzzing: 314236/100000000, values: [], cov: 858, corpus: 7, gas/s: 191592284
[Worker 0] New coverage: 858 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/6894220119421323681.txt
[status] tests: 0/6, fuzzing: 337965/100000000, values: [], cov: 858, corpus: 8, gas/s: 190434334
[status] tests: 0/6, fuzzing: 361337/100000000, values: [], cov: 858, corpus: 8, gas/s: 188140066
[status] tests: 0/6, fuzzing: 385085/100000000, values: [], cov: 858, corpus: 8, gas/s: 191342204
[status] tests: 0/6, fuzzing: 408883/100000000, values: [], cov: 858, corpus: 8, gas/s: 191653259
[status] tests: 0/6, fuzzing: 432531/100000000, values: [], cov: 858, corpus: 8, gas/s: 190417036
[status] tests: 0/6, fuzzing: 455753/100000000, values: [], cov: 858, corpus: 8, gas/s: 186945069
[status] tests: 0/6, fuzzing: 479235/100000000, values: [], cov: 858, corpus: 8, gas/s: 189116305
[status] tests: 0/6, fuzzing: 502634/100000000, values: [], cov: 858, corpus: 8, gas/s: 188394922
[status] tests: 0/6, fuzzing: 526399/100000000, values: [], cov: 858, corpus: 8, gas/s: 191372332
