Compiling `src/flat.sol`... Done! (1.171492528s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.950167415s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2686 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2024298007752005479.txt
[Worker 0] New coverage: 2773 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1792527436285823702.txt
[Worker 0] New coverage: 2837 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8665138828105093499.txt
[Worker 0] New coverage: 2857 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7387639075851004877.txt
[Worker 0] New coverage: 2860 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6112144104355378985.txt
[Worker 0] New coverage: 3046 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8037627738317748747.txt
[Worker 0] New coverage: 3079 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3979064765608858575.txt
[Worker 0] New coverage: 3130 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4067525152496000830.txt
[Worker 0] New coverage: 3130 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7602882130747385478.txt
[status] tests: 0/11, fuzzing: 13879/100000000, values: [], cov: 3130, corpus: 9, gas/s: 125795499
[Worker 0] New coverage: 3291 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/4099460876309898674.txt
[Worker 0] New coverage: 3372 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/4641979039447095038.txt
[status] tests: 0/11, fuzzing: 26854/100000000, values: [], cov: 3372, corpus: 11, gas/s: 117649727
[status] tests: 0/11, fuzzing: 39627/100000000, values: [], cov: 3372, corpus: 11, gas/s: 116227547
[Worker 0] New coverage: 3372 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/3683099267785820024.txt
[status] tests: 0/11, fuzzing: 52236/100000000, values: [], cov: 3372, corpus: 12, gas/s: 114883452
[status] tests: 0/11, fuzzing: 64771/100000000, values: [], cov: 3372, corpus: 12, gas/s: 114288785
[status] tests: 0/11, fuzzing: 77397/100000000, values: [], cov: 3372, corpus: 12, gas/s: 115283102
[Worker 0] New coverage: 3407 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/3449220771714077987.txt
[status] tests: 0/11, fuzzing: 89864/100000000, values: [], cov: 3407, corpus: 13, gas/s: 113022301
[status] tests: 0/11, fuzzing: 102321/100000000, values: [], cov: 3407, corpus: 13, gas/s: 113186561
[status] tests: 0/11, fuzzing: 114809/100000000, values: [], cov: 3407, corpus: 13, gas/s: 113225811
[status] tests: 0/11, fuzzing: 127156/100000000, values: [], cov: 3407, corpus: 13, gas/s: 112275063
[status] tests: 0/11, fuzzing: 139437/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111303615
[status] tests: 0/11, fuzzing: 151395/100000000, values: [], cov: 3407, corpus: 13, gas/s: 108329978
[status] tests: 0/11, fuzzing: 163750/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111958051
[status] tests: 0/11, fuzzing: 176084/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111511520
[status] tests: 0/11, fuzzing: 188156/100000000, values: [], cov: 3407, corpus: 13, gas/s: 109682848
[status] tests: 0/11, fuzzing: 200510/100000000, values: [], cov: 3407, corpus: 13, gas/s: 112210632
[status] tests: 0/11, fuzzing: 213017/100000000, values: [], cov: 3407, corpus: 13, gas/s: 113634383
[status] tests: 0/11, fuzzing: 225610/100000000, values: [], cov: 3407, corpus: 13, gas/s: 113998597
[status] tests: 0/11, fuzzing: 238254/100000000, values: [], cov: 3407, corpus: 13, gas/s: 114583694
[status] tests: 0/11, fuzzing: 250611/100000000, values: [], cov: 3407, corpus: 13, gas/s: 112196211
[status] tests: 0/11, fuzzing: 262887/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111517764
[status] tests: 0/11, fuzzing: 275220/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111715594
[status] tests: 0/11, fuzzing: 287390/100000000, values: [], cov: 3407, corpus: 13, gas/s: 110426526
[status] tests: 0/11, fuzzing: 299745/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111851790
[status] tests: 0/11, fuzzing: 312012/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111172951
[status] tests: 0/11, fuzzing: 324386/100000000, values: [], cov: 3407, corpus: 13, gas/s: 112303085
[status] tests: 0/11, fuzzing: 336608/100000000, values: [], cov: 3407, corpus: 13, gas/s: 110690116
[status] tests: 0/11, fuzzing: 348736/100000000, values: [], cov: 3407, corpus: 13, gas/s: 109925455
[status] tests: 0/11, fuzzing: 360664/100000000, values: [], cov: 3407, corpus: 13, gas/s: 108282220
[status] tests: 0/11, fuzzing: 373186/100000000, values: [], cov: 3407, corpus: 13, gas/s: 114043489
[status] tests: 0/11, fuzzing: 385438/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111143270
[status] tests: 0/11, fuzzing: 397331/100000000, values: [], cov: 3407, corpus: 13, gas/s: 107827025
[status] tests: 0/11, fuzzing: 409398/100000000, values: [], cov: 3407, corpus: 13, gas/s: 109806393
[status] tests: 0/11, fuzzing: 421827/100000000, values: [], cov: 3407, corpus: 13, gas/s: 112872773
[status] tests: 0/11, fuzzing: 433712/100000000, values: [], cov: 3407, corpus: 13, gas/s: 107947453
[status] tests: 0/11, fuzzing: 445857/100000000, values: [], cov: 3407, corpus: 13, gas/s: 109897116
[status] tests: 0/11, fuzzing: 458378/100000000, values: [], cov: 3407, corpus: 13, gas/s: 113370863
[status] tests: 0/11, fuzzing: 470648/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111134244
[status] tests: 0/11, fuzzing: 482929/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111386431
[status] tests: 0/11, fuzzing: 494928/100000000, values: [], cov: 3407, corpus: 13, gas/s: 108693801
[status] tests: 0/11, fuzzing: 507092/100000000, values: [], cov: 3407, corpus: 13, gas/s: 110579999
[status] tests: 0/11, fuzzing: 519333/100000000, values: [], cov: 3407, corpus: 13, gas/s: 111275552
[status] tests: 0/11, fuzzing: 531541/100000000, values: [], cov: 3407, corpus: 13, gas/s: 110579329
[status] tests: 0/11, fuzzing: 543949/100000000, values: [], cov: 3407, corpus: 13, gas/s: 112755150
