Compiling `src/flat.sol`... Done! (0.506483162s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.503014855s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 536 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/232687678112461713.txt
[Worker 0] New coverage: 539 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5501966441990001886.txt
[Worker 0] New coverage: 539 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3502640652394014568.txt
[status] tests: 0/2, fuzzing: 14235/100000000, values: [], cov: 539, corpus: 3, gas/s: 111430009
[status] tests: 0/2, fuzzing: 27890/100000000, values: [], cov: 539, corpus: 3, gas/s: 106909880
[status] tests: 0/2, fuzzing: 41137/100000000, values: [], cov: 539, corpus: 3, gas/s: 103721204
[status] tests: 0/2, fuzzing: 53818/100000000, values: [], cov: 539, corpus: 3, gas/s: 99285329
[status] tests: 0/2, fuzzing: 66642/100000000, values: [], cov: 539, corpus: 3, gas/s: 100388804
[status] tests: 0/2, fuzzing: 78704/100000000, values: [], cov: 539, corpus: 3, gas/s: 94454803
[status] tests: 0/2, fuzzing: 91116/100000000, values: [], cov: 539, corpus: 3, gas/s: 97193452
[status] tests: 0/2, fuzzing: 103039/100000000, values: [], cov: 539, corpus: 3, gas/s: 93365284
[status] tests: 0/2, fuzzing: 115031/100000000, values: [], cov: 539, corpus: 3, gas/s: 93880258
[status] tests: 0/2, fuzzing: 126878/100000000, values: [], cov: 539, corpus: 3, gas/s: 92754361
[status] tests: 0/2, fuzzing: 139028/100000000, values: [], cov: 539, corpus: 3, gas/s: 95126781
[status] tests: 0/2, fuzzing: 150893/100000000, values: [], cov: 539, corpus: 3, gas/s: 92903711
[status] tests: 0/2, fuzzing: 162670/100000000, values: [], cov: 539, corpus: 3, gas/s: 92200259
[status] tests: 0/2, fuzzing: 174560/100000000, values: [], cov: 539, corpus: 3, gas/s: 93101726
[status] tests: 0/2, fuzzing: 186294/100000000, values: [], cov: 539, corpus: 3, gas/s: 91862284
[status] tests: 0/2, fuzzing: 198032/100000000, values: [], cov: 539, corpus: 3, gas/s: 91901133
[status] tests: 0/2, fuzzing: 209727/100000000, values: [], cov: 539, corpus: 3, gas/s: 91574433
