Compiling `src/flat.sol`... Done! (0.557948163s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.488746263s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 378 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7660839170190638819.txt
[Worker 0] New coverage: 381 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2537136219695290579.txt
[status] tests: 0/3, fuzzing: 39987/100000000, values: [], cov: 381, corpus: 2, gas/s: 286138674
[status] tests: 0/3, fuzzing: 80625/100000000, values: [], cov: 381, corpus: 2, gas/s: 290885884
[status] tests: 0/3, fuzzing: 120900/100000000, values: [], cov: 381, corpus: 2, gas/s: 288211514
[status] tests: 0/3, fuzzing: 159689/100000000, values: [], cov: 381, corpus: 2, gas/s: 277593001
[status] tests: 0/3, fuzzing: 197912/100000000, values: [], cov: 381, corpus: 2, gas/s: 273498958
[status] tests: 0/3, fuzzing: 235630/100000000, values: [], cov: 381, corpus: 2, gas/s: 269928472
[status] tests: 0/3, fuzzing: 274104/100000000, values: [], cov: 381, corpus: 2, gas/s: 275330537
[status] tests: 0/3, fuzzing: 311732/100000000, values: [], cov: 381, corpus: 2, gas/s: 269255656
[status] tests: 0/3, fuzzing: 348493/100000000, values: [], cov: 381, corpus: 2, gas/s: 263065097
[status] tests: 0/3, fuzzing: 385293/100000000, values: [], cov: 381, corpus: 2, gas/s: 263283609
[status] tests: 0/3, fuzzing: 422691/100000000, values: [], cov: 381, corpus: 2, gas/s: 267611967
[status] tests: 0/3, fuzzing: 459733/100000000, values: [], cov: 381, corpus: 2, gas/s: 265141911
[status] tests: 0/3, fuzzing: 496393/100000000, values: [], cov: 381, corpus: 2, gas/s: 262322283
[status] tests: 0/3, fuzzing: 533861/100000000, values: [], cov: 381, corpus: 2, gas/s: 268170929
[status] tests: 0/3, fuzzing: 572685/100000000, values: [], cov: 381, corpus: 2, gas/s: 277826369
[status] tests: 0/3, fuzzing: 609501/100000000, values: [], cov: 381, corpus: 2, gas/s: 263471335
[status] tests: 0/3, fuzzing: 646635/100000000, values: [], cov: 381, corpus: 2, gas/s: 265728319
[status] tests: 0/3, fuzzing: 684661/100000000, values: [], cov: 381, corpus: 2, gas/s: 272118035
[status] tests: 0/3, fuzzing: 720371/100000000, values: [], cov: 381, corpus: 2, gas/s: 255478993
[status] tests: 0/3, fuzzing: 756040/100000000, values: [], cov: 381, corpus: 2, gas/s: 255263928
[status] tests: 0/3, fuzzing: 792536/100000000, values: [], cov: 381, corpus: 2, gas/s: 261169992
[status] tests: 0/3, fuzzing: 828608/100000000, values: [], cov: 381, corpus: 2, gas/s: 258193473
[status] tests: 0/3, fuzzing: 865860/100000000, values: [], cov: 381, corpus: 2, gas/s: 266529517
[status] tests: 0/3, fuzzing: 904430/100000000, values: [], cov: 381, corpus: 2, gas/s: 276043849
[status] tests: 0/3, fuzzing: 942888/100000000, values: [], cov: 381, corpus: 2, gas/s: 275172517
[status] tests: 0/3, fuzzing: 980404/100000000, values: [], cov: 381, corpus: 2, gas/s: 268458287
[status] tests: 0/3, fuzzing: 1017642/100000000, values: [], cov: 381, corpus: 2, gas/s: 266463109
[status] tests: 0/3, fuzzing: 1053043/100000000, values: [], cov: 381, corpus: 2, gas/s: 253333665
[status] tests: 0/3, fuzzing: 1091185/100000000, values: [], cov: 381, corpus: 2, gas/s: 272947552
[status] tests: 0/3, fuzzing: 1129402/100000000, values: [], cov: 381, corpus: 2, gas/s: 273465122
[status] tests: 0/3, fuzzing: 1166851/100000000, values: [], cov: 381, corpus: 2, gas/s: 267895823
[status] tests: 0/3, fuzzing: 1203904/100000000, values: [], cov: 381, corpus: 2, gas/s: 265145264
[status] tests: 0/3, fuzzing: 1242320/100000000, values: [], cov: 381, corpus: 2, gas/s: 274909711
[status] tests: 0/3, fuzzing: 1278046/100000000, values: [], cov: 381, corpus: 2, gas/s: 255668849
[status] tests: 0/3, fuzzing: 1314831/100000000, values: [], cov: 381, corpus: 2, gas/s: 263235559
[status] tests: 0/3, fuzzing: 1352595/100000000, values: [], cov: 381, corpus: 2, gas/s: 270220660
[status] tests: 0/3, fuzzing: 1388873/100000000, values: [], cov: 381, corpus: 2, gas/s: 259653526
[status] tests: 0/3, fuzzing: 1426297/100000000, values: [], cov: 381, corpus: 2, gas/s: 267804579
[status] tests: 0/3, fuzzing: 1463600/100000000, values: [], cov: 381, corpus: 2, gas/s: 266931632
[status] tests: 0/3, fuzzing: 1500469/100000000, values: [], cov: 381, corpus: 2, gas/s: 263785171
[status] tests: 0/3, fuzzing: 1536263/100000000, values: [], cov: 381, corpus: 2, gas/s: 256208172
[status] tests: 0/3, fuzzing: 1573888/100000000, values: [], cov: 381, corpus: 2, gas/s: 269267292
[status] tests: 0/3, fuzzing: 1611001/100000000, values: [], cov: 381, corpus: 2, gas/s: 265567018
[status] tests: 0/3, fuzzing: 1648621/100000000, values: [], cov: 381, corpus: 2, gas/s: 269238970
[status] tests: 0/3, fuzzing: 1684659/100000000, values: [], cov: 381, corpus: 2, gas/s: 257904417
[status] tests: 0/3, fuzzing: 1721560/100000000, values: [], cov: 381, corpus: 2, gas/s: 264068226
[status] tests: 0/3, fuzzing: 1758638/100000000, values: [], cov: 381, corpus: 2, gas/s: 265294094
[status] tests: 0/3, fuzzing: 1795783/100000000, values: [], cov: 381, corpus: 2, gas/s: 265804325
[status] tests: 0/3, fuzzing: 1832798/100000000, values: [], cov: 381, corpus: 2, gas/s: 264977125
[status] tests: 0/3, fuzzing: 1869056/100000000, values: [], cov: 381, corpus: 2, gas/s: 259498149
[status] tests: 0/3, fuzzing: 1905564/100000000, values: [], cov: 381, corpus: 2, gas/s: 261219022
[status] tests: 0/3, fuzzing: 1942477/100000000, values: [], cov: 381, corpus: 2, gas/s: 264094711
[status] tests: 0/3, fuzzing: 1980170/100000000, values: [], cov: 381, corpus: 2, gas/s: 269720059
[status] tests: 0/3, fuzzing: 2017486/100000000, values: [], cov: 381, corpus: 2, gas/s: 267041166
[status] tests: 0/3, fuzzing: 2055800/100000000, values: [], cov: 381, corpus: 2, gas/s: 274165089
[status] tests: 0/3, fuzzing: 2092497/100000000, values: [], cov: 381, corpus: 2, gas/s: 262559002
[status] tests: 0/3, fuzzing: 2128968/100000000, values: [], cov: 381, corpus: 2, gas/s: 261039660
[status] tests: 0/3, fuzzing: 2166741/100000000, values: [], cov: 381, corpus: 2, gas/s: 270288927
[status] tests: 0/3, fuzzing: 2203664/100000000, values: [], cov: 381, corpus: 2, gas/s: 264186709
[status] tests: 0/3, fuzzing: 2239876/100000000, values: [], cov: 381, corpus: 2, gas/s: 259195107
[status] tests: 0/3, fuzzing: 2277182/100000000, values: [], cov: 381, corpus: 2, gas/s: 266998378
[status] tests: 0/3, fuzzing: 2314297/100000000, values: [], cov: 381, corpus: 2, gas/s: 265647763
[status] tests: 0/3, fuzzing: 2350134/100000000, values: [], cov: 381, corpus: 2, gas/s: 256387474
[status] tests: 0/3, fuzzing: 2388504/100000000, values: [], cov: 381, corpus: 2, gas/s: 274584317
[status] tests: 0/3, fuzzing: 2425759/100000000, values: [], cov: 381, corpus: 2, gas/s: 266697246
[status] tests: 0/3, fuzzing: 2461798/100000000, values: [], cov: 381, corpus: 2, gas/s: 257909458
[status] tests: 0/3, fuzzing: 2498181/100000000, values: [], cov: 381, corpus: 2, gas/s: 260394950
[status] tests: 0/3, fuzzing: 2535549/100000000, values: [], cov: 381, corpus: 2, gas/s: 267477383
[status] tests: 0/3, fuzzing: 2573512/100000000, values: [], cov: 381, corpus: 2, gas/s: 271688896
[status] tests: 0/3, fuzzing: 2610146/100000000, values: [], cov: 381, corpus: 2, gas/s: 262172537
[status] tests: 0/3, fuzzing: 2645979/100000000, values: [], cov: 381, corpus: 2, gas/s: 256447970
[status] tests: 0/3, fuzzing: 2682774/100000000, values: [], cov: 381, corpus: 2, gas/s: 263303596
[status] tests: 0/3, fuzzing: 2720172/100000000, values: [], cov: 381, corpus: 2, gas/s: 267597063
[status] tests: 0/3, fuzzing: 2756078/100000000, values: [], cov: 381, corpus: 2, gas/s: 256915022
[status] tests: 0/3, fuzzing: 2793707/100000000, values: [], cov: 381, corpus: 2, gas/s: 269289452
[status] tests: 0/3, fuzzing: 2831405/100000000, values: [], cov: 381, corpus: 2, gas/s: 269740573
[status] tests: 0/3, fuzzing: 2869116/100000000, values: [], cov: 381, corpus: 2, gas/s: 269878280
[status] tests: 0/3, fuzzing: 2907014/100000000, values: [], cov: 381, corpus: 2, gas/s: 271241012
[status] tests: 0/3, fuzzing: 2944188/100000000, values: [], cov: 381, corpus: 2, gas/s: 266024748
[status] tests: 0/3, fuzzing: 2980368/100000000, values: [], cov: 381, corpus: 2, gas/s: 258906999
[status] tests: 0/3, fuzzing: 3017599/100000000, values: [], cov: 381, corpus: 2, gas/s: 266423680
[status] tests: 0/3, fuzzing: 3055247/100000000, values: [], cov: 381, corpus: 2, gas/s: 269371643
[status] tests: 0/3, fuzzing: 3092822/100000000, values: [], cov: 381, corpus: 2, gas/s: 268908263
[status] tests: 0/3, fuzzing: 3130084/100000000, values: [], cov: 381, corpus: 2, gas/s: 266607139
[status] tests: 0/3, fuzzing: 3166046/100000000, values: [], cov: 381, corpus: 2, gas/s: 257290861
[status] tests: 0/3, fuzzing: 3203202/100000000, values: [], cov: 381, corpus: 2, gas/s: 265887997
[status] tests: 0/3, fuzzing: 3240401/100000000, values: [], cov: 381, corpus: 2, gas/s: 266229918
[status] tests: 0/3, fuzzing: 3278200/100000000, values: [], cov: 381, corpus: 2, gas/s: 270459516
[status] tests: 0/3, fuzzing: 3316905/100000000, values: [], cov: 381, corpus: 2, gas/s: 276977557
[status] tests: 0/3, fuzzing: 3354482/100000000, values: [], cov: 381, corpus: 2, gas/s: 268844507
[status] tests: 0/3, fuzzing: 3391193/100000000, values: [], cov: 381, corpus: 2, gas/s: 262755935
[status] tests: 0/3, fuzzing: 3427016/100000000, values: [], cov: 381, corpus: 2, gas/s: 256336099
[status] tests: 0/3, fuzzing: 3464109/100000000, values: [], cov: 381, corpus: 2, gas/s: 265393806
[status] tests: 0/3, fuzzing: 3501318/100000000, values: [], cov: 381, corpus: 2, gas/s: 266257722
[status] tests: 0/3, fuzzing: 3537955/100000000, values: [], cov: 381, corpus: 2, gas/s: 262106445
[status] tests: 0/3, fuzzing: 3574937/100000000, values: [], cov: 381, corpus: 2, gas/s: 264692704
[status] tests: 0/3, fuzzing: 3611775/100000000, values: [], cov: 381, corpus: 2, gas/s: 263556012
[status] tests: 0/3, fuzzing: 3648664/100000000, values: [], cov: 381, corpus: 2, gas/s: 263978127
[status] tests: 0/3, fuzzing: 3686112/100000000, values: [], cov: 381, corpus: 2, gas/s: 268007289
